id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
260,0.0585555,0.505812,0.0556239,0.0556006,0.0387167,0.0593425,0.0395586,0.0460004,0.14079
261,0.0120286,0.0127964,0.0118942,0.011812,0.0113257,0.900609,0.0120643,0.0144298,0.0130396
262,0.0149302,0.0185792,0.0135029,0.0134118,0.87138,0.0172021,0.0130257,0.0242021,0.0137662
263,0.0173054,0.0152098,0.0140457,0.0131105,0.876894,0.0178398,0.016724,0.0140403,0.0148305
264,0.025494,0.0163349,0.0118117,0.0115487,0.0111366,0.824618,0.0591129,0.02452,0.015423
265,0.0188851,0.791542,0.0484392,0.0377197,0.0179293,0.0185949,0.0222896,0.0201824,0.0244183
266,0.0301989,0.694392,0.0715391,0.0286376,0.0271276,0.0349725,0.0392621,0.0327677,0.0411028
267,0.0197457,0.0146734,0.0134494,0.0130398,0.0129372,0.856819,0.0189003,0.0301157,0.0203189
268,0.0277175,0.481549,0.235036,0.111258,0.0266262,0.0273076,0.0324083,0.0296388,0.0284577
269,0.018784,0.0170614,0.0134876,0.0133159,0.0122147,0.0241023,0.017923,0.867024,0.0160872
270,0.0247069,0.111747,0.0476049,0.0257307,0.0356694,0.0416135,0.0270934,0.617835,0.0679997
271,0.0548068,0.0192483,0.018287,0.0128776,0.0124723,0.0202257,0.0185725,0.0308014,0.812708
272,0.0178155,0.790131,0.0677136,0.0218577,0.0174042,0.0198348,0.0219441,0.0205666,0.0227325
273,0.0161651,0.0139236,0.0136125,0.0141569,0.0129146,0.858644,0.0167257,0.0330365,0.020821
274,0.0246006,0.811107,0.0377778,0.0200526,0.0175834,0.0192089,0.0192738,0.0207784,0.0296176
275,0.0173048,0.0182381,0.0197919,0.0178476,0.0167097,0.853886,0.0176746,0.0194752,0.0190717
276,0.0200087,0.439959,0.416204,0.0191463,0.0184488,0.0215257,0.0215987,0.0221705,0.0209388
277,0.0168367,0.0149702,0.0136653,0.0127554,0.853145,0.0195753,0.016271,0.01366,0.0391214
278,0.0188832,0.776313,0.0713863,0.0381135,0.0179897,0.0184612,0.0203258,0.0198568,0.018671
279,0.0136946,0.0130934,0.0131519,0.0130009,0.0130266,0.874304,0.0144994,0.0177378,0.0274912
280,0.0243772,0.0203776,0.0215598,0.0199366,0.0219153,0.814597,0.0290944,0.0244407,0.0237014
281,0.0365957,0.0330968,0.0283693,0.0264205,0.0254724,0.0817685,0.0309586,0.690941,0.0463769
282,0.0193712,0.749052,0.0979062,0.033046,0.0179057,0.019058,0.0206309,0.0201558,0.0228746
283,0.0192696,0.0193414,0.0209094,0.0212678,0.0181434,0.83707,0.0199928,0.0231161,0.0208891
284,0.118183,0.137158,0.0835323,0.0851988,0.1321,0.127827,0.105137,0.0915033,0.11936
285,0.0392025,0.0328916,0.0306739,0.025073,0.0234424,0.0764977,0.0264496,0.644575,0.101194
286,0.226171,0.0367934,0.0312705,0.0278502,0.0261218,0.510426,0.0313206,0.0430846,0.066962
287,0.0486314,0.0342665,0.0289106,0.0301298,0.0245642,0.0451212,0.0373678,0.712122,0.0388866
288,0.759794,0.0196638,0.0194553,0.0182212,0.0158163,0.0644792,0.034763,0.0468241,0.0209833
289,0.0384813,0.313116,0.327519,0.0856639,0.0349374,0.052727,0.058206,0.0445048,0.0448449
290,0.0421141,0.572847,0.104628,0.0537041,0.0369988,0.0456508,0.0461518,0.0380175,0.0598879
291,0.133815,0.129307,0.0804481,0.075462,0.0749003,0.225787,0.0858932,0.0926942,0.101693
292,0.115503,0.13543,0.112574,0.0781532,0.0664359,0.117256,0.105645,0.159513,0.10949
293,0.025984,0.0443732,0.0217887,0.0400492,0.0174677,0.777352,0.0263954,0.0222511,0.0243382
294,0.0297558,0.58776,0.139929,0.0397853,0.0272093,0.0298831,0.0648922,0.0432219,0.0375634
295,0.0198055,0.114825,0.0292173,0.0203858,0.0205061,0.0253503,0.0166408,0.0173659,0.735904
296,0.0178535,0.0250912,0.0125722,0.0184597,0.864636,0.0174429,0.0154278,0.0147438,0.0137728
297,0.0201906,0.666863,0.178742,0.0260496,0.0191709,0.0205441,0.023626,0.0233085,0.0215049
298,0.0175216,0.0207524,0.0209042,0.0322457,0.0163691,0.807991,0.0168361,0.045577,0.021803
299,0.0279789,0.461863,0.331858,0.0319037,0.0245887,0.0258212,0.0270384,0.0407669,0.0281807
300,0.0251166,0.558904,0.119042,0.149824,0.0238593,0.0425274,0.0258727,0.0268576,0.0279963
301,0.033446,0.43137,0.212657,0.138755,0.0324015,0.035329,0.0446367,0.0357645,0.0356398
302,0.02573,0.0236987,0.0239146,0.0404346,0.0207154,0.706209,0.0278324,0.0657799,0.0656856
303,0.0151059,0.0240648,0.0140738,0.0112162,0.0114188,0.0175682,0.0247235,0.869067,0.0127619
304,0.0389454,0.047733,0.0268929,0.0237783,0.0218661,0.0345744,0.0317877,0.131095,0.643327
305,0.0211319,0.0143593,0.013268,0.0166656,0.860207,0.0169815,0.0146911,0.0261544,0.0165415
306,0.0625511,0.104355,0.047301,0.0475633,0.0453816,0.108857,0.0524779,0.441969,0.0895451
307,0.0128785,0.0123004,0.0123849,0.0128846,0.0226472,0.878644,0.0156297,0.019023,0.013608
308,0.0150024,0.0121545,0.0122049,0.0126769,0.0115009,0.896012,0.0124681,0.0141553,0.013825
309,0.0561231,0.536289,0.0787937,0.0473569,0.0404115,0.10498,0.0403156,0.0396131,0.0561175
310,0.0235531,0.296087,0.299013,0.259619,0.023085,0.0238637,0.0232854,0.0256149,0.0258783
311,0.0118723,0.0123894,0.0120205,0.0124616,0.0113464,0.900599,0.0124282,0.0137978,0.0130846
312,0.0161928,0.679094,0.202582,0.0176395,0.0153822,0.0161329,0.0180189,0.0173152,0.0176421
313,0.0187384,0.0539387,0.0349532,0.0119645,0.0113856,0.0191165,0.0129759,0.0133538,0.823574
314,0.0152849,0.843374,0.0448763,0.0208193,0.0132574,0.0158142,0.015491,0.0157086,0.0153743
315,0.0206379,0.225753,0.618479,0.0212175,0.0199012,0.0245773,0.0217553,0.0234259,0.024253
316,0.0237149,0.0642718,0.0238147,0.0228296,0.0208335,0.0301459,0.0223912,0.715134,0.076864
317,0.0132753,0.0124138,0.0122411,0.0118597,0.0113715,0.898811,0.0124469,0.0144881,0.0130923
318,0.011636,0.0212464,0.0203439,0.012874,0.0111205,0.884297,0.011837,0.0141684,0.0124767
319,0.054512,0.0291294,0.0223432,0.0216159,0.0211962,0.051321,0.0300138,0.0607311,0.709137
320,0.0119242,0.0133236,0.012659,0.0124813,0.0113985,0.897237,0.0125588,0.0150401,0.0133773
321,0.0183277,0.808436,0.0458604,0.031867,0.0162798,0.0197837,0.0205607,0.0196516,0.0192333
322,0.0165223,0.0774669,0.0336937,0.0312976,0.767671,0.0189492,0.0184636,0.0191086,0.016827
323,0.0784493,0.0386388,0.0267289,0.0251946,0.0238103,0.06861,0.0750061,0.0369828,0.626579
324,0.0519745,0.330384,0.246529,0.118699,0.0394294,0.0614335,0.0566924,0.0479393,0.0469189
325,0.0993409,0.0246348,0.0198147,0.0183647,0.0173556,0.0841218,0.0347152,0.024238,0.677414
326,0.0121787,0.0181159,0.0119843,0.0119921,0.011307,0.895813,0.0118768,0.0129108,0.0138219
327,0.0270549,0.650607,0.0741026,0.10864,0.0243897,0.030647,0.0289447,0.0268706,0.0287434
328,0.0374084,0.494493,0.18291,0.113394,0.0251313,0.0384532,0.0337096,0.0444358,0.0300646
329,0.048074,0.36477,0.137497,0.125819,0.0476831,0.0677905,0.0680048,0.0891342,0.0512273
330,0.0206955,0.0330929,0.0264614,0.0211364,0.020584,0.0283569,0.0223796,0.770475,0.0568181
331,0.0219758,0.0176717,0.0371819,0.0127266,0.0120543,0.724747,0.128912,0.023599,0.0211319
332,0.0377333,0.0444188,0.0375933,0.0366832,0.0323219,0.697239,0.0356165,0.0411806,0.0372132
333,0.0174266,0.0141493,0.0122716,0.0221539,0.847432,0.0446492,0.0140824,0.0143912,0.0134434
334,0.0127859,0.0202524,0.0115712,0.0120804,0.0112634,0.0179065,0.0135405,0.871525,0.0290749
335,0.0273095,0.442309,0.260785,0.104482,0.0261125,0.0363028,0.0410247,0.0292026,0.0324707
336,0.0319868,0.0521274,0.0240348,0.0232494,0.014901,0.0253058,0.0222223,0.0188262,0.787346
337,0.0262421,0.500657,0.260306,0.0787248,0.0249285,0.025854,0.0288419,0.0280611,0.0263853
338,0.0142127,0.0130836,0.0184866,0.0117202,0.0116463,0.88919,0.0132886,0.0144797,0.0138926
339,0.218718,0.0203721,0.0188284,0.0208922,0.0178192,0.0455063,0.0225677,0.0357216,0.599574
340,0.0208378,0.0201608,0.0157093,0.0226597,0.830208,0.0309226,0.0262183,0.0172083,0.016075
341,0.0255403,0.424155,0.278622,0.139541,0.0242618,0.0251626,0.0288496,0.0273107,0.0265579
342,0.108993,0.0278839,0.0322425,0.0268938,0.0243406,0.040109,0.0956914,0.608859,0.0349866
343,0.195913,0.0517298,0.0465163,0.0475755,0.109311,0.19654,0.0535997,0.126349,0.172466
344,0.0373125,0.167815,0.475676,0.0571448,0.0282947,0.0442255,0.122242,0.0365555,0.030734
345,0.0118608,0.01277,0.012249,0.0142953,0.0113354,0.898058,0.0131207,0.0132389,0.0130718
346,0.0197792,0.571166,0.195146,0.101492,0.0191615,0.0194867,0.0220098,0.0211502,0.0306081
347,0.0834819,0.0502315,0.0455098,0.0454592,0.0435174,0.525259,0.0503163,0.0743955,0.0818296
348,0.038737,0.182694,0.138785,0.411498,0.0322154,0.0497865,0.0692862,0.0389133,0.038085
349,0.0238376,0.751727,0.0436989,0.0430095,0.0291156,0.0234851,0.0261993,0.0349588,0.0239677
350,0.0314063,0.486349,0.049568,0.0790779,0.120835,0.0286898,0.0330062,0.0540787,0.116989
351,0.133919,0.0298895,0.0294988,0.0319467,0.0273005,0.099902,0.074424,0.541921,0.0311981
352,0.0514537,0.311972,0.317052,0.116579,0.0329362,0.0498456,0.0450181,0.0368338,0.03831
353,0.117455,0.172431,0.101043,0.0748889,0.0799378,0.151274,0.0804131,0.0919902,0.130567
354,0.0679049,0.0417414,0.0392207,0.0352495,0.0362995,0.0630298,0.0848871,0.585486,0.0461807
355,0.0217238,0.39548,0.389088,0.0817787,0.0206364,0.0214025,0.0245386,0.0232296,0.022122
356,0.0115176,0.0127578,0.0131178,0.0120705,0.0110074,0.873691,0.0394639,0.0140243,0.0123498
357,0.0654376,0.309782,0.242973,0.0727659,0.0424407,0.0732849,0.0899661,0.0507635,0.0525861
358,0.0184731,0.018875,0.0222283,0.0168576,0.0133793,0.856947,0.0176963,0.0196225,0.0159206
359,0.0136093,0.0211734,0.0212924,0.0156681,0.012976,0.8699,0.0151745,0.0157108,0.0144951
360,0.23506,0.0621959,0.0531435,0.0633162,0.044084,0.113458,0.216958,0.159435,0.0523491
361,0.114754,0.377632,0.0728996,0.0931615,0.117368,0.0199781,0.0282807,0.0400391,0.135886
362,0.0217558,0.261335,0.513615,0.061079,0.0205871,0.0286223,0.0492448,0.0225542,0.0212073
363,0.0129872,0.0133349,0.0226649,0.0285613,0.0123348,0.852579,0.0160345,0.0252847,0.016219
364,0.0257517,0.692391,0.0501676,0.0837805,0.0254761,0.0279667,0.0254919,0.0291355,0.0398393
365,0.027003,0.0317873,0.0269028,0.0262515,0.0231304,0.778401,0.0304239,0.0294699,0.0266308
366,0.0323412,0.311573,0.409002,0.0658104,0.0307223,0.0316582,0.0508863,0.034583,0.0334232
367,0.0273397,0.705928,0.035887,0.0442738,0.0270813,0.0483998,0.0286183,0.0296914,0.0527802
368,0.03003,0.0208812,0.0130088,0.0134813,0.0114041,0.835922,0.0386608,0.0191522,0.01746
369,0.0240563,0.723253,0.106662,0.0225729,0.0220222,0.0242131,0.0255718,0.0264647,0.0251834
370,0.0208152,0.0188482,0.0147524,0.0145732,0.0127071,0.0218462,0.0234081,0.858506,0.0145441
371,0.0401918,0.566711,0.106736,0.0549805,0.0392638,0.0476949,0.04478,0.0463983,0.0532437
372,0.0265375,0.360623,0.395921,0.0741028,0.0234145,0.0304018,0.0317047,0.0294325,0.027862
373,0.0396525,0.0294852,0.0312212,0.0209968,0.0218601,0.051007,0.734347,0.0363344,0.0350958
374,0.0159801,0.654853,0.166904,0.0770552,0.0153054,0.0157438,0.0186676,0.0180799,0.0174104
375,0.0316254,0.367858,0.339189,0.0296093,0.0283409,0.0451031,0.0597839,0.0624143,0.0360767
376,0.0266269,0.202095,0.49454,0.0810749,0.024665,0.040559,0.0699116,0.0274796,0.0330482
377,0.0264814,0.144421,0.623425,0.0705375,0.0249427,0.0258687,0.0277361,0.028101,0.0284866
378,0.0221394,0.67698,0.115891,0.0591983,0.0207731,0.0241407,0.0250443,0.0340913,0.0217426
379,0.0415893,0.0167437,0.015179,0.0153466,0.0319671,0.0402284,0.0510303,0.765631,0.0222842
380,0.012034,0.0121489,0.012192,0.0118136,0.0113307,0.891908,0.0123143,0.023099,0.0131599
381,0.0164783,0.0165556,0.0127179,0.0196721,0.851481,0.0250913,0.0142079,0.0275929,0.0162036
382,0.0328423,0.228322,0.177592,0.0622838,0.0244218,0.0480973,0.0459169,0.352752,0.0277727
383,0.0196736,0.130872,0.708237,0.0172732,0.0162653,0.0239692,0.0286934,0.0354643,0.0195522
384,0.0282981,0.315757,0.374448,0.0567248,0.0270578,0.0424348,0.0939694,0.0302597,0.0310507
385,0.0369432,0.0298751,0.0263404,0.0233971,0.0246249,0.0626711,0.027051,0.658618,0.110479
386,0.0222922,0.368576,0.370549,0.115628,0.0211764,0.0260267,0.0281593,0.0238375,0.0237544
387,0.0347216,0.0701734,0.0319117,0.0461896,0.0365318,0.104114,0.0363143,0.131645,0.508399
388,0.0148523,0.016622,0.0147475,0.0167324,0.0122027,0.0146688,0.0183411,0.0139892,0.877844
389,0.028164,0.546347,0.160153,0.0883935,0.0260332,0.0312364,0.0434639,0.0448902,0.0313183
390,0.0120326,0.0142396,0.0121877,0.0118758,0.0113294,0.891802,0.0188987,0.0145904,0.0130439
391,0.036147,0.370403,0.314238,0.0936012,0.0343376,0.0356124,0.0406634,0.0386526,0.0363443
392,0.0212911,0.35943,0.410701,0.0961746,0.0202253,0.0211667,0.0268375,0.0227669,0.0214073
393,0.0172693,0.0121843,0.0120334,0.0220598,0.0115633,0.879103,0.0169869,0.0158095,0.0129901
394,0.0227516,0.0543686,0.0629219,0.0237352,0.0196831,0.0823611,0.660964,0.0466531,0.0265616
395,0.0203185,0.382161,0.460537,0.0318214,0.0193014,0.0202433,0.0213324,0.0217269,0.0225583
396,0.0454076,0.0432088,0.0477348,0.0252039,0.0467288,0.0642113,0.0319484,0.654806,0.0407504
397,0.0184552,0.764926,0.0620041,0.0483899,0.0175698,0.0182311,0.0186218,0.0197777,0.0320247
398,0.0855724,0.0515687,0.053816,0.0427681,0.0410863,0.0703656,0.0619577,0.518524,0.0743417
399,0.089072,0.381042,0.0785611,0.0634567,0.0712231,0.093484,0.0675089,0.0689638,0.0866887
400,0.033228,0.250042,0.187777,0.203268,0.0301679,0.161333,0.0588252,0.0384292,0.0369307
401,0.025746,0.411615,0.335532,0.0654613,0.0251516,0.0286642,0.0471752,0.0297218,0.0309334
402,0.0488085,0.021131,0.0164941,0.0148951,0.0142462,0.0286298,0.0236994,0.808794,0.0233017
403,0.0181563,0.634114,0.225731,0.0201547,0.0172373,0.0210928,0.0244951,0.0194035,0.0196154
404,0.0347007,0.279189,0.264,0.203148,0.0337578,0.041544,0.0373125,0.0655819,0.0407662
405,0.0238433,0.680804,0.0661342,0.0645395,0.0232064,0.0293837,0.0419087,0.0385253,0.0316545
406,0.0286637,0.28924,0.502304,0.0246208,0.0236979,0.0349222,0.0282699,0.0411161,0.0271652
407,0.0229168,0.0176641,0.0150736,0.0146273,0.0139901,0.0229042,0.0232734,0.844443,0.0251076
408,0.0448004,0.029343,0.0284599,0.0195816,0.0176312,0.187432,0.027232,0.0450639,0.600456
409,0.0212822,0.585951,0.250301,0.0382001,0.0185177,0.0218579,0.0222128,0.0202598,0.0214167
410,0.0265553,0.386572,0.308957,0.117147,0.025226,0.0380707,0.0382144,0.0301729,0.0290851
411,0.0186822,0.0176035,0.0127164,0.0143506,0.874556,0.017643,0.0156047,0.014913,0.0139308
412,0.0223889,0.0217018,0.0174164,0.0177433,0.0159037,0.844075,0.0175248,0.019026,0.0242196
413,0.0205555,0.687011,0.125734,0.0227802,0.0180824,0.0251407,0.019197,0.0204315,0.061068
414,0.0146424,0.0123019,0.0137299,0.012179,0.0114379,0.883245,0.0153017,0.0211428,0.0160194
415,0.0414078,0.291154,0.115718,0.218585,0.0393165,0.141668,0.0409707,0.0544781,0.056702
416,0.0156972,0.034284,0.0214053,0.0155283,0.0133818,0.0237786,0.0148301,0.825746,0.0353485
417,0.015649,0.0205945,0.014222,0.0142096,0.0134171,0.870907,0.0157656,0.0158483,0.0193867
418,0.0154829,0.010949,0.0189867,0.017518,0.0105361,0.0271164,0.0229195,0.863111,0.0133806
419,0.0654778,0.280763,0.0708547,0.0630398,0.0401328,0.0694413,0.313334,0.0501293,0.0468278
420,0.0223682,0.413902,0.270797,0.177757,0.0216697,0.0220374,0.0245843,0.0239188,0.0229655
421,0.0136922,0.0161181,0.0136414,0.0124392,0.0117286,0.890915,0.0130189,0.0149431,0.0135034
422,0.0136287,0.0119825,0.0119023,0.0121465,0.0113333,0.89956,0.0123148,0.0135763,0.0135556
423,0.0181573,0.750411,0.0724104,0.0263261,0.0479051,0.019296,0.0278213,0.0194159,0.0182564
424,0.0290188,0.442388,0.293042,0.0291768,0.0279632,0.0316186,0.0314317,0.0834157,0.0319445
425,0.0127788,0.0122391,0.0122825,0.0117718,0.0115332,0.898531,0.0119902,0.0145434,0.0143301
426,0.0206968,0.478195,0.370099,0.0202898,0.0189467,0.0208317,0.0220007,0.0227689,0.0261713
427,0.110036,0.0387435,0.0379279,0.0387465,0.0350839,0.262133,0.15808,0.264251,0.0549992
428,0.0262331,0.660773,0.0866899,0.0687368,0.0252003,0.0376088,0.034445,0.0298069,0.0305064
429,0.0163902,0.0190594,0.0152794,0.0108894,0.0108981,0.0151743,0.0116466,0.878565,0.022098
430,0.0200147,0.586366,0.237667,0.0266074,0.0164709,0.0244026,0.0240001,0.0369641,0.0275081
431,0.0324682,0.581857,0.15067,0.0653029,0.030843,0.0319881,0.0395069,0.0347189,0.0326455
432,0.0542465,0.0179247,0.0228687,0.0124673,0.0121928,0.0184468,0.824724,0.0132301,0.0238992
433,0.0258373,0.719082,0.034698,0.0398975,0.0246591,0.0258505,0.0306628,0.0675049,0.031808
434,0.0367699,0.665626,0.0475149,0.0329528,0.0308601,0.0577354,0.0388328,0.0393109,0.050397
435,0.0241083,0.588784,0.112485,0.147261,0.0229016,0.0236108,0.0301553,0.0257795,0.0249149
436,0.0360298,0.459726,0.116357,0.170327,0.0450273,0.0513099,0.0446739,0.0385274,0.038022
437,0.0368266,0.0429429,0.0334414,0.390114,0.0285526,0.238495,0.0830361,0.0880268,0.0585641
438,0.0191458,0.129563,0.721268,0.0317119,0.0181875,0.0188627,0.021538,0.020473,0.0192503
439,0.0348777,0.0170087,0.0359897,0.0178756,0.0162035,0.037813,0.0374928,0.777739,0.0249997
440,0.0239027,0.700643,0.0855768,0.0593734,0.0285912,0.0250334,0.02585,0.0255595,0.0254705
441,0.0237408,0.623886,0.188776,0.0423054,0.0225524,0.0233897,0.0260929,0.0253865,0.0238704
442,0.0293444,0.380403,0.325552,0.0952672,0.0278755,0.0336864,0.044353,0.0313785,0.0321399
443,0.0119205,0.0121647,0.0131435,0.0127055,0.0113925,0.896767,0.0120905,0.0166782,0.0131377
444,0.0127834,0.0236669,0.0186112,0.0176499,0.867017,0.0173429,0.0132465,0.0147844,0.0148974
445,0.10759,0.0412945,0.0426979,0.0404319,0.0376345,0.375326,0.0446333,0.0478999,0.262492
446,0.013953,0.046847,0.0233253,0.0134967,0.0125554,0.0737765,0.778258,0.0194007,0.0183879
447,0.0173451,0.0280347,0.024535,0.0135418,0.0122489,0.0246656,0.0147148,0.849959,0.0149546
448,0.0180639,0.0188888,0.0159863,0.0145775,0.0137447,0.870146,0.0152568,0.0175117,0.0158246
449,0.0345177,0.0206263,0.012865,0.0115118,0.0129208,0.0352953,0.809254,0.0267061,0.0363026
450,0.0178606,0.0217847,0.020093,0.0154909,0.0150624,0.0311471,0.840705,0.0185,0.0193559
451,0.0411278,0.521756,0.167651,0.0522109,0.0393684,0.0405854,0.0427735,0.0450499,0.0494773
452,0.0405824,0.251647,0.422238,0.0883479,0.0293921,0.052186,0.0475458,0.0330857,0.0349751
453,0.0225588,0.0657656,0.0196836,0.0396742,0.0142138,0.7856,0.0161061,0.0190457,0.0173517
454,0.0786945,0.0387202,0.0396534,0.0869278,0.0353696,0.586376,0.0419826,0.0450552,0.0472203
455,0.0300485,0.568764,0.211686,0.0367603,0.0285444,0.0296041,0.0316112,0.0321314,0.0308509
456,0.0328248,0.0354717,0.0267229,0.018919,0.0194368,0.0447489,0.748718,0.0232392,0.0499183
457,0.0214016,0.679326,0.116977,0.0565402,0.0201733,0.0333051,0.0218532,0.0242545,0.0261694
458,0.0197057,0.0285738,0.0365754,0.0178286,0.0154954,0.776211,0.0702585,0.0174496,0.0179019
459,0.036098,0.0448929,0.0305686,0.030368,0.159183,0.118631,0.0413702,0.508451,0.0304377
460,0.0197782,0.0143737,0.0152812,0.0142576,0.0134874,0.874347,0.0182626,0.0149373,0.0152751
461,0.0713545,0.0497067,0.0306346,0.024533,0.0230919,0.591074,0.025077,0.0632326,0.121295
462,0.0268608,0.125355,0.627293,0.0639915,0.0236997,0.0381948,0.039348,0.0270562,0.0282013
463,0.0153768,0.0124994,0.0119231,0.0118407,0.0113532,0.897366,0.0123387,0.0144648,0.0128374
464,0.0713925,0.0372339,0.0337883,0.0335805,0.0320432,0.0851711,0.220602,0.435123,0.0510661
465,0.01921,0.759772,0.0858841,0.0213344,0.0184376,0.0201089,0.0327333,0.0217341,0.020786
466,0.0242521,0.762367,0.0557187,0.0335382,0.0214685,0.0227641,0.0230609,0.0255948,0.0312355
467,0.026594,0.652435,0.162087,0.0259807,0.0245574,0.0254422,0.0273787,0.027682,0.0278433
468,0.340835,0.085218,0.0479294,0.0474259,0.0639793,0.174716,0.0534884,0.111654,0.0747544
469,0.0195387,0.0403915,0.0556375,0.0293526,0.0137298,0.0275513,0.0143075,0.0166931,0.782798
470,0.597179,0.0159268,0.0180453,0.0151213,0.0140808,0.0283237,0.0192892,0.034742,0.257292
471,0.197659,0.0411266,0.040967,0.0325967,0.031447,0.384395,0.0410508,0.163422,0.0673357
472,0.00984511,0.0188546,0.0163403,0.00870795,0.00812162,0.0388206,0.0135833,0.863459,0.0222674
473,0.0200812,0.288123,0.555242,0.0242817,0.018562,0.0197566,0.0223467,0.0208945,0.0307125
474,0.0193845,0.0124038,0.0129839,0.0120747,0.0112663,0.886758,0.0125058,0.0143542,0.0182688
475,0.0120951,0.0122799,0.0143092,0.0128982,0.0113176,0.896648,0.0130776,0.0135395,0.0138348
476,0.0236047,0.0280987,0.0136941,0.0144749,0.862929,0.0155764,0.0133076,0.015031,0.0132838
477,0.560967,0.0257325,0.0171596,0.0173941,0.0188602,0.0294281,0.0272296,0.0409162,0.262313
478,0.0351016,0.519389,0.222069,0.0399588,0.0303328,0.0311988,0.0333686,0.0337648,0.0548168
479,0.0294169,0.154658,0.0902668,0.0275032,0.5944,0.0246352,0.0243724,0.0319118,0.0228357
480,0.0242395,0.511685,0.262684,0.0739543,0.0230261,0.0253737,0.0272888,0.0259197,0.0258294
481,0.0118701,0.0120658,0.0119137,0.0121291,0.0114619,0.900425,0.0125987,0.0144534,0.0130821
482,0.0593415,0.424741,0.118886,0.0848615,0.0604742,0.0717139,0.0644852,0.0552757,0.0602203
483,0.0376022,0.502496,0.189818,0.0711527,0.0363881,0.0374568,0.0394603,0.0402087,0.0454169
484,0.0182296,0.0724552,0.0411995,0.763934,0.0173171,0.019802,0.0290058,0.0194932,0.0185637
485,0.0187727,0.0192163,0.0172011,0.0165714,0.0210224,0.027593,0.0180707,0.804193,0.0573595
486,0.0175602,0.657947,0.184115,0.0462967,0.0166714,0.0174474,0.0205014,0.0187665,0.0206948
487,0.0184841,0.786093,0.0667577,0.028863,0.0175589,0.0182974,0.0210678,0.0197654,0.0231125
488,0.733184,0.0133132,0.0119476,0.0115549,0.0113306,0.0192401,0.0130758,0.0299325,0.156421
489,0.0398806,0.0481694,0.0267604,0.0858491,0.0221837,0.668601,0.0269115,0.0282585,0.053386
490,0.0230459,0.628815,0.0612018,0.0214196,0.0181799,0.073814,0.0221663,0.114037,0.0373198
491,0.0376543,0.411158,0.304916,0.031037,0.0290704,0.0582039,0.0348938,0.0556793,0.0373868
492,0.0185858,0.0168835,0.0179487,0.0129523,0.0123095,0.022498,0.0186651,0.860815,0.0193418
493,0.183373,0.147965,0.0763073,0.0680493,0.0687021,0.113309,0.0892492,0.0835888,0.169456
494,0.0292847,0.283548,0.44733,0.0615635,0.0301937,0.0389118,0.0433014,0.0338069,0.0320594
