id,0,1,2,3,4,5,6,7,8
259,0.00988661,0.0209842,0.00831664,0.00800808,0.00117653,0.00752383,0.00196402,0.00260026,0.93954
260,0.0165828,0.00251785,0.00367159,0.00571892,0.00680034,0.931754,0.00859517,0.0124821,0.0118774
261,0.0107938,0.00164547,0.00165565,0.00191939,0.00121075,0.967704,0.00402852,0.0045676,0.00647517
262,0.00604663,0.916608,0.0283404,0.0159383,0.00464871,0.00737768,0.00433165,0.00738507,0.00932324
263,0.141967,0.00520721,0.00547256,0.00592543,0.00283024,0.0156452,0.00528696,0.0215146,0.796151
264,0.0021552,0.000661635,0.000629851,0.000996941,0.000427513,0.990319,0.00104238,0.00266128,0.00110645
265,0.0129116,0.00295955,0.00240523,0.00203164,0.00244932,0.00801708,0.00441418,0.951088,0.0137234
266,0.00390937,0.873912,0.0477555,0.0426149,0.00198538,0.00283219,0.0207899,0.003222,0.00297832
267,0.00200557,0.101537,0.0183794,0.86434,0.00104325,0.00659794,0.00247256,0.00133389,0.00229015
268,0.136136,0.0398717,0.0177791,0.0139948,0.0110372,0.421231,0.179613,0.0924584,0.0878781
269,0.00116393,0.00086381,0.00115237,0.000613513,0.000525722,0.992849,0.00109228,0.00095613,0.00078357
270,0.00270238,0.947366,0.0310673,0.00717078,0.00145651,0.00203575,0.00359482,0.00219144,0.00241485
271,0.00076153,0.000664607,0.000541283,0.000522989,0.000407373,0.993542,0.000759319,0.00109217,0.0017088
272,0.00904584,0.535268,0.336506,0.0748719,0.00489533,0.00952064,0.0121227,0.00941674,0.00835328
273,0.0014776,0.00128966,0.00120417,0.00121998,0.000740919,0.989002,0.00194689,0.00175696,0.00136176
274,0.00481284,0.663201,0.244366,0.0574535,0.00427767,0.00454416,0.0104847,0.00588648,0.00497337
275,0.0065206,0.308889,0.538146,0.087956,0.00461741,0.0132435,0.0157634,0.0190217,0.00584222
276,0.0502531,0.0130017,0.0130885,0.00325652,0.00161833,0.00718789,0.00477682,0.00448277,0.902334
277,0.0179815,0.52702,0.222356,0.0619663,0.0106219,0.0159068,0.0108663,0.0216957,0.111585
278,0.105313,0.116584,0.0598201,0.0522296,0.0818447,0.277767,0.0828336,0.149561,0.0740464
279,0.00305506,0.156928,0.805094,0.00301136,0.00669552,0.00563659,0.00399081,0.0123758,0.00321315
280,0.00229893,0.00223879,0.00119215,0.00252218,0.970343,0.00283776,0.0035587,0.0106827,0.00432603
281,0.00936356,0.661826,0.170813,0.105216,0.00666162,0.00786635,0.00860586,0.0122404,0.0174073
282,0.0148594,0.805053,0.107168,0.0222495,0.0040493,0.0114522,0.00882137,0.00998877,0.0163581
283,0.00639253,0.413123,0.465323,0.0588726,0.00419485,0.00634805,0.0309627,0.0084525,0.00633098
284,0.0027329,0.126179,0.751034,0.0999364,0.00246724,0.00262325,0.00734569,0.00480327,0.00287837
285,0.00506699,0.0016848,0.00151815,0.000772455,0.000712047,0.00216754,0.00416895,0.979912,0.00399678
286,0.00343681,0.694638,0.270782,0.00474134,0.0038337,0.00556866,0.00517657,0.00830906,0.00351394
287,0.0077706,0.31735,0.566305,0.0790349,0.00290182,0.010407,0.0055983,0.0060353,0.00459749
288,0.0280425,0.614016,0.156898,0.0126488,0.00706127,0.0723864,0.0591782,0.0294776,0.0202907
289,0.0157057,0.00175446,0.0022422,0.00137151,0.00147033,0.00459658,0.00426107,0.0252724,0.943326
290,0.00530479,0.575756,0.368758,0.00474638,0.0104866,0.00984399,0.00587356,0.012721,0.00650974
291,0.00284374,0.0018844,0.00153309,0.0013012,0.000921076,0.984008,0.00332367,0.00203693,0.00214817
292,0.0212408,0.0123117,0.0121097,0.0062806,0.00429637,0.257223,0.0264371,0.635915,0.0241865
293,0.0234463,0.0314188,0.0204821,0.0161893,0.00218962,0.00814711,0.011785,0.00529404,0.881048
294,0.00911888,0.00209234,0.00282986,0.00174034,0.00122934,0.00689343,0.00289713,0.954857,0.0183419
295,0.00322956,0.310407,0.63085,0.031825,0.00280567,0.00298046,0.00892712,0.00525568,0.00372023
296,0.0235548,0.555446,0.0925227,0.0372778,0.0122935,0.0357261,0.203112,0.0232317,0.0168356
297,0.143672,0.00456754,0.00464522,0.00321201,0.00253701,0.0139452,0.00646879,0.0108799,0.810072
298,0.00527334,0.0381528,0.0286722,0.0492791,0.00557175,0.599051,0.0221058,0.238599,0.0132952
299,0.054912,0.272836,0.37382,0.0652052,0.0170534,0.0442929,0.0928593,0.0319954,0.047026
300,0.00280864,0.00297931,0.00124047,0.00146855,0.974271,0.00189311,0.00175407,0.0070867,0.00649856
301,0.0103524,0.00104144,0.00112648,0.00306626,0.000948877,0.968941,0.00356433,0.0063418,0.00461698
302,0.00660732,0.49015,0.287663,0.12315,0.00553279,0.0126945,0.0603549,0.00674206,0.00710487
303,0.168442,0.0313823,0.0145652,0.0145566,0.0119693,0.516841,0.0158237,0.0740287,0.152391
304,0.00750338,0.0449261,0.0105388,0.00541655,0.00228639,0.0922111,0.825313,0.00500415,0.00680082
305,0.0500139,0.00171328,0.00373233,0.00168107,0.00105955,0.00456976,0.00292528,0.0122807,0.922024
306,0.00657061,0.556139,0.380507,0.0237455,0.00435408,0.00592177,0.0115962,0.00556867,0.00559768
307,0.0761337,0.00756044,0.0101997,0.00559792,0.00489482,0.0295379,0.0159968,0.827415,0.0226635
308,0.0350702,0.0256737,0.0146466,0.00975858,0.00945046,0.0359507,0.126023,0.730333,0.0130935
309,0.0044593,0.0110245,0.0141969,0.00361704,0.000925357,0.00323459,0.00197035,0.00163113,0.958941
310,0.00874593,0.675622,0.186368,0.0872353,0.00417803,0.00920499,0.0102656,0.0098535,0.00852684
311,0.0134416,0.29366,0.401565,0.238013,0.00612829,0.0121802,0.01,0.00984043,0.0151717
312,0.00541719,0.76964,0.189132,0.0113611,0.00254523,0.00826705,0.00316313,0.00657927,0.00389486
313,0.0209274,0.0251886,0.0172695,0.0096252,0.014782,0.215313,0.621889,0.0582869,0.0167186
314,0.00062005,0.000601362,0.000572099,0.000559941,0.000450768,0.993076,0.00170182,0.00132335,0.00109474
315,0.00440367,0.420168,0.525762,0.00402435,0.00386599,0.0117498,0.00856453,0.0173647,0.00409696
316,0.108618,0.0122611,0.0177175,0.00405541,0.00250476,0.0103761,0.00505517,0.00759414,0.831818
317,0.00528877,0.644198,0.285967,0.00570662,0.00490361,0.015793,0.012551,0.020154,0.00543806
318,0.00302638,0.807937,0.155329,0.0192941,0.0022139,0.00235182,0.00399089,0.0031824,0.00267443
319,0.0198226,0.00261694,0.0060952,0.00403749,0.00150584,0.925649,0.0283149,0.00393226,0.00802583
320,0.00393934,0.00486649,0.00192587,0.0046714,0.00142042,0.93852,0.0357828,0.00560465,0.00326894
321,0.00327026,0.960576,0.00907138,0.00591266,0.00183266,0.00363895,0.0103998,0.00209177,0.00320682
322,0.00537724,0.00338153,0.00227457,0.00115375,0.00147297,0.00663202,0.0142218,0.960169,0.00531726
323,0.0104122,0.464413,0.437724,0.0302253,0.00514994,0.00953761,0.0231973,0.00632153,0.0130192
324,0.00152341,0.0125327,0.0113496,0.00183185,0.000941431,0.0111388,0.954839,0.00382678,0.00201662
325,0.0066457,0.750548,0.171068,0.00522852,0.0192855,0.00970249,0.00842673,0.0177024,0.011392
326,0.00418513,0.237687,0.726092,0.00414991,0.00234371,0.00820407,0.00778603,0.00664923,0.00290308
327,0.00861593,0.735378,0.131568,0.0682311,0.00889446,0.0121769,0.0120159,0.012433,0.0106865
328,0.0087614,0.658855,0.182938,0.0890295,0.00766045,0.0221936,0.00873413,0.0102899,0.0115372
329,0.0029949,0.00715083,0.010042,0.00421649,0.00148947,0.0179036,0.90766,0.0463723,0.00217033
330,0.000952287,0.000635393,0.000701613,0.000618892,0.000408371,0.993098,0.000878825,0.00171533,0.000991129
331,0.0067737,0.435793,0.470385,0.0123037,0.0028778,0.00466107,0.056698,0.00397858,0.00652908
332,0.0456425,0.0886948,0.0609022,0.0737744,0.0194508,0.533173,0.0742077,0.0721533,0.032001
333,0.0817102,0.0503558,0.0251102,0.0186576,0.0258072,0.0372285,0.0290862,0.0520893,0.679955
334,0.000565001,0.00116062,0.00066803,0.000596013,0.000398013,0.99293,0.00107296,0.00136502,0.00124431
335,0.00397663,0.935184,0.0178954,0.0199365,0.00359554,0.00463961,0.0042279,0.0047402,0.00580436
336,0.407247,0.0135186,0.0154863,0.013162,0.00723541,0.158591,0.157241,0.19194,0.0355788
337,0.00753652,0.758934,0.121088,0.040528,0.00573981,0.0200309,0.031318,0.00833162,0.00649382
338,0.000765396,0.00145237,0.0034463,0.00123814,0.000462649,0.989534,0.000755456,0.00166869,0.000677241
339,0.00100716,0.000735299,0.000597278,0.000667233,0.000425142,0.993236,0.000821592,0.00138163,0.00112874
340,0.0243053,0.207101,0.233251,0.0456252,0.00725071,0.027278,0.0610977,0.374826,0.0192642
341,0.00074927,0.00113067,0.00169728,0.00199405,0.00041611,0.990309,0.00182683,0.00118635,0.000690898
342,0.000536265,0.000540704,0.00115755,0.000634801,0.000406792,0.99293,0.00137915,0.00125349,0.00116165
343,0.00435798,0.30855,0.606267,0.00410742,0.00436884,0.0241005,0.00962202,0.0340181,0.00460857
344,0.00408201,0.00223888,0.00197951,0.00446562,0.00133139,0.943421,0.00614033,0.0333309,0.00300998
345,0.00385561,0.0028357,0.00221857,0.00336684,0.00131817,0.262229,0.00703504,0.71422,0.00292113
346,0.00671475,0.391595,0.469099,0.0826575,0.00423274,0.00929027,0.0229605,0.00830439,0.00514614
347,0.00265454,0.307679,0.495073,0.179428,0.00241109,0.00274553,0.00390143,0.00291299,0.0031941
348,0.0634404,0.00505359,0.00517493,0.00399231,0.00282719,0.0722126,0.0142873,0.0090742,0.823937
349,0.00676663,0.00812154,0.00489329,0.0038765,0.00195277,0.114685,0.0218739,0.833335,0.00449614
350,0.0527929,0.219777,0.0593749,0.411463,0.0170839,0.0579289,0.0648439,0.0851368,0.0315994
351,0.00264923,0.932189,0.0292556,0.00836213,0.0079497,0.00304963,0.00448863,0.00276088,0.00929557
352,0.017661,0.00489869,0.005356,0.00393594,0.00187567,0.125349,0.00420791,0.0626966,0.774019
353,0.0229267,0.530166,0.299554,0.0471564,0.0068314,0.0217236,0.034387,0.0218181,0.0154361
354,0.295155,0.198923,0.0511751,0.0345418,0.018504,0.225084,0.0255037,0.044878,0.106235
355,0.00568652,0.697589,0.200393,0.0678033,0.00504936,0.00496581,0.00673478,0.00556755,0.00621072
356,0.0979374,0.0121675,0.00272389,0.0015299,0.00139692,0.00905107,0.0026803,0.0037169,0.868796
357,0.00240019,0.867091,0.0910475,0.0254145,0.00197391,0.00267996,0.00440671,0.00265189,0.00233403
358,0.00233321,0.00065643,0.00154185,0.00101199,0.000491667,0.989696,0.000869952,0.0020315,0.00136785
359,0.00358836,0.905923,0.0265242,0.0319546,0.00490529,0.00563299,0.00854528,0.00476898,0.00815761
360,0.00866618,0.286513,0.438967,0.030453,0.0119532,0.0141791,0.184873,0.0135832,0.0108125
361,0.0022364,0.91932,0.0531644,0.0107696,0.00182113,0.00253697,0.00346534,0.00253044,0.00415583
362,0.00400528,0.0026879,0.00193924,0.00193688,0.00201287,0.048495,0.0135067,0.922829,0.0025868
363,0.0041717,0.209474,0.742129,0.00466453,0.00542267,0.00935165,0.00838794,0.0119315,0.00446674
364,0.00298103,0.00195092,0.00223776,0.00188203,0.00113268,0.029218,0.00408597,0.9537,0.00281169
365,0.00663997,0.0298141,0.00964437,0.00257546,0.00212476,0.0500113,0.00457781,0.884537,0.010075
366,0.00873431,0.017813,0.01591,0.00592392,0.00217421,0.00489359,0.0102274,0.924509,0.00981464
367,0.00311232,0.00146796,0.000929302,0.000719752,0.000465799,0.00201928,0.00259074,0.987305,0.00139012
368,0.00458524,0.865477,0.0575651,0.0319198,0.00253502,0.00389036,0.0273142,0.00300587,0.0037076
369,0.00481136,0.908956,0.0320694,0.0209396,0.00298541,0.00823166,0.00640549,0.00728367,0.00831766
370,0.00275327,0.00252781,0.000851888,0.00167686,0.981112,0.00183973,0.00242323,0.00238671,0.00442816
371,0.00276148,0.00128087,0.00519877,0.00141621,0.000803438,0.936058,0.00211075,0.0462796,0.00409048
372,0.00700615,0.519715,0.307954,0.0922045,0.00425901,0.0272438,0.0282624,0.0069754,0.0063797
373,0.0117616,0.00284781,0.00209812,0.00326358,0.00197201,0.949259,0.00878661,0.0133047,0.00670608
374,0.00606022,0.830999,0.088309,0.0324704,0.00452338,0.00880717,0.00732775,0.00867006,0.0128329
375,0.0030933,0.729908,0.0602792,0.185804,0.00251304,0.00560107,0.0048915,0.0040404,0.00387009
376,0.00570937,0.655241,0.285696,0.0148103,0.00480562,0.00522799,0.0155952,0.00574266,0.00717146
377,0.552016,0.0108934,0.00960238,0.00682944,0.0128239,0.0905394,0.0190863,0.212364,0.0858455
378,0.00420577,0.000991114,0.00143585,0.00107398,0.000650524,0.00201371,0.00404198,0.98397,0.00161683
379,0.00425428,0.205017,0.0477793,0.72285,0.00182254,0.00293592,0.00615174,0.00263037,0.0065595
380,0.000790129,0.000867226,0.000505379,0.000557514,0.000376122,0.992883,0.00100613,0.00170694,0.00130764
381,0.143747,0.0780714,0.0316797,0.014759,0.0129055,0.0724994,0.179052,0.378012,0.0892744
382,0.00886017,0.00114236,0.000948276,0.0014566,0.000849504,0.970086,0.00239794,0.00698341,0.0072761
383,0.00573535,0.496416,0.363239,0.0982527,0.00369473,0.00920432,0.0133076,0.00581371,0.00433641
384,0.0260823,0.37993,0.349603,0.0628042,0.0080263,0.045824,0.0521411,0.0231127,0.0524765
385,0.00319747,0.000883174,0.00058818,0.00128189,0.000566744,0.985619,0.00131695,0.00436919,0.00217751
386,0.00287544,0.000925771,0.0011845,0.00109509,0.000583624,0.98689,0.00279708,0.00228259,0.00136634
387,0.00806603,0.566747,0.189273,0.193713,0.00543774,0.00612198,0.0113618,0.00930305,0.00997593
388,0.0306369,0.0260511,0.016885,0.0124161,0.0170519,0.767681,0.0669482,0.0425287,0.019801
389,0.00329255,0.788829,0.178174,0.00373535,0.00309074,0.00563507,0.00429297,0.00932738,0.00362235
390,0.00187993,0.018987,0.0164108,0.00103327,0.00102675,0.00324748,0.00629019,0.949007,0.00211789
391,0.00483612,0.531024,0.232136,0.140722,0.00355562,0.00494058,0.0723767,0.00497767,0.00543128
392,0.00262826,0.912049,0.0549138,0.0152957,0.0022848,0.00276826,0.00269891,0.00320742,0.00415417
393,0.0131836,0.00393921,0.00441952,0.00382412,0.00236123,0.00987804,0.00836573,0.94612,0.0079083
394,0.00111266,0.00208102,0.00225193,0.00270247,0.000659847,0.978777,0.00493555,0.00607558,0.00140365
395,0.00202444,0.967517,0.00872186,0.00937088,0.00216962,0.00340948,0.00230006,0.00216489,0.00232151
396,0.178659,0.00751041,0.00363775,0.00470516,0.00332269,0.75651,0.00893831,0.0254466,0.0112702
397,0.0637653,0.0942494,0.0611227,0.00914332,0.0085923,0.0633345,0.141473,0.517317,0.0410023
398,0.0897264,0.0365062,0.0107136,0.0337702,0.00524479,0.132871,0.0138233,0.614752,0.0625923
399,0.00800374,0.00236975,0.00426211,0.0022895,0.000745495,0.0121254,0.00206575,0.00149201,0.966646
400,0.00122851,0.000540958,0.00150203,0.000634131,0.000446507,0.992584,0.00140326,0.000834963,0.000825281
401,0.00062311,0.000632365,0.0014556,0.000776521,0.000455415,0.993579,0.000643178,0.00108421,0.000750288
402,0.0451712,0.00260893,0.00249779,0.00241491,0.00157457,0.0142964,0.00659089,0.0396714,0.885174
403,0.00441561,0.578125,0.366645,0.00439791,0.00448545,0.0106245,0.0088104,0.0161875,0.00630808
404,0.00562359,0.68755,0.213582,0.0485154,0.00504221,0.00831088,0.0149135,0.00799566,0.00846694
405,0.000860478,0.000647478,0.000544149,0.000766491,0.000516423,0.991074,0.00157077,0.00146953,0.00255069
406,0.0104393,0.00702669,0.0162408,0.00232701,0.00121941,0.00779088,0.00422772,0.00249502,0.948233
407,0.00407212,0.00124429,0.001552,0.000959128,0.00100971,0.00288762,0.00151657,0.981259,0.00549963
408,0.00798062,0.168834,0.244141,0.521179,0.00776317,0.0121225,0.0186552,0.0100406,0.00928439
409,0.00528455,0.446754,0.360415,0.134264,0.0039001,0.00776841,0.0272993,0.00804318,0.00627184
410,0.0155668,0.00351495,0.0052886,0.00884349,0.00253902,0.860011,0.020925,0.0160896,0.0672218
411,0.0100042,0.277561,0.436863,0.211693,0.0100289,0.0114898,0.0155591,0.0134466,0.0133554
412,0.0570317,0.0102877,0.00819726,0.00717449,0.00652451,0.606175,0.0185849,0.182454,0.103571
413,0.00311805,0.00202984,0.00318228,0.00156977,0.00107367,0.0117788,0.00224488,0.966964,0.00803832
414,0.0285407,0.449839,0.342655,0.112459,0.00496711,0.00749928,0.0378814,0.00628422,0.00987453
415,0.302472,0.0470763,0.0298346,0.0146341,0.0168366,0.0738076,0.11425,0.321189,0.0798994
416,0.00307608,0.00478971,0.00415531,0.00357264,0.000929604,0.0292117,0.931792,0.00915116,0.0133221
417,0.081548,0.0203663,0.0137045,0.0132681,0.0126804,0.10813,0.147978,0.564925,0.0374004
418,0.00100915,0.00118886,0.00156804,0.000903798,0.00050295,0.991233,0.000862034,0.00134424,0.0013876
419,0.0322833,0.0268739,0.0161158,0.00693526,0.0041532,0.0507458,0.828326,0.0266579,0.00790846
420,0.00225862,0.103418,0.0826194,0.798665,0.00194708,0.00221648,0.00295852,0.00266238,0.00325362
421,0.0968592,0.0179954,0.0483149,0.0661874,0.00719696,0.101118,0.582942,0.0584381,0.0209481
422,0.00423117,0.00132594,0.00137204,0.00167126,0.000721542,0.0319665,0.00597324,0.950345,0.00239329
423,0.00515394,0.0558916,0.671616,0.0902366,0.00843972,0.0099003,0.144459,0.00417159,0.0101306
424,0.00211107,0.939827,0.0400939,0.0074504,0.00162931,0.0024309,0.00223908,0.00209194,0.00212667
425,0.0127888,0.035895,0.0090812,0.0422672,0.00199904,0.865358,0.0196024,0.0060915,0.00691641
426,0.177783,0.021406,0.0187608,0.0178856,0.0161815,0.154048,0.0499382,0.234808,0.309189
427,0.00077001,0.000922562,0.000910543,0.000758118,0.000528425,0.954446,0.00162367,0.0392642,0.00077658
428,0.00691571,0.694075,0.163363,0.0771102,0.00471357,0.015692,0.00732617,0.00569385,0.0251098
429,0.0288118,0.0324843,0.0182308,0.0642401,0.0103077,0.0387497,0.0179022,0.774132,0.0151415
430,0.00620248,0.713132,0.184818,0.00463776,0.00952184,0.0222718,0.0118958,0.0417797,0.00574118
431,0.0330814,0.0183836,0.00601637,0.00651754,0.00400617,0.0107493,0.0219602,0.891521,0.00776394
432,0.00122662,0.000931118,0.00080866,0.000770697,0.000617665,0.991488,0.00119753,0.00174855,0.0012108
433,0.00722242,0.467891,0.411635,0.063892,0.00594823,0.0092558,0.0113487,0.0087537,0.0140534
434,0.00419497,0.00131315,0.00121134,0.00145045,0.0011988,0.971567,0.00406547,0.0101493,0.00484905
435,0.000760975,0.000675877,0.000533047,0.000569217,0.00046819,0.99412,0.00100674,0.000998149,0.000868119
436,0.000877936,0.000718256,0.00104735,0.000980319,0.000476376,0.991961,0.00140433,0.00113618,0.0013978
437,0.0674095,0.00382185,0.00337599,0.00231804,0.00203162,0.0101595,0.00402179,0.881215,0.0256464
438,0.282884,0.0555954,0.0344798,0.0286593,0.038243,0.0585196,0.120563,0.324983,0.0560732
439,0.00112106,0.00108147,0.00126772,0.000928023,0.000486167,0.990698,0.00182701,0.00151376,0.00107679
440,0.00264009,0.00126201,0.000996704,0.00102673,0.000596408,0.986639,0.0021007,0.00262774,0.00211097
441,0.00478111,0.464058,0.408664,0.0625741,0.0039925,0.00423397,0.0417895,0.00481438,0.00509296
442,0.218589,0.0176507,0.0103219,0.00495694,0.00458298,0.0234684,0.0173272,0.667358,0.035745
443,0.001432,0.00127724,0.000837827,0.000927221,0.000591503,0.990736,0.00177192,0.00130809,0.00111826
444,0.0030962,0.00186049,0.00127409,0.0010629,0.000899855,0.0151447,0.00385914,0.970634,0.00216842
445,0.0027898,0.88041,0.0790726,0.00309338,0.00914674,0.00496495,0.00442657,0.0133217,0.00277444
446,0.0121802,0.0032757,0.00222751,0.00320073,0.00188143,0.857323,0.00590978,0.0943063,0.0196951
447,0.0150695,0.40098,0.485046,0.00754789,0.00774417,0.0190697,0.0142872,0.0322229,0.018032
448,0.0409105,0.0380587,0.018537,0.00899725,0.00336111,0.0119908,0.860854,0.00740672,0.00988365
449,0.00507154,0.00456992,0.00305463,0.00219033,0.00297207,0.958843,0.0102685,0.00810098,0.00492942
450,0.00379883,0.00126293,0.00153613,0.000845142,0.00107236,0.00352555,0.00413966,0.981622,0.00219737
451,0.0171922,0.0221046,0.00758983,0.0123665,0.00202249,0.0389613,0.883163,0.013534,0.00306593
452,0.00739776,0.00153481,0.00169196,0.000959588,0.000896427,0.00846576,0.00221416,0.968979,0.00786026
453,0.0186902,0.00274904,0.00268358,0.00439618,0.00200573,0.941771,0.00613921,0.0130611,0.00850396
454,0.00168581,0.00187474,0.000783991,0.00120613,0.988315,0.0020473,0.00103021,0.00169451,0.00136202
455,0.006378,0.00451471,0.00302209,0.00270055,0.00429427,0.965501,0.0054406,0.00426524,0.00388362
456,0.0081972,0.402881,0.471267,0.0819516,0.00347444,0.00767189,0.0104375,0.00758816,0.0065312
457,0.0134736,0.0024251,0.00219018,0.00306308,0.00182039,0.938227,0.0111469,0.0207915,0.00686261
458,0.00237985,0.00239488,0.00127847,0.00202964,0.982761,0.00199424,0.00341952,0.00191972,0.00182279
459,0.0114645,0.00362041,0.00338769,0.00240608,0.00190176,0.0715935,0.816326,0.0843489,0.00495113
460,0.0223989,0.0109566,0.00668966,0.00822063,0.00470001,0.892977,0.030812,0.0138906,0.00935429
461,0.028286,0.00916825,0.00859144,0.00971152,0.00376765,0.850119,0.0175191,0.0436899,0.0291469
462,0.0118742,0.00192763,0.00156783,0.00136247,0.00112724,0.967834,0.00353292,0.00737299,0.00340096
463,0.00255769,0.000639876,0.000723902,0.00150992,0.000574054,0.983472,0.00177865,0.00702774,0.00171617
464,0.00497527,0.876257,0.0614582,0.0211709,0.00328484,0.0056854,0.00914247,0.00575107,0.0122745
