id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
258,0.00811373,0.00508197,0.0025878,0.00265445,0.00207765,0.948015,0.00313666,0.0115941,0.0167389
259,0.00456966,0.771007,0.16183,0.0319364,0.00403376,0.00548079,0.0114172,0.00486629,0.0048586
260,0.0469965,0.650873,0.0702103,0.0251469,0.016552,0.0256129,0.0203332,0.0271125,0.117162
261,0.00209612,0.00217478,0.00180208,0.00223023,0.00144548,0.983393,0.00178113,0.00311738,0.00195964
262,0.00317838,0.0108835,0.00223897,0.00391775,0.96394,0.0034387,0.00215873,0.00460337,0.00564031
263,0.00357893,0.0066388,0.00283589,0.00319632,0.969866,0.00285315,0.0050666,0.00343877,0.00252522
264,0.0109435,0.00739511,0.00403623,0.00351238,0.00352568,0.862296,0.0896122,0.00897141,0.00970775
265,0.00479581,0.913935,0.0344398,0.0205288,0.00419484,0.00467957,0.00589878,0.00506062,0.00646683
266,0.0102789,0.815468,0.0916816,0.00970877,0.00690597,0.0125325,0.0189704,0.0115534,0.0229009
267,0.00591562,0.00239563,0.00233474,0.00170475,0.00160935,0.968699,0.00492727,0.00445091,0.00796249
268,0.00818433,0.553227,0.30594,0.076511,0.00717736,0.00798594,0.0204497,0.00911434,0.0114102
269,0.011672,0.00491446,0.0061833,0.00348209,0.00192397,0.0051536,0.00774622,0.955997,0.00292694
270,0.00865228,0.0397532,0.0205464,0.00720515,0.0101539,0.00990865,0.00715003,0.878108,0.0185228
271,0.0314723,0.00453912,0.00292545,0.00256622,0.00238114,0.0102821,0.00415215,0.0137578,0.927924
272,0.00462519,0.926118,0.0245399,0.0172913,0.00384379,0.00467262,0.00556551,0.00595878,0.00738513
273,0.00496281,0.00222858,0.00215196,0.00273804,0.0020081,0.954417,0.00362143,0.0141862,0.0136856
274,0.00515648,0.919338,0.032324,0.00693613,0.00572254,0.00610584,0.00547897,0.00608208,0.0128563
275,0.00428928,0.00426757,0.00367489,0.00385063,0.00355125,0.965007,0.00447538,0.00627038,0.00461379
276,0.00953557,0.486153,0.423106,0.00931202,0.0114843,0.0115383,0.013887,0.0250124,0.00997131
277,0.00418193,0.00574064,0.0028044,0.00359772,0.959099,0.00470279,0.00454483,0.00340059,0.0119285
278,0.0126351,0.641991,0.265506,0.0272065,0.00893428,0.0103374,0.0119001,0.0114096,0.0100807
279,0.00426269,0.00308438,0.00233382,0.00285549,0.00380031,0.964435,0.00297765,0.00974435,0.00650602
280,0.0187201,0.0062589,0.00943002,0.0114078,0.00575417,0.898733,0.0166071,0.0199108,0.0131781
281,0.00518547,0.00411442,0.0028202,0.00369678,0.00233811,0.0133856,0.0034974,0.948501,0.0164612
282,0.00715646,0.764503,0.118974,0.0706321,0.00625967,0.00789847,0.00919827,0.00755161,0.0078264
283,0.00595933,0.00422045,0.00459681,0.00423308,0.00334916,0.959326,0.00525903,0.00825027,0.00480579
284,0.125245,0.101567,0.0660862,0.0643308,0.164732,0.117725,0.181663,0.0902229,0.0884295
285,0.0268175,0.0139143,0.0106188,0.00914712,0.010009,0.0512185,0.0112919,0.80851,0.0584728
286,0.197509,0.0161076,0.015769,0.0194125,0.0118079,0.571733,0.0190422,0.0592798,0.0893398
287,0.0772839,0.0281226,0.0240325,0.0296721,0.0151851,0.0692032,0.086916,0.63186,0.0377247
288,0.859025,0.00719015,0.00701227,0.00677347,0.00433023,0.055527,0.0151053,0.0322084,0.0128278
289,0.0179656,0.363132,0.383378,0.0739825,0.0131275,0.0304855,0.0519323,0.0286453,0.0373517
290,0.024093,0.731034,0.0875214,0.0205022,0.0126719,0.0419822,0.0326191,0.0179599,0.0316162
291,0.0680935,0.331627,0.0525008,0.0388873,0.0495989,0.205362,0.0803419,0.0808813,0.0927073
292,0.161348,0.0967032,0.0853134,0.0536672,0.0322146,0.097454,0.138204,0.17171,0.163386
293,0.00826893,0.0101729,0.00435811,0.10222,0.00286213,0.841078,0.00754926,0.00624541,0.0172456
294,0.0169911,0.262222,0.467377,0.051718,0.0136149,0.0320673,0.0934222,0.0330873,0.0295004
295,0.00543972,0.135524,0.0191321,0.00804085,0.00584222,0.00684887,0.00553034,0.00533124,0.808311
296,0.00394153,0.00607115,0.00250637,0.00892029,0.96575,0.00284104,0.00331428,0.00385521,0.00280035
297,0.00553901,0.837425,0.0964113,0.029008,0.00468807,0.00574432,0.00890501,0.00661656,0.00566224
298,0.00365221,0.00514535,0.00596157,0.00624947,0.00202559,0.954783,0.00309031,0.0143513,0.00474118
299,0.0132319,0.186098,0.704262,0.0313602,0.00907129,0.0113914,0.0116114,0.0161715,0.0168013
300,0.0132008,0.719576,0.077681,0.105877,0.0115912,0.0244807,0.0160835,0.0177188,0.0137916
301,0.00928009,0.516768,0.198954,0.220626,0.00881867,0.00876651,0.0178098,0.0101757,0.00880149
302,0.0131373,0.0084108,0.00726745,0.0195106,0.00448962,0.855554,0.0130674,0.0212673,0.0572956
303,0.00567722,0.00378133,0.00760743,0.00241067,0.00262268,0.0143935,0.0113846,0.946192,0.00593039
304,0.0461824,0.0286544,0.0154988,0.0152773,0.00850065,0.073304,0.0143466,0.0974086,0.700827
305,0.00449927,0.00985471,0.00255347,0.00257147,0.962017,0.00269418,0.00297798,0.00843278,0.00439886
306,0.0385311,0.015205,0.0115938,0.008747,0.00753325,0.0310541,0.0135816,0.850959,0.0227946
307,0.00220942,0.00172488,0.00169147,0.00472717,0.0198769,0.958588,0.00435642,0.00371421,0.00311176
308,0.00281015,0.00193007,0.00174186,0.00203955,0.00160611,0.981158,0.00185883,0.00454573,0.00230945
309,0.0690733,0.398659,0.0733049,0.0273434,0.0305085,0.282965,0.0433745,0.0347446,0.0400267
310,0.0163826,0.584517,0.167078,0.140098,0.0140721,0.0218385,0.0160438,0.017892,0.0220782
311,0.00252227,0.001916,0.00189731,0.00197949,0.00172598,0.981535,0.00220729,0.00330977,0.00290699
312,0.00552597,0.684421,0.272182,0.00831437,0.00496825,0.00576344,0.00634739,0.00632145,0.00615621
313,0.0183934,0.0182837,0.0149838,0.00418087,0.0029471,0.00889212,0.00451542,0.00638679,0.921417
314,0.00447579,0.936959,0.0310941,0.00574374,0.0031405,0.00423432,0.00522956,0.00457978,0.00454323
315,0.0105223,0.153076,0.762434,0.00736953,0.0141561,0.00984027,0.00829066,0.0141651,0.0201456
316,0.0234402,0.0367523,0.00934688,0.00771709,0.00507538,0.00801727,0.00592145,0.87098,0.032749
317,0.00170774,0.00200501,0.00138517,0.0012013,0.00106515,0.986881,0.00139717,0.00273895,0.00161892
318,0.00201856,0.00368361,0.0038496,0.00307852,0.0014456,0.979502,0.00177134,0.00288187,0.00176854
319,0.0799111,0.0304604,0.0156299,0.0108698,0.0100801,0.0414338,0.0175541,0.0746769,0.719384
320,0.001969,0.00181899,0.00185917,0.00218647,0.00145322,0.983854,0.00178067,0.00310815,0.00197002
321,0.00644882,0.866206,0.0807749,0.0140131,0.00446404,0.00621756,0.00837157,0.00683317,0.00667115
322,0.0045649,0.032118,0.0216154,0.0133417,0.903529,0.00477657,0.00778975,0.00764021,0.00462433
323,0.0211414,0.0078925,0.0152589,0.00848849,0.00542395,0.0832158,0.0360406,0.0543595,0.768179
324,0.0382952,0.517287,0.256935,0.0866903,0.0116306,0.0180075,0.0315747,0.0219635,0.0176162
325,0.126153,0.012556,0.00866458,0.00719954,0.00546682,0.0440773,0.00995606,0.0201668,0.76576
326,0.00226288,0.00240805,0.00199463,0.00457572,0.00158118,0.980024,0.0019167,0.0026931,0.00254367
327,0.0111164,0.693907,0.0816178,0.13673,0.0084461,0.0338566,0.0109519,0.00998482,0.0133896
328,0.0164842,0.596136,0.263008,0.0351472,0.00869543,0.0135445,0.0314221,0.0200932,0.0154691
329,0.021985,0.441998,0.17232,0.198263,0.0244725,0.0340516,0.0431655,0.0429234,0.0208213
330,0.0103188,0.0337772,0.0120066,0.0141733,0.00856946,0.016185,0.0111995,0.809283,0.0844873
331,0.00301512,0.0043098,0.00385203,0.00228366,0.00205726,0.94042,0.0296277,0.0117566,0.00267759
332,0.0247184,0.0222122,0.0196991,0.018749,0.0109174,0.84128,0.0198646,0.0268938,0.0156657
333,0.0112339,0.0171319,0.00624741,0.017827,0.862757,0.0606335,0.0055906,0.0109879,0.00759113
334,0.00512234,0.00236278,0.00338228,0.00267504,0.00178587,0.00497881,0.00313684,0.969392,0.00716443
335,0.0139826,0.352772,0.458052,0.0901624,0.0104163,0.0151463,0.0323547,0.0126904,0.014423
336,0.0261123,0.0320827,0.0141047,0.0240236,0.00692992,0.0215816,0.024593,0.0175328,0.833039
337,0.00966789,0.58878,0.296678,0.0529169,0.00845639,0.00943355,0.0132737,0.0102017,0.0105918
338,0.00363385,0.00217694,0.00327642,0.00221258,0.00160751,0.978125,0.00297198,0.00386763,0.00212852
339,0.260944,0.00767363,0.0102177,0.00595293,0.00576427,0.0431062,0.0129234,0.017871,0.635547
340,0.00555767,0.00717665,0.0040681,0.00791397,0.945612,0.011337,0.00935268,0.00543596,0.00354553
341,0.00764413,0.351736,0.449279,0.146323,0.00664556,0.00745371,0.0128159,0.00801714,0.0100852
342,0.0733041,0.0152857,0.0344655,0.0132612,0.0113135,0.0332416,0.164246,0.631303,0.0235797
343,0.302686,0.0388093,0.0255575,0.0251985,0.146326,0.129467,0.0329127,0.208082,0.0909601
344,0.0165742,0.16203,0.604114,0.0414023,0.00790161,0.029508,0.113499,0.013479,0.0114919
345,0.00701869,0.0103944,0.00732567,0.0104204,0.00539803,0.913986,0.0164824,0.021425,0.0075497
346,0.00561797,0.672061,0.233626,0.0548112,0.00492675,0.00548179,0.00836646,0.00625635,0.00885272
347,0.0893723,0.0236759,0.0249435,0.0210602,0.0187491,0.660627,0.0473969,0.0730057,0.0411695
348,0.0110882,0.109444,0.16975,0.626988,0.00858678,0.0138917,0.0355752,0.0136473,0.0110291
349,0.0065013,0.802808,0.120869,0.0235964,0.00873289,0.00634371,0.01249,0.0123436,0.00631453
350,0.0178988,0.532501,0.0349941,0.0432849,0.0551908,0.0265146,0.0307406,0.0629988,0.195876
351,0.122794,0.0308921,0.0354483,0.0233418,0.0184619,0.138176,0.0878419,0.506123,0.0369208
352,0.0302595,0.253643,0.523465,0.0785459,0.010559,0.0181409,0.0527938,0.0145381,0.0180555
353,0.112776,0.205679,0.0570089,0.051137,0.0439609,0.143267,0.0473693,0.0975995,0.241202
354,0.00555747,0.00295743,0.00244796,0.0023509,0.00277834,0.00805307,0.00931065,0.962971,0.0035735
355,0.00706927,0.340794,0.545139,0.0666731,0.00623506,0.00695554,0.0118779,0.00752192,0.00773408
356,0.00266781,0.0021161,0.00306398,0.00304657,0.00144517,0.978404,0.00507938,0.00249014,0.00168687
357,0.08036,0.192227,0.422021,0.0788163,0.0138792,0.0608945,0.10994,0.0240588,0.0178026
358,0.00744853,0.00658003,0.00773604,0.0182535,0.00378074,0.932841,0.0118622,0.00558029,0.00591754
359,0.00225722,0.0051804,0.0025402,0.00297859,0.00151883,0.977992,0.00220097,0.00351395,0.00181798
360,0.218195,0.0484251,0.0373724,0.0298431,0.0257759,0.0618905,0.212176,0.322464,0.0438579
361,0.0643013,0.303184,0.10409,0.0682043,0.10623,0.0443088,0.0442151,0.0747584,0.190708
362,0.00836582,0.396205,0.502048,0.0338589,0.00680443,0.0102406,0.0278526,0.00790248,0.00672304
363,0.00239942,0.00560417,0.00289371,0.0100802,0.00179584,0.951972,0.00357987,0.0186343,0.00304061
364,0.0104216,0.771584,0.063558,0.070004,0.013581,0.022133,0.0101762,0.0142158,0.0243259
365,0.0162706,0.0146209,0.013248,0.00980796,0.00718624,0.896872,0.0139801,0.0177025,0.0103117
366,0.00815151,0.392605,0.501077,0.0478035,0.00708048,0.00790136,0.0182376,0.00924063,0.00790262
367,0.011611,0.795703,0.0228151,0.0231479,0.0131009,0.0314321,0.0109766,0.0137322,0.0774815
368,0.0125953,0.00357383,0.00200326,0.00283513,0.00160108,0.959263,0.00713878,0.00595857,0.00503146
369,0.00947132,0.731666,0.196743,0.00835789,0.00814787,0.0111905,0.0110009,0.0145431,0.00887959
370,0.00860648,0.00583914,0.00346183,0.00343749,0.00290449,0.0121031,0.0123311,0.945923,0.00539326
371,0.00596492,0.919763,0.0253514,0.0154223,0.00420136,0.00766383,0.00753746,0.00568485,0.00841074
372,0.0143848,0.400335,0.400968,0.0971224,0.0100171,0.013755,0.0284109,0.0224921,0.0125146
373,0.0335893,0.0165655,0.0126198,0.0146966,0.011758,0.0815716,0.763808,0.0471841,0.0182072
374,0.00569673,0.799783,0.0938671,0.0664521,0.00499582,0.00555864,0.00853961,0.0082159,0.00689149
375,0.00727503,0.543496,0.383261,0.00642978,0.00599049,0.00804727,0.0260287,0.0128447,0.00662659
376,0.0143398,0.309095,0.423271,0.131677,0.0136995,0.0171856,0.0531159,0.0171905,0.0204258
377,0.0171873,0.184907,0.650656,0.0643579,0.0131121,0.0146272,0.0207003,0.0158677,0.0185844
378,0.00785249,0.637198,0.238438,0.0516856,0.00655949,0.0159118,0.0128109,0.0213482,0.00819455
379,0.0460462,0.0103104,0.00705177,0.00778969,0.107386,0.0162359,0.0421342,0.749088,0.0139579
380,0.00204048,0.0017466,0.00162921,0.00192249,0.00144933,0.981222,0.00179424,0.0043935,0.00380263
381,0.00381201,0.00398673,0.00249519,0.00476776,0.961444,0.00817931,0.00241899,0.00848598,0.00440958
382,0.0361923,0.311713,0.0707325,0.0882059,0.0114949,0.0960266,0.0866125,0.273329,0.0256937
383,0.00782293,0.204821,0.720212,0.00603052,0.00575173,0.0190014,0.0148845,0.0148427,0.00663371
384,0.0102844,0.262405,0.622681,0.029711,0.00705722,0.00812961,0.0432629,0.00859794,0.00787171
385,0.0160656,0.00852212,0.0112705,0.00787181,0.00626887,0.017279,0.00978651,0.718655,0.204281
386,0.0110755,0.391457,0.364794,0.173089,0.00801016,0.00978408,0.0228151,0.0100811,0.00889465
387,0.0141282,0.0681856,0.0106558,0.0160161,0.00908877,0.100353,0.0127333,0.16085,0.607989
388,0.00345956,0.00593991,0.00299142,0.00584982,0.00225916,0.0106899,0.00409772,0.0030683,0.961644
389,0.00906851,0.732281,0.143313,0.0277813,0.0070275,0.0149169,0.0282074,0.0118325,0.0255718
390,0.00230451,0.00232601,0.00177998,0.00251179,0.00145322,0.97988,0.00484815,0.00288948,0.0020071
391,0.0101275,0.365767,0.447009,0.125002,0.00885841,0.00988203,0.0128304,0.0106867,0.00983657
392,0.00789918,0.328694,0.421152,0.176395,0.00690932,0.00797656,0.0349659,0.00833534,0.00767225
393,0.0132414,0.00749421,0.00458691,0.00883411,0.0039898,0.936202,0.010224,0.00770494,0.00772312
394,0.00862538,0.0224184,0.0348491,0.00925292,0.00330023,0.0116731,0.871187,0.0308987,0.00779464
395,0.00799642,0.35948,0.572168,0.0179002,0.00699438,0.00811385,0.0104556,0.00843795,0.00845408
396,0.0149852,0.00513869,0.00872818,0.00245322,0.00846355,0.0124679,0.00567454,0.931762,0.0103271
397,0.017711,0.387296,0.412362,0.0823151,0.0154325,0.0173669,0.0229448,0.0186177,0.0259546
398,0.0418561,0.00759456,0.0103396,0.00526218,0.00467276,0.0154141,0.0143503,0.887498,0.0130123
399,0.100497,0.439718,0.0481364,0.0469765,0.0576235,0.0899271,0.0541469,0.0723951,0.0905796
400,0.0167128,0.342755,0.13887,0.333514,0.0122121,0.055922,0.0612114,0.0238338,0.0149689
401,0.00793554,0.602934,0.256485,0.0781521,0.00659488,0.00801692,0.0186817,0.0102715,0.0109289
402,0.0282151,0.00686653,0.00547765,0.00657638,0.0044982,0.0205888,0.0114524,0.897197,0.0191277
403,0.00424693,0.71773,0.241898,0.00974144,0.00381829,0.00521381,0.00760095,0.00460635,0.00514379
404,0.0104943,0.124015,0.486597,0.289434,0.00896122,0.0185034,0.0132989,0.033426,0.0152703
405,0.0161973,0.628457,0.135805,0.0832864,0.0129386,0.0187625,0.0509283,0.0313881,0.0222367
406,0.0124382,0.333117,0.546805,0.00978466,0.00956018,0.0193998,0.0147829,0.0435177,0.0105946
407,0.0103644,0.0061295,0.00425936,0.00511371,0.00349774,0.0140692,0.00785948,0.939422,0.00928447
408,0.015617,0.00278019,0.006477,0.004929,0.00185767,0.0934354,0.00461456,0.00386534,0.866424
409,0.00924132,0.579977,0.329421,0.0344737,0.00669263,0.00872376,0.0139668,0.00822438,0.00927959
410,0.0112685,0.383061,0.368959,0.144945,0.00880471,0.0175406,0.0399919,0.0152625,0.010168
411,0.00362356,0.00485569,0.00224154,0.00258266,0.974362,0.00286638,0.00273424,0.00388959,0.0028442
412,0.0146254,0.00875494,0.00942074,0.0204599,0.00603088,0.889723,0.00958399,0.0131953,0.0282058
413,0.00464986,0.759272,0.191668,0.0063804,0.00383667,0.0119402,0.00547679,0.00939464,0.00738129
414,0.00252528,0.00218939,0.00165547,0.0020722,0.00162933,0.979958,0.0025154,0.00541357,0.00204119
415,0.00579236,0.0599076,0.0268849,0.850672,0.00422801,0.0307178,0.00473964,0.00657708,0.0104808
416,0.00450779,0.0127108,0.00437575,0.00476708,0.00296085,0.0125078,0.00423325,0.939762,0.0141747
417,0.0030759,0.00268781,0.00305904,0.00230926,0.00202311,0.97439,0.00281294,0.00374532,0.0058969
418,0.0046568,0.00249578,0.00345845,0.0092413,0.00196852,0.0125361,0.00730592,0.95605,0.0022876
419,0.045098,0.23397,0.0403407,0.0466501,0.0212848,0.0460196,0.503513,0.0435741,0.0195504
420,0.00730292,0.599763,0.248824,0.104092,0.00640439,0.0071259,0.0105965,0.00813277,0.00775882
421,0.00462957,0.00470775,0.00436569,0.00336972,0.00250899,0.966483,0.0041546,0.0061806,0.00360021
422,0.00386342,0.0016955,0.00173524,0.00191018,0.00144899,0.980989,0.00191449,0.00362095,0.00282198
423,0.00532917,0.872139,0.0526181,0.012317,0.0319295,0.00510244,0.00931782,0.00551793,0.0057289
424,0.00887517,0.746818,0.109774,0.00861005,0.00830822,0.009879,0.0135687,0.0748068,0.0193601
425,0.00357055,0.00178803,0.00160085,0.0020156,0.0015606,0.981462,0.00189196,0.00312645,0.00298425
426,0.00889766,0.29982,0.628052,0.0099636,0.00804853,0.0105127,0.00948067,0.0136622,0.0115635
427,0.0668677,0.0281197,0.0184534,0.0201168,0.016268,0.466542,0.21715,0.135116,0.0313661
428,0.00910042,0.745934,0.121222,0.056951,0.0077171,0.0156314,0.0167799,0.0155408,0.0111234
429,0.00398145,0.00275809,0.00314651,0.00208415,0.00226813,0.00478585,0.00309745,0.968195,0.00968299
430,0.00742926,0.673546,0.20872,0.0157746,0.00627609,0.0111235,0.0226137,0.0402528,0.0142647
431,0.0117457,0.619628,0.228472,0.0655219,0.0102739,0.011461,0.0267803,0.0123943,0.0137232
432,0.019176,0.0193259,0.0145798,0.00327574,0.00326309,0.0297649,0.893934,0.00402301,0.0126574
433,0.00852944,0.882768,0.0564652,0.0136214,0.00492243,0.00592331,0.0084793,0.0122996,0.00699139
434,0.0131453,0.852632,0.0461581,0.00841349,0.00701732,0.0131085,0.0125695,0.0135272,0.033429
435,0.00762256,0.732626,0.138695,0.0790019,0.00662103,0.00740736,0.011511,0.00864101,0.00787406
436,0.0197911,0.376129,0.118545,0.330387,0.0223529,0.05777,0.024494,0.0232333,0.0272983
437,0.0256675,0.0366976,0.0165859,0.324777,0.0079346,0.489675,0.0246197,0.0296101,0.0444324
438,0.00222521,0.0628215,0.916615,0.00698008,0.00194636,0.00217127,0.00273105,0.00234808,0.00216128
439,0.00699732,0.0043731,0.00596231,0.00344562,0.00252526,0.00877725,0.0159557,0.943111,0.00885225
440,0.00954523,0.769333,0.0784728,0.0664472,0.0139871,0.0181417,0.0162149,0.0124205,0.0154373
441,0.00621003,0.747233,0.187646,0.0251389,0.00543184,0.0060595,0.00969621,0.00655292,0.00603163
442,0.0121477,0.456739,0.353943,0.108831,0.00965143,0.0118118,0.0218277,0.014235,0.0108139
443,0.00321062,0.00223119,0.00163649,0.00223226,0.0014845,0.978938,0.00354512,0.00464552,0.00207623
444,0.00290112,0.0115593,0.0047858,0.00427807,0.961228,0.00294403,0.0028565,0.00451849,0.00492885
445,0.047903,0.0131058,0.0112742,0.0088932,0.00644295,0.792185,0.0122254,0.0156166,0.0923542
446,0.025805,0.0259638,0.0214132,0.00977009,0.00560366,0.103586,0.716552,0.0811584,0.0101482
447,0.00799718,0.0158962,0.00615082,0.00615735,0.00291355,0.016106,0.00439544,0.934289,0.00609448
448,0.00639013,0.00614865,0.00539062,0.00405886,0.0030221,0.956882,0.00587916,0.00789151,0.00433648
449,0.0136012,0.00768691,0.00399258,0.00215075,0.00302953,0.026134,0.920276,0.0109511,0.0121778
450,0.00672713,0.0123749,0.0121101,0.00399688,0.00366234,0.00866264,0.934249,0.00751509,0.0107021
451,0.00701518,0.863051,0.0645165,0.0272662,0.0062301,0.00691084,0.00788284,0.00860981,0.00851717
452,0.0195777,0.295818,0.452714,0.127455,0.0106825,0.0251864,0.042026,0.0131563,0.0133834
453,0.00518673,0.0150007,0.00585471,0.00475208,0.00309139,0.950032,0.00485293,0.00619653,0.00503299
454,0.017905,0.0203677,0.00867742,0.0186499,0.00547123,0.88314,0.00830353,0.0127568,0.024729
455,0.00583453,0.613865,0.315986,0.0209898,0.00524566,0.00585181,0.00776673,0.00632832,0.0181319
456,0.0144648,0.0127191,0.00726983,0.00356805,0.00335869,0.0556333,0.864163,0.00939271,0.0294306
457,0.0064518,0.809729,0.130866,0.0158177,0.0055981,0.00765552,0.00702984,0.00775541,0.00909678
458,0.00617551,0.0119977,0.0195349,0.0146605,0.00459743,0.788634,0.125976,0.0225617,0.00586303
459,0.0140669,0.0286654,0.0191225,0.026093,0.26941,0.122356,0.0567775,0.447952,0.0155569
460,0.00789866,0.00470137,0.00345404,0.0099196,0.00243086,0.957128,0.00571546,0.00511816,0.00363365
461,0.0862306,0.0431909,0.0351559,0.0251171,0.0145876,0.509175,0.0189072,0.0702527,0.197383
462,0.00622125,0.214555,0.694235,0.0313548,0.00512466,0.0103897,0.0236281,0.00722765,0.00726342
463,0.00195465,0.00184457,0.00158212,0.00152255,0.00134301,0.985252,0.00170215,0.00289638,0.001903
464,0.0366477,0.0079399,0.00756774,0.00508508,0.00474851,0.026873,0.0226254,0.878981,0.00953202
465,0.0128744,0.649628,0.220826,0.0397099,0.00820799,0.0101848,0.0338259,0.0141909,0.0105522
466,0.00795416,0.864405,0.0450477,0.0215248,0.00668165,0.00864676,0.00866146,0.010104,0.0269743
467,0.00536051,0.724497,0.228976,0.00657382,0.00510952,0.00644292,0.00695328,0.00895166,0.00713533
468,0.624104,0.0265668,0.0164891,0.0206592,0.0191397,0.134416,0.0204211,0.0940204,0.0441839
469,0.00821495,0.0579125,0.0188711,0.00697921,0.00278623,0.0066305,0.00531399,0.00581526,0.887476
470,0.520535,0.00603023,0.00843384,0.00599086,0.00520583,0.0123421,0.00717319,0.0251592,0.40913
471,0.538695,0.00988475,0.00579549,0.00494323,0.00428271,0.208122,0.0113466,0.202473,0.0144568
472,0.00884126,0.00480085,0.0119513,0.00348644,0.00250916,0.0150915,0.00704672,0.868154,0.078119
473,0.00680589,0.116991,0.834898,0.00818101,0.00491406,0.0062991,0.0098388,0.00592827,0.00614399
