id,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102
6075,0,0,0,0,0,0,0,0,12,0,3,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,12,0,0,6,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0241412,0.549702,0.241201,0.0232473,0.0229637,0.0325326,0.0242305,0.058569,0.0234131
3793,0,0,0,0,0,0,0,1,0,0,1,1,0,0,14,4,0,0,1,0,0,3,0,0,2,0,0,0,0,0,0,0,5,1,0,0,0,0,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,1,1,0,0,0,0,0.0222394,0.62253,0.183609,0.0559468,0.0208552,0.0231332,0.0213532,0.0287421,0.0215915
58890,2,0,0,2,0,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,1,0,2,1,0,0,1,19,0,0,1,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,6,0,0,0,0,8,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.0426445,0.0639156,0.0392909,0.0387411,0.0358874,0.0635908,0.0358929,0.06154,0.618497
12636,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0.0307187,0.68864,0.110061,0.0249694,0.0240377,0.0322562,0.0322878,0.0319351,0.0250947
16386,1,0,0,0,0,0,0,1,0,0,0,0,0,1,4,3,0,1,0,0,1,3,0,0,0,1,0,0,0,0,0,0,2,0,0,2,0,1,0,21,1,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,2,0,0.0336958,0.608529,0.0879085,0.0850119,0.0304457,0.0472433,0.0315041,0.0306159,0.0450461
40508,1,0,9,7,0,0,0,0,0,0,6,0,0,1,0,3,0,0,1,0,0,1,0,0,0,2,3,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,1,1,0,6,0,0,1,0,0,1,0,14,0,0,0,0,0,0,1,3,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,1,0,0,0,1,0.0127685,0.0118257,0.0120226,0.0122274,0.0114322,0.898777,0.0119624,0.0122987,0.0166856
21042,2,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0196685,0.387299,0.44862,0.0455279,0.0189113,0.019456,0.0200324,0.0194231,0.0210615
3528,0,0,2,0,0,0,0,0,2,1,0,0,0,2,2,5,0,1,0,1,0,4,0,2,3,0,0,0,1,0,0,2,1,0,2,1,0,0,0,2,0,1,2,4,0,0,0,2,0,1,0,0,1,9,2,0,0,0,0,1,0,2,1,0,0,2,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,1,3,0,0,0,0,0,0.0620755,0.529546,0.0753209,0.0896092,0.0452616,0.0523168,0.0515669,0.0479748,0.0463285
26719,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0.0252487,0.686469,0.109472,0.0545774,0.0233711,0.0249861,0.0261384,0.0245513,0.0251857
43034,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,2,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,2,0,0,0,0,3,2,0,0,0,0,0,0,0,0,1,0,0,7,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0.0192615,0.0136995,0.0134932,0.021782,0.0128707,0.770285,0.0138565,0.0430277,0.0917234
18849,1,0,0,0,0,0,0,0,0,7,1,0,0,2,0,0,0,0,0,2,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,2,0,0,0,0,0,0,0,0,3,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,8,1,2,0,0,0,0,0,0.0390461,0.190659,0.49987,0.0623824,0.0236426,0.0336997,0.0890267,0.02451,0.0371636
25094,0,0,0,1,0,0,0,0,2,0,0,0,1,3,1,4,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,3,0,1,0,0,1,3,1,5,3,0,1,0,0,0.0471962,0.342038,0.125751,0.11697,0.0412374,0.139941,0.101641,0.0428039,0.042422
31516,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,16,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0.012414,0.0145528,0.0128218,0.0130851,0.0114789,0.88518,0.013996,0.0240821,0.0123889
26060,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0.0542113,0.333455,0.161953,0.125748,0.0501939,0.0565778,0.113895,0.0516608,0.0523054
60764,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040527,0.0137009,0.0135725,0.0133234,0.0129912,0.0195667,0.014007,0.0156453,0.856666
51339,6,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0131644,0.0145605,0.011956,0.0119467,0.0112655,0.0164732,0.0135369,0.89234,0.0147565
22145,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.0385611,0.510432,0.0780184,0.179575,0.0367906,0.0407059,0.039709,0.0384377,0.0377706
53744,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,5,0,0,0,0.0177124,0.0188636,0.0205784,0.0130522,0.0128649,0.0139058,0.0190617,0.852454,0.0315069
14910,0,0,0,0,0,0,0,0,1,1,0,1,0,5,0,5,0,0,0,0,0,2,0,2,2,0,0,0,0,0,0,0,5,2,0,0,1,1,0,11,0,1,0,1,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0207714,0.813718,0.0322515,0.0281243,0.023498,0.0203753,0.0205894,0.0204427,0.0202296
25643,0,0,0,1,0,0,1,0,0,0,0,0,0,4,0,2,0,0,0,0,0,2,0,0,3,0,0,0,0,1,0,0,0,0,0,1,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0,0,0,3,0,0,1,0,0,0,0,0.02522,0.102071,0.673514,0.0350925,0.0233944,0.0240681,0.0254238,0.025347,0.0658696
7395,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0.0332696,0.535669,0.0503575,0.0733751,0.067465,0.03629,0.0341131,0.0326286,0.136832
51292,1,3,0,2,0,0,0,0,2,0,1,0,5,0,0,4,1,5,2,12,0,3,2,12,2,1,0,0,0,1,2,0,0,0,1,0,1,8,1,1,0,0,0,0,0,0,1,1,2,0,0,2,1,4,1,0,2,9,2,0,0,1,1,2,0,1,1,1,11,1,0,1,0,1,0,1,1,1,0,0,0,0,2,0,0,0,1,1,1,22,0,0,0,0.0159484,0.012247,0.0134876,0.0131886,0.0106784,0.0477272,0.0190187,0.852054,0.0156501
5485,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0.0222663,0.623173,0.191244,0.05062,0.021244,0.0218558,0.02575,0.0220077,0.0218392
42315,0,0,5,6,0,0,0,0,0,0,7,0,0,2,0,2,1,1,0,0,2,3,0,0,0,0,4,3,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,6,0,0,2,0,0,2,0,8,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0.0125182,0.0135844,0.0121129,0.0168733,0.0112674,0.877758,0.0317092,0.0123974,0.0117796
21262,2,0,0,0,0,0,0,0,0,0,0,0,0,13,0,3,0,0,0,0,0,0,0,0,8,0,0,0,1,0,0,0,1,0,0,0,0,0,0,14,0,0,0,0,0,0,0,8,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0117737,0.0188187,0.893955,0.015023,0.0112331,0.0115566,0.014595,0.0115371,0.0115077
4267,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,2,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,4,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0.0373201,0.460885,0.228573,0.0877122,0.0366497,0.036632,0.0388953,0.0368865,0.0364459
25568,0,0,0,0,0,0,0,0,0,0,0,0,0,3,21,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,3,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.0281958,0.49919,0.238785,0.0946499,0.0272604,0.0278803,0.0283094,0.0279725,0.0277566
44086,0,0,5,2,0,0,0,0,0,0,11,0,0,0,0,3,0,0,0,0,1,1,0,0,0,8,2,2,2,0,0,2,0,0,2,0,0,1,0,0,0,10,0,2,1,7,1,0,1,0,0,0,0,16,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0.0121942,0.0117747,0.0118968,0.0118647,0.011404,0.896562,0.0135497,0.0167084,0.0140452
22713,0,0,0,0,2,0,0,0,0,3,2,0,0,3,0,2,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,1,0,3,0,0,6,0,3,0,0,11,5,0,0,0,0,1,2,0,0,0,4,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,21,0,1,0,0,0,0,0,1,1,1,0,0,0,0,3,3,4,7,0,0,0,0,1,0.0363634,0.19361,0.449488,0.0965331,0.0346938,0.0394415,0.0603921,0.0539666,0.0355116
45137,0,0,3,10,0,0,0,0,0,1,11,0,0,0,0,3,0,1,0,0,0,1,0,2,0,7,1,8,0,0,0,1,1,1,2,0,0,2,0,0,1,2,0,2,0,2,1,0,1,1,0,0,0,16,0,0,0,0,0,2,0,1,1,0,1,0,0,0,1,3,0,1,0,1,0,1,0,0,0,11,1,2,0,1,0,0,1,0,5,0,0,0,1,0.0197052,0.0116376,0.0118178,0.0119383,0.011488,0.890463,0.015798,0.0150138,0.0121379
25259,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.066659,0.420482,0.151577,0.0613685,0.0501931,0.0557834,0.0492035,0.0490315,0.0957017
22976,0,0,0,0,0,0,1,0,1,0,0,0,0,4,1,0,0,1,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,17,0,0,0,0,0,0.0350771,0.305161,0.368616,0.0787255,0.0315017,0.0321985,0.0844054,0.0321442,0.0321702
61693,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,2,0,0,7,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0845235,0.0164861,0.0162298,0.0159826,0.0155347,0.0283173,0.0167407,0.0191303,0.787055
44229,0,0,1,2,0,0,0,0,0,0,8,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,2,0,0,1,0,0.0157122,0.0154238,0.0153042,0.0154403,0.0146644,0.877051,0.0154181,0.0153568,0.0156291
805,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,1,2,2,0,0,0,1,0,3,0,1,0,1,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,1,1,0,2,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0.263002,0.0807991,0.0456165,0.0456763,0.0435356,0.146087,0.0656276,0.153197,0.156459
49337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,1,0,0,0,24,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.014783,0.0156673,0.0132342,0.0120821,0.011731,0.0158139,0.0146546,0.887292,0.0147421
26593,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,4,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,11,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0137737,0.659562,0.105697,0.146902,0.0133287,0.0168081,0.0146014,0.0157777,0.0135497
34195,1,0,3,7,0,0,0,1,0,0,5,0,0,1,0,0,1,0,0,0,4,0,0,0,0,1,3,2,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,1,0,5,0,0,0,0,0,4,0,4,0,3,0,0,0,1,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0.0133721,0.0140739,0.0120833,0.0121938,0.0115828,0.890327,0.0168886,0.0172424,0.0122362
17603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0.0177042,0.362657,0.0237434,0.378013,0.0155161,0.144059,0.0182718,0.0166868,0.0233483
54212,0,0,0,1,0,0,2,0,0,2,1,1,0,0,1,1,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.102786,0.0448093,0.0414815,0.0394582,0.0367554,0.137065,0.0544644,0.504791,0.0383888
4186,1,0,0,0,0,0,0,0,0,0,0,0,0,6,1,4,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,1,0,0,1,0,1,0,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0235684,0.364416,0.453336,0.0394949,0.0229234,0.0233197,0.0245482,0.0233817,0.0250116
33819,1,0,0,0,0,0,0,3,0,0,2,0,0,0,0,2,0,1,0,0,0,5,0,5,0,3,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,2,0,1,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,0,0.0668156,0.031091,0.0299285,0.0289145,0.0275318,0.563405,0.0295373,0.031701,0.191075
33614,0,0,6,5,0,0,0,0,0,0,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,1,0,1,5,0,2,0,0,0,1,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,2,0,0.0143155,0.0119158,0.0137969,0.0163036,0.0114914,0.895205,0.012082,0.012034,0.0128556
22205,0,0,0,0,0,0,0,0,0,0,1,0,0,8,0,0,0,0,0,0,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,1,0,0,0,0,0,9,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0131182,0.8267,0.0779303,0.017165,0.0125159,0.012868,0.0138979,0.0128546,0.0129503
36968,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4,0,4,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0153189,0.0128447,0.0126281,0.0129077,0.0167523,0.885545,0.0155427,0.0137083,0.0147526
31914,0,2,1,4,1,0,0,0,0,0,8,0,0,0,0,3,0,0,0,1,0,2,0,0,0,2,3,0,0,0,0,0,1,0,1,0,0,2,0,0,0,3,0,1,0,0,0,0,3,0,0,0,0,10,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,3,0,0,0,0,1,0,2,0,0,0,0,0.0141706,0.0139012,0.0138902,0.0138472,0.0133095,0.888795,0.0139515,0.0140914,0.0140438
55451,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,8,0,0,0,2,0,1,0,0,2,3,1,0,0,2,0,0,0,2,0,0,1,0,0,1,0.0499721,0.018598,0.0188444,0.0198204,0.0180617,0.0331199,0.0248605,0.784033,0.0326898
6767,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,1,0,1,4,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0.0160152,0.850606,0.0238676,0.0318231,0.0143413,0.0148938,0.0146165,0.0141597,0.0196765
40648,0,1,5,10,0,0,1,0,0,2,8,0,3,0,0,6,0,0,0,0,0,4,0,1,1,0,5,0,0,0,0,2,0,1,1,0,0,0,0,0,0,3,0,2,0,2,2,0,2,0,0,2,0,11,2,1,0,0,0,1,1,1,1,0,0,0,1,1,0,3,0,0,0,13,0,0,0,0,1,7,0,5,0,0,0,0,0,0,3,0,0,0,0,0.013015,0.0117841,0.0123525,0.0119516,0.0116549,0.889653,0.0127695,0.0242365,0.0125833
41976,1,0,6,1,0,0,0,0,0,0,6,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0141047,0.0126638,0.0126531,0.0126833,0.012073,0.897304,0.0126398,0.0128653,0.0130128
60255,0,0,0,1,0,0,2,14,0,0,2,1,2,0,0,6,1,5,0,2,0,4,0,13,3,0,0,0,0,0,0,0,3,0,0,5,0,0,0,0,0,2,0,6,0,0,0,2,3,2,0,0,1,5,1,0,3,0,34,0,0,4,1,1,1,1,53,0,2,12,0,1,0,0,2,2,0,1,4,0,1,0,1,0,2,3,4,0,0,0,0,1,0,0.0304387,0.0212641,0.0201716,0.0218725,0.0184532,0.0968359,0.0294134,0.0483464,0.713204
3203,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0178947,0.799601,0.0660073,0.0277281,0.0170731,0.0175648,0.0189682,0.0176868,0.0174756
37651,0,0,10,2,0,0,0,0,0,0,4,0,0,0,0,2,0,0,0,0,5,2,0,0,0,1,3,2,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,4,0,2,0,0,0,2,0,11,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0150383,0.0141009,0.0143357,0.0146682,0.0138261,0.883475,0.0149707,0.0143344,0.015251
30436,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0257912,0.0439084,0.0390257,0.0365393,0.739123,0.0226884,0.0232782,0.0231218,0.0465236
41133,0,0,0,1,0,0,1,0,1,2,0,0,0,6,2,1,1,2,0,3,0,5,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,3,0,1,0,3,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,2,0,11,0,4,0,0,0,3,0,0,0,0,3,0,2,0,0,0,0,0,0,0,3,0,5,1,0,0,0,2,2,0.0678662,0.512078,0.0733032,0.11864,0.0355854,0.0735583,0.0384862,0.0450487,0.035434
38920,0,2,6,33,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,1,0,0,1,0,2,5,2,0,0,0,0,0,0,7,0,0,0,0,0,2,0,0,0,0,6,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0114153,0.0120445,0.0136819,0.0111054,0.0107837,0.84779,0.0115751,0.0219405,0.059664
