id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
16172,0.00325209305662,0.809338459408,0.169108773332,0.00252731512353,0.0148943663098,0.000136843319836,0.000100863261834,9.14071329437e-05,0.000549879056116
4909,6.50565673439e-05,0.303252597178,0.520377455575,0.173381744057,8.58240620033e-06,0.00012363254186,0.00263330190562,2.68581262148e-05,0.000130771641939
48902,0.049779950838,0.000122970365424,4.84653392886e-05,6.427714935e-05,0.00015052974923,0.0165505958826,0.00218415148704,0.923940257303,0.00715880188576
6778,2.51996249503e-07,0.953605357604,0.0210179138823,0.0253647501743,2.21645304305e-07,5.491994406e-06,1.33920995374e-06,4.17323219574e-06,5.0026108e-07
60185,0.165318936843,9.37641890607e-06,0.000304566000959,2.57759686788e-06,3.14012365511e-07,9.83281307112e-05,7.76723657904e-05,1.18452418453e-05,0.83417638339
12756,0.000617219166811,0.825056796835,0.164107884115,5.49829314843e-05,0.000253528821629,0.000851743707729,0.00624060014381,0.00276161221103,5.56320672206e-05
10702,0.0130522808786,0.605956949202,0.105820594367,0.108526683088,0.0348060405904,0.0319226324284,0.0871086606187,0.00548971332949,0.0073164454985
26139,0.00016311412638,0.62884674216,0.161129854514,0.20445531482,0.000308754864632,0.000561938769453,0.0028589757806,6.08950346513e-05,0.00161440992994
10091,4.77965743622e-07,0.998088844855,0.00147586095206,0.000432267480857,4.64979835382e-07,5.57206806261e-08,1.34708765205e-07,8.58595580314e-07,1.03474170338e-06
60,0.345681973638,0.00100273519331,0.000659822035369,0.000108807695416,0.0001020979458,0.131006762431,0.481051222036,0.038898171146,0.00148840787875
15376,0.000413044054719,0.823052216113,0.12474298083,0.0379882173837,0.000512780013116,0.00100897890374,0.00357577681498,0.000872915058729,0.00783309082828
40744,9.57819085858e-05,2.46301008513e-13,1.63136649301e-12,9.99678186394e-06,2.44806478818e-11,0.999014229922,1.30998660653e-06,0.000878564169272,1.17205579756e-07
18959,1.52911025301e-05,0.699414139307,0.251060423017,0.0487250223667,1.18155482823e-05,5.4950848413e-05,0.000428888516778,0.000118977712255,0.000170491581342
5775,8.42398539724e-10,0.999954274511,4.36037982265e-05,2.6171730123e-08,1.45451529115e-09,5.02675734449e-09,2.97042923072e-08,1.96761432911e-06,9.08768849706e-08
37694,0.00714669740068,0.00105175532704,7.43230593859e-05,0.00722965382448,0.00137575593001,0.96888349003,0.00382499157569,0.00625927387664,0.00415405897607
22869,8.25279183449e-06,0.740918187143,0.257224367165,0.00161278946971,0.000127522917968,1.35879781508e-05,6.54540498359e-05,1.054660214e-06,2.87838242768e-05
32285,3.38691387732e-19,1.69382289794e-20,2.36225607056e-18,1.44113355689e-21,3.98570094205e-24,1.0,5.92893727126e-19,1.7936378057e-16,1.83778683972e-18
40115,1.01903573196e-14,7.43427427231e-16,1.27473658015e-16,2.32629786646e-16,1.2328760705e-15,0.999977215711,1.00608485095e-11,2.27842785206e-05,9.48870103916e-14
41630,0.00114100439957,4.1534172154e-08,4.3442828373e-08,0.00120762326305,1.21694138678e-07,0.996649938429,0.000260477640471,0.000643704388133,9.70452083136e-05
47386,6.7899110567e-05,0.000390291791986,0.000114927950969,7.74496618942e-05,1.49419723342e-06,0.0118760370788,0.987225835179,0.000196153412703,4.99116168018e-05
53603,1.90533146412e-05,1.5911204267e-05,0.00014262585556,7.96408999257e-06,2.80262228851e-07,0.0889053153761,0.102195189069,0.808703199942,1.04608858435e-05
3298,3.84156804673e-05,0.722547546158,0.273896577098,8.04985631297e-05,0.000374476728902,0.000568101606454,0.00211419598324,0.000374640542763,5.54763850127e-06
8269,0.000293328070779,0.683219446794,0.311478672268,0.00403499593399,2.98019675075e-05,8.0285510136e-05,0.000631748108181,4.01639107474e-05,0.000191557437478
44297,3.02431521502e-15,2.19985522289e-15,8.92610778613e-15,8.56929643051e-16,2.04178627457e-16,0.999999999853,2.7682520842e-13,1.45073214189e-10,1.42311633838e-12
13270,0.0128913602699,0.585751732404,0.107162028035,0.0114701877149,0.000926263852135,0.0332569480217,0.00259759634071,0.00528043932808,0.240663444033
44545,0.00302422805028,3.5200080176e-06,1.15146295316e-06,0.00104107115111,5.93759664756e-06,0.980146908678,0.000197217823471,0.00624911172989,0.00933085349945
9425,2.81819903858e-05,0.72611762909,0.257885977804,0.0151181300522,8.79095078086e-06,2.59693483427e-05,0.000765916926703,2.74441625692e-05,2.19596748738e-05
24599,0.000338084935402,0.634034248307,0.29567487142,0.0642264122462,8.40087184953e-05,0.000707610272127,0.0046866648737,0.000143631337092,0.000104467889777
23197,5.84626611802e-05,0.223894497286,0.729034858084,0.00125789623006,0.000284549141825,0.0209760143118,0.0229569241163,0.00152053072641,1.62674416132e-05
41921,0.000691884251125,6.3400324388e-08,2.60131293486e-09,0.00010907643914,6.80204132106e-08,0.998286964776,0.000647301628813,7.59384439523e-05,0.000188700439274
37379,0.00192019241058,1.06877903266e-07,1.84339946072e-07,1.58479830121e-05,7.46707737895e-08,0.975792233527,0.000350886232973,0.0213640293367,0.000556444621302
40059,8.70212716125e-14,4.38676379673e-13,1.25118596891e-11,2.02822901419e-13,1.47320296682e-16,0.99999999991,3.62027471816e-12,7.07524259819e-11,2.51303528085e-12
18921,0.00236236952514,0.524657985807,0.299802114847,0.145510792738,0.000393765959901,0.00406191762504,0.0150448015638,0.00748543779106,0.00068081414259
35484,2.50281548468e-10,1.42861286777e-09,8.3991816019e-10,6.0183541578e-10,9.34670108152e-10,0.999998328688,4.17510749014e-08,1.62488660593e-06,6.19101731775e-10
10033,2.75118254349e-09,0.977358426829,0.0224771436589,0.000164365711814,1.0527563235e-09,6.3923999229e-09,1.11894085232e-08,3.80960274589e-08,4.31851321273e-09
31703,2.49716237721e-17,4.24390936939e-16,2.81839248341e-15,1.09499254592e-16,3.60066753026e-19,0.999999999999,1.08032515924e-14,6.12055279503e-13,2.83798902475e-15
43830,4.16881489824e-21,2.94844474188e-22,1.43843041206e-21,5.70942520713e-24,3.23770399722e-26,1.0,1.02612717331e-20,1.45457773828e-16,3.72118058453e-21
60713,0.00141044282557,5.19934977651e-05,4.22675148273e-05,3.5219801106e-06,5.47358455654e-05,0.001015951399,5.16662231057e-06,0.00319969328724,0.994216227028
4016,6.01093063213e-06,0.898772938019,0.0893245259805,0.0117180027137,2.05157743734e-06,5.17384521335e-06,0.000144188271199,2.07504998865e-05,6.35816233644e-06
39787,1.37720402632e-07,1.72757699695e-05,8.71087227098e-06,1.88666743363e-05,4.55581031512e-08,0.997664198823,0.00120598942399,4.40425200576e-09,0.0010847707541
22193,6.67394843069e-05,0.0298955401725,0.966226573038,0.00365558553427,4.80018020799e-07,4.08450604934e-07,0.000117784187268,1.0313489088e-05,2.65756263341e-05
30664,2.05625351322e-05,5.73136902926e-05,2.7541455902e-07,0.00267189000591,0.997183606679,1.71148789206e-05,2.58195150651e-05,7.44033692319e-06,1.59769441731e-05
8747,3.95148094928e-06,0.711873722498,0.255520650284,0.0322184974069,1.31504578134e-06,0.000142000847564,7.37480227267e-05,7.97696481596e-05,8.63447655901e-05
11523,5.98367770645e-07,0.997879074551,0.00138860539116,0.00067760234093,2.39789259947e-06,4.87286871082e-06,2.05198947005e-05,1.88574115146e-06,2.44429523899e-05
52745,1.61384043221e-09,4.23217612801e-11,1.4094864419e-10,1.28016435549e-10,1.10312949869e-11,0.000109831390942,1.59791664754e-09,0.999890164787,2.87932889103e-10
40143,1.15293929851e-08,3.31498350024e-08,4.82577771849e-07,3.8017891566e-09,1.18525628497e-11,0.999995233848,4.20943621546e-06,2.50618371293e-08,5.83132535316e-10
44444,4.82196140123e-06,4.64671040018e-14,9.51238564119e-14,1.08202107728e-06,5.58866363367e-12,0.997952202278,3.70323807358e-06,0.00203069442337,7.49607266539e-06
46449,0.000738976040143,0.0540954068336,0.186509559333,0.119780644513,0.00096075025086,0.229494962312,0.400015296143,0.00635715495859,0.00204724961573
25484,1.22773992504e-07,0.332029321444,0.667933352708,1.90291549659e-07,4.25722230248e-06,5.51717761981e-07,1.80560737067e-05,1.41310181152e-05,1.67510547442e-08
19382,7.48607802594e-06,0.168449730312,0.829627795892,6.54031704791e-06,0.00181301982558,1.65755055584e-05,1.62985529508e-05,5.95026682207e-05,3.05084879067e-06
40681,0.00100256352481,1.04170344485e-08,2.46929641327e-09,0.000444117232556,6.24333720503e-07,0.998032819417,0.000202712295599,0.000194969365294,0.000122180944749
20003,6.10078401777e-05,0.245121638919,0.74168978854,0.00657116200624,4.70715121328e-05,0.000860501304246,0.00357964946206,0.00153515456631,0.000534025849424
24557,0.00092720316385,0.673592392638,0.166138069107,0.139397491012,0.000380960700348,0.00124832777729,0.0163450007762,0.000389908524703,0.0015806463013
56905,0.00012967708944,0.580929537352,0.392787233362,0.000976663391347,0.012102130459,0.0067744460445,0.00307982811,0.00317937180312,4.11123885304e-05
58592,0.971738184721,2.86552580214e-07,5.65672247892e-07,1.02215272573e-07,3.18340580223e-07,0.000267615036822,5.39651558309e-06,0.00114554837455,0.0268419825715
4299,8.8302903046e-07,0.979819400164,0.0148799713028,0.00521843866848,4.16339593552e-07,9.78725546487e-06,3.9753111179e-05,5.48482691492e-06,2.58653027402e-05
10296,3.22074071387e-08,0.899375416271,0.100474793985,0.000149218672856,1.06425983726e-08,2.38008944265e-09,1.71662843161e-07,4.97439498848e-08,3.04434324008e-07
23640,5.33053350976e-08,0.00432813378041,0.995531537318,0.00013969828609,3.88902256269e-09,9.85634457553e-09,2.83450608673e-07,2.1703244904e-07,6.3081687445e-08
11299,0.000276201142816,0.686439394878,0.243885023673,0.00120561409031,0.00664923113975,0.0289290780626,0.00177768390392,0.0305044898851,0.000333283225289
53544,1.21956813484e-06,1.91758256552e-07,7.46804830339e-08,5.6671649013e-10,4.36206896299e-09,8.76855248265e-05,1.86686978435e-07,0.999903638591,6.99826194513e-06
47267,0.0940840058156,0.00591204112936,0.00415138667024,0.0259600541472,0.00149250139884,0.0868996267434,0.731490514274,0.00285377658687,0.0471560932344
16755,0.00279712555086,0.702946955056,0.198766481635,0.0602011125002,0.00160579405644,0.00150020497965,0.0257807719602,0.00119440828352,0.00520714597824
46746,0.00032507844318,0.016863937628,0.00232747611994,0.000643428314245,3.70292733846e-05,0.951506036695,0.0261379795358,0.00212235374772,3.66802431612e-05
9597,0.00026945522574,0.883192763639,0.0706391215593,0.0239810906572,9.50222210133e-05,0.00414785527113,0.00452355788008,0.000269671235898,0.0128814623105
28944,7.04498504168e-06,0.000407131224338,2.4181328998e-08,0.000818787451992,0.998761062987,9.63000358221e-07,1.31248175563e-06,7.94395730351e-07,2.87929195543e-06
8374,6.95397693114e-07,0.866726758783,0.129499372067,0.00374651048851,4.78039864361e-07,5.2534573694e-07,2.46246498211e-05,1.55578177987e-07,8.7965053062e-07
27881,1.94731228739e-05,0.710545562861,0.0513726473078,0.236572129351,9.62209941306e-06,4.50561717971e-05,0.000101221628034,6.25972037624e-05,0.00127169025384
29607,2.67737737037e-06,0.00101910866179,2.08566492642e-08,0.000426691272193,0.998548560746,9.07400798868e-07,3.23741761923e-07,3.38314618987e-07,1.37162853649e-06
22567,0.000927250126728,0.907335532919,0.0631159943113,0.00486428611107,0.0172972859718,0.000646000348174,0.000929122320752,0.000348500932687,0.00453602695823
50911,0.716190778282,0.000941117090575,0.000532642351315,0.000139274708268,9.25693981778e-05,0.0824433279566,0.129566032352,0.0418063893126,0.0282878685487
46785,0.0134819279596,4.41161281112e-08,1.98003633503e-07,4.49298935547e-07,6.68314415224e-09,0.88781230238,0.0965092718634,0.00204728123562,0.000148518459269
5325,0.00766729523105,0.129578904909,0.119671122386,0.00275583554345,0.00210546821201,0.510676045406,0.216411427045,0.0108897260287,0.000244175238671
6871,2.85773830843e-05,0.528496486057,0.205434466031,0.264916363531,4.54859741211e-05,0.000145535872475,0.000423872522455,0.000192481168284,0.000316731460156
60247,0.00337329788023,0.00045289212901,0.000127971699463,0.000147749831017,4.52107266783e-05,0.0156909044651,2.21346226807e-05,0.00127329856453,0.978866540081
2388,0.00178001344658,0.922385721882,0.0307017267747,0.0177271070808,0.000551900446298,0.00518393426435,0.00515105502734,0.00203371592312,0.0144848251546
19594,0.000109047035075,0.21930898983,0.476303760628,0.302865724244,3.59676314999e-05,0.000209272261343,0.000412333036427,0.000111233801054,0.000643671532247
54642,5.32483331101e-09,1.8124108468e-09,3.38789156808e-09,5.64352086824e-10,1.08572226308e-11,5.18325071737e-07,6.24279289232e-10,0.999999466429,3.52148536998e-09
22622,5.87009898513e-05,0.395566370533,0.583501292155,0.00698865268419,1.34382814441e-05,3.41225416481e-05,0.0137120998769,0.000109059940791,1.62629972741e-05
55530,0.0216057177762,5.08788637806e-06,3.91462031633e-05,3.9578336771e-06,2.29870674842e-06,0.0106805849431,1.71256001951e-06,0.660166798887,0.307494695204
50678,0.000282533976834,1.60766827391e-07,1.80108689246e-06,2.33415358551e-07,3.04604916389e-07,0.000652002142703,4.37211447557e-06,0.998068932019,0.000989659872506
35629,2.14475865196e-16,1.46383025892e-17,1.98024457171e-15,1.21803101569e-17,1.64715144042e-21,1.0,1.89905464232e-19,4.81375071367e-14,2.26802621712e-15
53748,0.310857470466,0.00338732224281,0.000150540230684,0.0107013818787,0.050605481451,0.300802651488,0.00592739257314,0.28525665142,0.0323111082508
11707,4.27201471576e-07,0.908058398167,0.0919114992682,2.62658696484e-05,1.26579350382e-06,3.67642134779e-07,5.10273172759e-07,5.50640578345e-07,7.1514439707e-07
16665,2.07015616672e-06,0.996487100598,0.00254994712066,0.00086589770894,1.30004052745e-05,8.92394398546e-06,1.42355475678e-05,1.65794746217e-05,4.22450449827e-05
8693,7.54323034259e-06,0.487093281919,0.512362137117,2.04036147637e-05,0.000338135708952,5.1312057351e-05,8.63745780154e-05,3.72846145304e-05,3.52715983046e-06
30511,0.000235376112149,0.000217269516717,8.7281499537e-07,0.000444603715427,0.998759038964,1.27519319111e-05,5.38042772963e-05,0.00016009474061,0.000116187927075
30059,6.09725213288e-07,7.63141698661e-05,1.08486319045e-08,0.000188158276172,0.999733950623,5.68984467425e-08,7.02343111117e-07,6.92133481032e-08,1.27901887561e-07
815,0.705850145014,5.26413721629e-05,0.000139340097032,2.94256120747e-05,0.000126195764715,0.00702729948633,0.000127337190952,0.0508844892347,0.235763126228
36427,0.0796931021489,3.48312146212e-08,2.32356967343e-08,0.000696279399261,6.53809237517e-07,0.792607613496,9.79989247409e-07,0.126854249677,0.000147063413716
17790,5.28491966292e-05,0.836478573073,0.134832640805,0.0244461063562,3.23386742555e-05,0.000399655627273,0.0035739821282,5.92483078864e-05,0.000124605831926
12819,0.0667770770182,0.436562699993,0.0050433564384,0.00385394241975,0.00195365626995,0.00788240140649,0.000882858836579,0.00427497946472,0.472769028153
36486,1.50597785585e-13,1.93209454439e-14,1.96437442923e-13,1.79201431174e-14,4.27402552551e-16,0.999999999964,6.61061215655e-14,3.42653303607e-11,1.04478120914e-12
31313,3.95888227049e-07,0.000117941953907,4.75075857768e-10,0.00327462788179,0.99660690804,2.8708805457e-08,3.82442646265e-08,5.85265976761e-09,5.29550516649e-08
30163,1.28131121633e-06,4.83906131579e-05,6.02088347076e-09,0.000492659898985,0.999455671662,1.80840003967e-07,1.43441060754e-06,1.4339823745e-07,2.31845297043e-07
31786,7.72205270332e-06,1.56330936106e-15,1.56112316139e-14,7.71258432266e-11,1.73289436918e-12,0.999764745772,8.36005592454e-06,1.91618722844e-05,0.000200010168476
16634,1.71479775525e-06,0.924516652854,0.0347462362911,0.0406570269565,1.00895878951e-06,1.56856397723e-05,1.05353815339e-05,1.2499684111e-05,3.86394365474e-05
10650,0.045275646587,0.878350108859,0.0263460762983,0.0158774963839,0.0047789300628,0.00837316384476,0.00565123166819,0.00139499441295,0.0139523518833
41216,2.37055994173e-06,1.23022060312e-10,4.3709149774e-12,2.04729604137e-06,4.45713494786e-11,0.999993296591,6.34958084585e-07,1.60855440359e-06,4.18682538037e-08
15783,1.89660073606e-05,0.56548582253,0.355447142245,0.0768181246851,3.67385132258e-05,0.000358001259977,0.00112677244222,0.000201808609247,0.000506623707907
56380,4.38509638971e-05,3.17263121166e-07,1.0548689627e-06,1.26187146391e-07,1.77558530312e-08,5.7280984007e-05,4.18400248367e-06,0.999890118889,3.04908511451e-06
53949,2.01295671443e-05,1.65687013815e-06,6.89504825618e-07,2.96691849297e-09,1.18672804482e-07,7.10454258557e-08,1.18878122349e-08,0.996472977199,0.00350434228565
61760,0.000371799878704,3.07927536792e-13,1.04769445962e-10,1.43770220218e-14,8.62502028071e-14,2.45463135551e-07,6.11427833988e-12,9.99126754079e-08,0.999627854634
4867,1.33452599887e-05,0.991919676151,0.00619432438064,0.0017581777979,3.44032140592e-05,9.77704479917e-06,4.82946301721e-05,4.79613416987e-06,1.72053870185e-05
37571,0.000594927445116,4.59300670141e-11,4.01237314133e-10,2.73421117271e-06,5.30736787079e-09,0.997227614272,0.000513439297498,0.00149251971563,0.000168759304246
17970,4.96030132566e-07,0.994297299596,0.00549220861654,0.000206668029854,8.01069368746e-07,1.43932925107e-07,7.22179328948e-07,3.4373687444e-07,1.31680903023e-06
42953,2.64725624318e-18,3.33142292503e-16,2.08640653684e-17,8.2315483522e-19,1.22493084974e-19,1.0,1.92302969414e-16,3.39078646562e-14,1.57481948049e-16
18900,2.29404150525e-06,0.808924154681,0.190428291696,2.98067582391e-05,3.58120723185e-05,0.000282966632151,0.000158931137517,0.000137324633532,4.1834709423e-07
31014,2.49409348469e-05,0.0001392290464,1.31207969062e-07,0.000197181603644,0.999408624894,8.25015629314e-06,2.17024116661e-05,5.11403034958e-05,0.000148799441807
18507,8.81085234872e-07,0.622862059172,0.376263040799,0.000866732684646,9.78381853671e-07,3.9146857596e-07,2.73927685575e-06,1.81206381077e-06,1.36506892804e-06
35251,1.01979350215e-05,2.68133646203e-09,6.68243701073e-09,0.000202652897428,5.43389668218e-08,0.992684917233,1.01598493453e-05,0.00698119303631,0.000110815346499
42467,0.0939225804676,3.04088816444e-11,6.15326167575e-10,0.000738856759306,1.55837682671e-08,0.860837514562,0.00641444798333,0.0375414572814,0.000545126716626
49904,5.82094934885e-05,1.91516127526e-07,7.33543690255e-07,1.34459068042e-07,6.82875970474e-08,0.000157086153959,6.28994197188e-07,0.999673223362,0.000109724190238
21935,0.000198317005169,0.881166508528,0.0274104658155,0.0901098460745,3.4092468561e-05,0.000263981639975,0.000280018868568,0.000289550119877,0.000247219480009
