id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
217,0.014632599999999999,0.3745946,0.9899515999999999,0.0846296,0.009770000000000001,0.0705918,0.42197920000000005,0.018894400000000002,0.014956200000000001
218,0.014993600000000001,0.46336700000000003,1.437209,0.0060018,0.0060248,0.013611199999999999,0.014113399999999998,0.024391200000000002,0.020288
219,0.005929600000000001,0.2658848,1.6269533999999999,0.005000999999999999,0.0118304,0.009113600000000001,0.0067469999999999995,0.062273400000000007,0.006266600000000001
220,0.0036118,0.0034354,0.0022311999999999996,0.005638000000000001,0.0012041999999999999,1.9706004000000001,0.0039596,0.0044698,0.0048494
221,0.0067306,0.46678339999999996,1.3334786,0.0904036,0.039182800000000004,0.0094734,0.0293738,0.014073599999999999,0.010500200000000001
222,0.0213974,0.9033484,0.7162808,0.2031096,0.0075842,0.033197000000000004,0.07893760000000001,0.022128000000000002,0.014016999999999998
223,0.023633,0.9531735999999998,0.6405684,0.0182248,0.0957378,0.10950039999999998,0.028726400000000003,0.10790860000000001,0.0225272
224,1.6279138000000002,0.011755799999999999,0.0119344,0.0060734,0.0078632,0.0358762,0.0313824,0.1482096,0.1189912
225,0.003994,1.8101566000000002,0.1263268,0.0319936,0.0035224,0.0043628,0.0097074,0.0050244,0.0049116
226,0.0066426,1.7035810000000002,0.23189659999999998,0.0196484,0.0039454,0.005567,0.0125838,0.0061684,0.009966599999999999
227,0.0034406,0.097355,1.8629330000000002,0.0169644,0.0029164,0.003278,0.004784399999999999,0.0034866,0.0048418
228,0.028714,1.2757618,0.502777,0.016146,0.025838,0.0172544,0.0154418,0.08416560000000001,0.0339014
229,0.0085494,0.0023672,0.0015626,0.0010199999999999999,0.0008992000000000001,0.0045969999999999995,0.0028702,1.9687316000000004,0.0094026
230,0.041911000000000004,0.5385564,0.33594359999999995,0.2802708,0.015582399999999998,0.078963,0.588861,0.038837,0.0810752
231,0.07272819999999999,0.6655724000000001,0.6016176,0.350043,0.0132536,0.063253,0.1519294,0.04818719999999999,0.0334158
232,0.0327246,1.0284574,0.4858088,0.0563022,0.0168898,0.1294596,0.16597879999999998,0.0617626,0.0226162
233,0.0349574,1.3509879999999999,0.22553379999999998,0.1880052,0.007243600000000001,0.0845946,0.0452364,0.0167428,0.046698199999999995
234,0.0059207999999999995,0.016677200000000003,0.004241399999999999,0.0050738,1.9284236000000001,0.0044382,0.0038508,0.007069800000000001,0.0243042
235,0.0108024,1.7325398,0.12491079999999999,0.088496,0.0040652,0.006563800000000001,0.008068200000000001,0.0065494,0.0180042
236,0.0063718,0.8133578,0.2205888,0.908076,0.0055542000000000005,0.007544199999999999,0.0196774,0.009762200000000002,0.0090676
237,0.0027096,0.0386536,0.0055654,0.0052104,1.9263322,0.0040444,0.001441,0.0044762,0.011567399999999999
238,0.021627599999999997,1.0553464,0.7709694,0.05271459999999999,0.0145308,0.015743,0.013081,0.0215884,0.034399
239,0.5246392,0.0345396,0.0368056,0.028010000000000004,0.0161288,0.40276880000000004,0.35866820000000005,0.241479,0.35696100000000003
240,0.19494620000000001,0.025901,0.0234142,0.045679000000000004,0.0425686,0.7409334,0.727075,0.1596372,0.0398454
241,0.043562000000000003,1.0373572,0.297973,0.024699799999999997,0.0086994,0.25969899999999996,0.27394840000000004,0.0264128,0.027648400000000004
242,0.0069006,1.0106084000000002,0.398135,0.5423085999999999,0.006351600000000001,0.0069842,0.0123866,0.008884,0.0074408
243,0.1150548,0.037511800000000005,0.0232048,0.022680000000000002,0.0126654,0.065215,0.0279038,0.0552192,1.6405453999999997
244,0.0191378,1.5874628,0.13916479999999998,0.0500414,0.0080616,0.0254612,0.030847000000000003,0.021395599999999997,0.11842799999999999
245,0.00705,0.6021208,1.006356,0.3235192,0.006138800000000001,0.0193142,0.013409,0.0093576,0.0127344
246,0.0050058,0.0016702000000000002,0.0017034000000000003,0.0012485999999999999,0.0005740000000000001,0.0121624,0.0030894000000000004,1.9713744,0.0031718000000000002
247,0.006144600000000001,0.42519579999999996,1.4380838,0.0910622,0.0045246,0.0059456000000000005,0.0157792,0.0069994,0.0062646
248,0.0955124,0.0094594,0.0076238,0.005893,0.0044244,0.0328172,0.008555799999999999,1.3821153999999998,0.45359859999999996
249,0.0588626,0.006529999999999999,0.005534000000000001,0.0048808,0.004372600000000001,0.024641200000000002,0.0127666,1.8644896,0.017922999999999998
250,0.0012522,0.0023084,0.0041716,0.0019757999999999998,0.0005897999999999999,1.9844563999999998,0.0013088,0.0024348000000000004,0.0015019999999999999
251,0.4074328,0.13774160000000002,0.051042000000000004,0.058355,0.03435,0.6531576,0.046724,0.4132628,0.1979342
252,0.007084399999999999,1.8036172,0.12246300000000002,0.0321428,0.0049164,0.0072835999999999994,0.0048984,0.007089,0.010505
253,0.0043076,1.8408343999999996,0.10897739999999999,0.013729,0.0034216,0.0043728000000000005,0.0100666,0.0075132,0.0067774
254,0.0075038,0.7249604000000001,1.1445666,0.0066548,0.011434,0.018628400000000003,0.010546,0.0619642,0.0137416
255,0.0050486,0.008336399999999999,0.0035479999999999995,0.007427800000000001,1.9448308,0.004258,0.0029924,0.016104,0.0074536
256,0.0015915999999999999,0.0128256,0.004578199999999999,0.003804,1.9620698,0.0017622,0.0024059999999999997,0.0060994,0.0048628
257,1.237937,0.056429599999999996,0.14830179999999998,0.0382732,0.0132482,0.0877996,0.10125139999999999,0.0535114,0.26324759999999997
258,0.0150652,0.0022241999999999995,0.0018156,0.0029311999999999997,0.0012938,1.9278198,0.0030718000000000004,0.0276568,0.0181218
259,0.0068396,1.5517018,0.33343059999999997,0.0646236,0.0040311999999999995,0.0083222,0.018619,0.0063018,0.0061302
260,0.13487620000000003,1.116219,0.0949898,0.040373,0.0231342,0.053002999999999995,0.0293442,0.0612158,0.44684480000000004
261,0.0010732,0.001573,0.0009746,0.0012874,0.0005598,1.9900881999999998,0.0013124,0.0018932000000000003,0.0012380000000000002
262,0.0023281999999999995,0.0064268,0.0017284000000000002,0.003498,1.9711243999999999,0.0020568,0.0012015999999999997,0.005377600000000001,0.006258
263,0.0028468000000000005,0.005681800000000001,0.0020524000000000002,0.0030172,1.9734858,0.0024170000000000003,0.0053286,0.0030912,0.0020794
264,0.019530000000000002,0.003423,0.002691,0.0023732,0.0018974,1.8063362,0.1296756,0.021786,0.012287799999999998
265,0.004111,1.8599881999999999,0.0726846,0.038805400000000004,0.0035516,0.0041398,0.005698600000000001,0.004409399999999999,0.006611799999999999
266,0.016478,1.7401802,0.12950799999999998,0.019256799999999998,0.0066036,0.012636,0.0266406,0.0161696,0.0325272
267,0.0089546,0.0016652000000000001,0.001782,0.0009302,0.0009126,1.9667906000000002,0.006273600000000001,0.007138200000000001,0.005553
268,0.007837,1.1553478000000001,0.6086994000000001,0.1551634,0.006708400000000001,0.0085718,0.035259,0.011967,0.010446200000000001
269,0.010450399999999999,0.0028796,0.0034490000000000002,0.0038678000000000002,0.0010788,0.004890600000000001,0.0101836,1.9605907999999999,0.0026092
270,0.010312,0.0537702,0.0247342,0.0053852,0.0069562,0.0072239999999999995,0.0065374,1.8474944,0.037586400000000006
271,0.0999778,0.0075964,0.0075382,0.002991,0.0027754000000000003,0.015203999999999999,0.0106042,0.038614800000000005,1.8146984
272,0.0048678,1.8502387999999999,0.0701252,0.036505800000000005,0.004002,0.0058286,0.0087106,0.008483,0.0112382
273,0.012657799999999999,0.0029738000000000004,0.002639,0.003331,0.0019614,1.8829962,0.021857599999999998,0.0505034,0.0210796
274,0.0074982,1.8555798,0.09095,0.0142332,0.0045758000000000005,0.0055118,0.006232,0.006432600000000001,0.008986399999999999
275,0.0011824000000000001,0.0015716,0.0019144000000000001,0.0008636000000000001,0.000762,1.987612,0.0017972,0.0025756,0.0017212
276,0.005388,0.9883734000000001,0.9464412,0.005912,0.007121,0.0085334,0.009008799999999999,0.0235818,0.005640399999999999
277,0.0031796,0.004686999999999999,0.0021328000000000002,0.003426,1.9645488000000002,0.0032922,0.005286600000000001,0.003257,0.010189799999999999
278,0.0079778,1.5887088,0.33391,0.0331836,0.0058264,0.0065,0.009441799999999998,0.007753399999999999,0.006698000000000001
279,0.007575,0.0025984000000000003,0.0022378,0.0038626,0.0027311999999999996,1.9458056000000001,0.0041534,0.012320600000000001,0.018715400000000004
280,0.0560112,0.008378,0.0078668,0.013793799999999998,0.0041168,1.7946858,0.0436844,0.0567946,0.0146688
281,0.0118306,0.0058586,0.004621,0.004167199999999999,0.0025456,0.036769,0.0062792,1.9034576,0.024471200000000002
282,0.0052851999999999994,1.559584,0.24454099999999998,0.1575446,0.0044034,0.006527,0.010557799999999999,0.005419,0.006138
283,0.0049792000000000005,0.005569,0.004556800000000001,0.005499,0.0020254,1.9558964,0.0054632,0.010089399999999998,0.0059216
284,0.26450640000000003,0.20916120000000002,0.1059164,0.1159952,0.2497834,0.2161876,0.41694200000000003,0.237306,0.184202
285,0.0709328,0.0326986,0.0155506,0.0134796,0.008471,0.1571844,0.025415200000000002,1.5139704,0.16229760000000001
286,0.6354,0.0209388,0.0128894,0.021977200000000002,0.008652799999999999,0.9381835999999999,0.037987599999999996,0.164116,0.15985439999999998
287,0.046015600000000004,0.013871399999999999,0.011905200000000001,0.0102602,0.004776,0.032365,0.057443600000000004,1.7964088,0.0269536
288,1.574107,0.0117336,0.0091898,0.0085406,0.0035842,0.21654879999999999,0.047749599999999996,0.09979439999999999,0.0287524
289,0.030314999999999998,0.7708436,0.8252601999999999,0.13090539999999998,0.0117756,0.043111000000000003,0.090928,0.047670599999999994,0.0491904
290,0.030264199999999998,1.5774168,0.1556234,0.0372922,0.0121648,0.0829704,0.0364802,0.023807599999999998,0.0439806
291,0.19903120000000002,0.2339172,0.0859956,0.07211360000000001,0.049333999999999996,0.6942151999999999,0.1391324,0.1990826,0.32717840000000004
292,0.30424759999999995,0.14242520000000003,0.1642164,0.0699262,0.0353788,0.1675178,0.2515352,0.553767,0.3109858
293,0.020777,0.0097134,0.006035,0.104683,0.002675,1.8055523999999998,0.0089046,0.011884,0.029775799999999998
294,0.0282606,0.8846904000000001,0.5883058000000001,0.1689124,0.012475799999999999,0.042323,0.147609,0.038575599999999995,0.08884739999999999
295,0.009881399999999999,0.1990172,0.0498356,0.015295600000000001,0.0091068,0.008633400000000001,0.0045978,0.0090606,1.6945718
296,0.0023312,0.0051894,0.0017494,0.010986399999999999,1.9706948,0.0020462,0.002116,0.0029224,0.001964
297,0.0052198,1.651843,0.2776256,0.0389432,0.003553,0.0041512,0.007130199999999999,0.0053942,0.0061402
298,0.0030878,0.006361,0.0079298,0.0077480000000000005,0.001422,1.953703,0.0018704000000000001,0.013727600000000001,0.004150399999999999
299,0.0118892,0.9193234,0.9717992,0.034605000000000004,0.006365999999999999,0.015118200000000002,0.0126854,0.0147054,0.013508000000000001
300,0.009744,1.5710870000000001,0.145225,0.2128446,0.0076904,0.022062000000000002,0.009885600000000001,0.0093908,0.012071
301,0.007809399999999999,1.0127012,0.6119399999999999,0.28274879999999997,0.0093696,0.0132014,0.041451,0.012903799999999998,0.007875
302,0.025401,0.007136,0.0053022,0.0435832,0.0028640000000000002,1.7938040000000002,0.009221600000000002,0.025979200000000004,0.08670900000000001
303,0.005855,0.006790999999999999,0.0058524,0.0017739999999999998,0.0022516,0.030507999999999997,0.0277124,1.9144974,0.0047582
304,0.0627722,0.0321428,0.017265400000000004,0.023019799999999997,0.007109600000000001,0.10097360000000001,0.058147199999999996,0.3445674,1.3540020000000001
305,0.006097,0.0119286,0.0025158000000000003,0.0034934,1.9483802,0.002956,0.0034578000000000005,0.0150472,0.0061237999999999996
306,0.076383,0.035693,0.0220632,0.0103906,0.007612600000000001,0.0668296,0.0413858,1.6630773999999997,0.0765648
307,0.002238,0.0012284000000000002,0.0008226,0.0048056,0.012643600000000001,1.9666835999999999,0.004215,0.0047,0.0026631999999999997
308,0.0038264,0.0017854,0.0018324,0.0015546,0.0009939999999999999,1.9818936000000003,0.0015542,0.0036018,0.0029579999999999997
309,0.06350159999999999,1.0204068000000002,0.12266019999999998,0.0292298,0.0210238,0.5173202,0.11282819999999999,0.047201400000000004,0.065828
310,0.0157996,1.2378582,0.41283059999999994,0.2155966,0.0140594,0.027741000000000002,0.016082,0.023256799999999998,0.036775800000000004
311,0.0027716,0.001977,0.0016982,0.0026636,0.0010782,1.9802383999999997,0.0024418000000000005,0.0044,0.0027314
312,0.003963,1.3505796,0.613834,0.0109788,0.0031756,0.0037162,0.005668199999999999,0.0039046,0.0041802
313,0.0186338,0.0088038,0.014150200000000002,0.0029132,0.0018390000000000001,0.0069524,0.0034931999999999997,0.0066906000000000005,1.9365236000000001
314,0.0039686,1.900843,0.0630774,0.013183000000000002,0.0028298000000000004,0.0034586,0.003676,0.004797600000000001,0.0041662
315,0.00783,0.24796620000000003,1.6872340000000001,0.0050501999999999995,0.010346,0.008902,0.006418999999999999,0.013484999999999999,0.0127674
316,0.0451788,0.047633800000000004,0.014465,0.006932600000000001,0.004418,0.0138292,0.0106984,1.7977353999999999,0.05910880000000001
317,0.001405,0.0014474,0.0010162,0.0012048,0.0006572,1.9892046,0.0011404000000000002,0.0024146000000000003,0.0015095999999999998
318,0.0009094,0.0025326,0.0031914,0.002065,0.0005364,1.9877018,0.0008192,0.0013158,0.0009282
319,0.1872148,0.0251196,0.012652799999999999,0.0060022,0.0046848,0.0456174,0.012522,0.07328739999999999,1.6328989999999999
320,0.001108,0.00159,0.0011848,0.0012128,0.0005602000000000001,1.9889074,0.0010066,0.0027804,0.0016498
321,0.005289,1.8444528000000002,0.097099,0.0188178,0.004352600000000001,0.006240600000000001,0.0095326,0.0079798,0.006236
322,0.005979399999999999,0.0800832,0.040675,0.0225584,1.8149529999999998,0.00543,0.0142174,0.010637,0.0054666
323,0.1596366,0.0134886,0.0214388,0.0160176,0.0053486,0.19505,0.0852706,0.07895239999999999,1.4247966
324,0.0629118,0.8987361999999999,0.6377416,0.2064306,0.013476400000000001,0.0354138,0.082028,0.0304164,0.0328452
325,0.2372768,0.013446200000000002,0.0100126,0.018433,0.004706800000000001,0.09255160000000001,0.010686200000000002,0.0200074,1.5928796
326,0.0012968,0.0022934,0.0014056,0.0024184000000000002,0.0006882,1.9867883999999998,0.0015104,0.0018464000000000002,0.0017526
327,0.0140404,1.4701572,0.1532162,0.284891,0.0105032,0.028169,0.0118846,0.0126278,0.0145106
328,0.0198132,1.0822586,0.7526232,0.047703800000000005,0.009008799999999999,0.0199544,0.0257796,0.0292848,0.013573599999999998
329,0.029179200000000002,0.7815678,0.3438242,0.5540588000000001,0.0287682,0.040371,0.13176600000000002,0.07039379999999999,0.020071000000000002
330,0.0214972,0.029369799999999998,0.0253916,0.020086,0.006978399999999999,0.0257624,0.0152898,1.7138828000000002,0.1417422
331,0.008773399999999999,0.007976800000000001,0.0099992,0.0034608000000000004,0.0021974,1.6984029999999999,0.2041726,0.0581172,0.0068996000000000005
332,0.0364528,0.0425684,0.0290096,0.029688,0.0129686,1.7176574,0.0512062,0.055522400000000006,0.0249268
333,0.0095072,0.0162366,0.0044076,0.028158,1.835416,0.0806926,0.005606,0.0119062,0.0080698
334,0.0079988,0.0048356,0.002149,0.0035576,0.0011952,0.0048018,0.0039546,1.9505401999999998,0.020967
335,0.014340799999999999,0.9989798000000001,0.6855316,0.20180979999999998,0.0078474,0.013650399999999998,0.049170599999999995,0.013134999999999999,0.015534799999999998
336,0.0495142,0.044777199999999996,0.020899599999999997,0.025713999999999997,0.004070000000000001,0.0243558,0.030045799999999998,0.026844599999999996,1.7737788
337,0.006688200000000001,1.4841028,0.37670359999999997,0.08747519999999999,0.0057176,0.006622,0.0175332,0.0079158,0.0072418000000000005
338,0.004829399999999999,0.0045398,0.0059223999999999995,0.0024204,0.0012858,1.9667994,0.005164,0.005508600000000001,0.0035299999999999997
339,0.7279966,0.0131576,0.0115964,0.0091226,0.007492399999999999,0.117702,0.022434799999999998,0.0323926,1.0581052
340,0.007951399999999999,0.011489,0.0044913999999999996,0.010865000000000001,1.9126056,0.023406200000000002,0.0162916,0.0082218,0.0046781999999999995
341,0.0058468,0.7594085999999999,0.8774719999999999,0.3107348,0.0053262,0.0061826,0.0190738,0.0067242000000000005,0.009231200000000002
342,0.0801138,0.0078488,0.030650599999999997,0.0065146,0.004758600000000001,0.040931199999999994,0.23616120000000002,1.5652936000000002,0.0277278
343,0.7930911999999999,0.049044,0.0264322,0.0316256,0.156531,0.2324496,0.0675784,0.40738420000000003,0.23586420000000002
344,0.0171952,0.34639159999999997,1.1928896,0.13685799999999998,0.0082654,0.0553052,0.1968364,0.031138,0.015120600000000001
345,0.0028934,0.0056732,0.0039566,0.006989399999999999,0.001517,1.9601471999999998,0.0056549999999999994,0.0103762,0.0027922
346,0.0046512,1.2776459999999998,0.48113999999999996,0.2063038,0.0042422,0.004611,0.008998,0.0061866,0.006221
347,0.1386934,0.0183594,0.017519,0.015653999999999998,0.0086134,1.592694,0.0487884,0.08263039999999999,0.0770482
348,0.014977,0.3223212,0.468728,1.0539848,0.008421600000000001,0.0331838,0.074314,0.013650399999999998,0.0104192
349,0.006599600000000001,1.6933518,0.17877820000000003,0.054601800000000006,0.0107942,0.0070774,0.0223812,0.0201476,0.0062682
350,0.0206804,1.5494776000000001,0.0545884,0.0388646,0.0831362,0.0137106,0.0273416,0.0496032,0.1625974
351,0.2802934,0.0174738,0.0159278,0.008407799999999998,0.006384399999999999,0.13762539999999998,0.07701060000000001,1.4335582,0.0233186
352,0.04332,0.6437982,1.0019298,0.1594618,0.0098794,0.0294168,0.068302,0.018728599999999998,0.0251636
353,0.27753779999999995,0.3976336,0.103769,0.0978652,0.054873000000000005,0.20161400000000002,0.0660414,0.2157136,0.5849525999999999
354,0.0166652,0.008556,0.0076159999999999995,0.0044396,0.0039838,0.032625,0.0378848,1.8695068,0.018722799999999998
355,0.0048208,0.54882,1.3108106000000002,0.0992082,0.0040582,0.0064212,0.0122462,0.006525,0.007090000000000001
356,0.002146,0.0019494,0.0030256,0.0048542,0.0006408,1.9773914000000001,0.0077458,0.0013718,0.0008747999999999999
357,0.07145180000000001,0.4692072,0.8919590000000001,0.20935320000000002,0.0106118,0.0658092,0.23912080000000002,0.022259400000000002,0.0202278
358,0.0077751999999999995,0.009721200000000001,0.0078628,0.0245698,0.0025984000000000003,1.9165265999999999,0.016356,0.008753200000000001,0.0058368000000000005
359,0.0018030000000000001,0.004375,0.0019558,0.0056402,0.001016,1.9778790000000002,0.0021514,0.0034564,0.0017230000000000001
360,0.8502412,0.0618586,0.045632599999999995,0.0349568,0.0224752,0.1087904,0.452769,0.3491756,0.07410080000000001
