"","Class_1","Class_2","Class_3","Class_4","Class_5","Class_6","Class_7","Class_8","Class_9"
"182",0.100091072864189,0.153596669604486,0.122491225784042,0.105954218857922,0.102372594717236,0.106936746640142,0.102592279208767,0.104853746058051,0.101111446265166
"183",0.101588695417575,0.107529198746649,0.103600115472982,0.100210140762636,0.101143623816744,0.149919429285026,0.102891969518555,0.128882891383012,0.10423393559682
"184",0.103201179905873,0.126380071654294,0.111523108138937,0.103309526487091,0.105182540481409,0.12488400172226,0.104109078654182,0.108623589318145,0.112786903637809
"185",0.105171999695899,0.121451517104829,0.109419529471863,0.102448936750101,0.106911281797334,0.113674707567865,0.10539595056327,0.114302358416653,0.121223718632186
"186",0.079109691747313,0.0602011449410937,0.0705670362016303,0.0791365878117319,0.0784895636497216,0.393668863480098,0.0801307546499448,0.0894015743705415,0.0692947831479255
"187",0.0728612966273237,0.0532165527367869,0.0640677769920562,0.0734047483876666,0.0723157304614547,0.448458155173847,0.0738772797412731,0.080063371048122,0.0617350888314696
"188",0.103388628547524,0.109350018502955,0.103273117827828,0.100773813379499,0.105673559517635,0.15448397036837,0.103251943565069,0.102692093696504,0.117112854594616
"189",0.108567893752122,0.101108045601299,0.0997042403846904,0.0988801440760195,0.109794441479487,0.112714032956054,0.106865806231301,0.122534773573526,0.139830621945502
"190",0.100741361906992,0.114139915885145,0.107340216814947,0.100858185229176,0.0990560450882131,0.13049717559103,0.103058579526908,0.14609845667461,0.0982100632829786
"191",0.0988246549472155,0.164504123443387,0.126733633384186,0.106323624550655,0.100474295290919,0.0931729769699714,0.102088039023977,0.111462387704296,0.0964162646853936
"192",0.100701889627959,0.152664936116228,0.122053144502524,0.105838635118709,0.103134772517847,0.10442685418949,0.102955828471277,0.104435320476636,0.10378861897933
"193",0.0969375053507757,0.0965364143915365,0.0967844533464083,0.0970698674815341,0.0969505385618963,0.210217983206291,0.098275990923485,0.1128585356596,0.0943687110784729
"194",0.102979803461951,0.135731604689848,0.115627108641559,0.104195562693217,0.104770479703197,0.108718528651413,0.104357388825245,0.11231006365212,0.111309459681449
"195",0.103003123034102,0.12417167172152,0.110375172449671,0.103069274239493,0.105253852842891,0.132468896694494,0.103760762217177,0.105058518374298,0.112838728426355
"196",0.0967953291739203,0.177306167771291,0.130822041268166,0.107223092388473,0.0991147817768167,0.0945446104898582,0.100569150447464,0.10247128050416,0.0911535461798514
"197",0.0997267999751945,0.158875676574696,0.124347600405119,0.106294071465475,0.102193902054824,0.102400976816425,0.102370223107742,0.103329083512378,0.100461666088147
"198",0.0985223260308201,0.169141793506032,0.12829254243442,0.106419851526056,0.100187283249556,0.0876678237197657,0.101915397683957,0.111808439615279,0.0960445422341129
"199",0.105605302018586,0.101001345506979,0.0997043223768321,0.0993012753022215,0.106835031764027,0.141630858482772,0.104813567900253,0.115906780087297,0.125201516561033
"200",0.103537275323201,0.110830450833952,0.10429087753539,0.101061258522167,0.105350710404176,0.147462095745202,0.103651646550097,0.10783826619526,0.115977418890555
"201",0.0989458528412491,0.111175214425926,0.10399573068214,0.100512081426396,0.100472601120022,0.182263165923745,0.100212817260473,0.102602232673381,0.0998203036466681
"202",0.101903435341691,0.136212961413215,0.115693211411929,0.104453292981046,0.103989473881522,0.1199306052405,0.103493887401406,0.106952575351925,0.107370556976766
"203",0.0979467935632998,0.104064584326101,0.100350310362009,0.0988794336919045,0.0991137252267666,0.19917677104682,0.0991079886771703,0.103430649895304,0.0979297432106242
"204",0.0940792776509955,0.197606242824581,0.136947175337154,0.107787248235721,0.0967434578188048,0.0859852756831649,0.0986036838683566,0.0972960160710553,0.0849516225101665
"205",0.0957203404039705,0.0957501749034786,0.0955940091914258,0.0964000380000677,0.0965452387011489,0.227319369422117,0.0968428811604251,0.102111732528249,0.0937162156891178
"206",0.0905307005824601,0.082676000255185,0.0873540164854525,0.0912747507381868,0.0905613651216017,0.281000118292653,0.0918119800443176,0.100779910413451,0.0840111580666919
"207",0.104056043033295,0.122573707747803,0.11003582443328,0.102717265005538,0.105605027853276,0.120430141328271,0.104729069648448,0.114147323947582,0.115705597002506
"208",0.0991720127891568,0.163455056585244,0.126090777793725,0.10647821758717,0.101432107212158,0.0975044965387278,0.102121415500515,0.105293755646491,0.0984521603468126
"209",0.111116586526394,0.0845073223917134,0.0904845800776173,0.0950856281225363,0.112496981229906,0.115815993515897,0.107299439955647,0.122411935262506,0.160781532917783
"210",0.0957147188694777,0.193091630259222,0.135388096908213,0.107503163300987,0.0986138602663791,0.0815538722333126,0.099677460909288,0.0976921188463735,0.0907650784067472
"211",0.104100262740465,0.121769013699459,0.109508818111545,0.102671482585225,0.105989126121306,0.124218216379992,0.104598433513132,0.110449697488045,0.11669494936083
"212",0.1002715986401,0.156489454045087,0.12347570028719,0.106086609118587,0.102711175918885,0.101557379348094,0.102723894939595,0.10428411164033,0.102400076062132
"213",0.100505241249823,0.153425168517312,0.122292029998024,0.105936885265989,0.103039996551664,0.105645273931833,0.102795047145127,0.103138234655091,0.103222122685137
"214",0.0981240104792506,0.106499062326352,0.104128663048055,0.0972344762477473,0.0930309017149488,0.10830647776401,0.10160495313034,0.202240146863868,0.088831308425429
"215",0.0980422584437897,0.104843009455959,0.1007970469965,0.0990732368670135,0.0991814593000135,0.196938416399946,0.0992508546266792,0.103988180805494,0.0978855371046037
"216",0.101210500250385,0.104337677560791,0.100586513942725,0.0995422020549425,0.103174989621655,0.178650748557268,0.101379407329456,0.101079515736127,0.110038444946651
"217",0.10195969412554,0.134410754828116,0.114884209510809,0.104285978878289,0.10413460148198,0.123271087217249,0.103436867689607,0.105785222798951,0.107831583469458
"218",0.0976426012127641,0.174725206599385,0.13018012385952,0.106661957655033,0.099316204167039,0.0856287246822828,0.101343644431686,0.111040073623915,0.0934614637683749
"219",0.100116884183496,0.15001484785249,0.121838824307293,0.105131475412945,0.100745241739227,0.0974309693405998,0.103079095093271,0.122961879952449,0.0986807821182293
"220",0.101666318696409,0.114676271589249,0.106087162903592,0.10157826842426,0.103314135131234,0.155470785025508,0.10251283384126,0.106743316286054,0.107950908102434
"221",0.100252924075108,0.154518103394345,0.122855465857631,0.105952649559282,0.102482217506508,0.103461102911007,0.102746322406663,0.105966385184716,0.10176482910474
"222",0.101230304394473,0.139515560690716,0.116984653832095,0.10482486771008,0.103440680781986,0.121000345450542,0.103062609830259,0.104983045949609,0.10495793136024
"223",0.100750967822517,0.149559127732787,0.121266761787439,0.105420357848239,0.102346334925876,0.102271223177544,0.103212772288916,0.11279111893576,0.102381335480923
"224",0.107099370360419,0.10314562818265,0.101089649071823,0.0993827588076437,0.107650882924331,0.117800230903291,0.106242191145625,0.127429761029063,0.130159527575155
"225",0.0981104115891487,0.171863106626286,0.12881633764178,0.10699539533781,0.100757900570809,0.0953527322812407,0.101342630918523,0.100815535988591,0.0959459490458117
"226",0.0952179303126878,0.190283378188641,0.134852225045313,0.107552206753809,0.0976638226503701,0.0868485437049095,0.0994747035586147,0.100528297788933,0.0875788919967208
"227",0.0976070155674364,0.178970638607898,0.131075563833147,0.107160040081886,0.100364371835546,0.0882714967945236,0.101008449186586,0.100207223987303,0.0953352001056744
"228",0.100916233998806,0.147403793533934,0.120404166000548,0.105311650357366,0.102592210181922,0.105397500799462,0.103254782383039,0.111731572524212,0.10298809022071
"229",0.102482466966385,0.115579115391617,0.108061470666841,0.100555512348477,0.100424041923028,0.10670477310082,0.104453295976298,0.156874781546504,0.104864542080029
"230",0.101892632253642,0.139288657236433,0.116833077264481,0.104769116370258,0.104247710064932,0.116762968235034,0.103486072689256,0.104852710609765,0.107867055276198
"231",0.101609244632962,0.139069268443707,0.116826508420015,0.104751863597262,0.103792586103498,0.118284047348659,0.103337298028252,0.105949942250196,0.106379241175449
"232",0.101410706225802,0.142729637987879,0.118506034001342,0.104978559476898,0.103205238869826,0.110378567314907,0.103446999644999,0.110423078719145,0.104921177759202
"233",0.102002495533753,0.139914160332388,0.117124391385909,0.104796304130034,0.104291593938035,0.114187137807361,0.103610236931873,0.105887123518998,0.10818655642165
"234",0.10545214878757,0.118731511342015,0.107857150446298,0.102196040981782,0.107878903483265,0.121213600668938,0.105218998472636,0.107186350426415,0.12426529539108
"235",0.0991384641454188,0.163408924579066,0.125964204157455,0.106563915472781,0.101635795674584,0.0998751480497246,0.10201553669951,0.102735477626197,0.098662533595263
"236",0.099932225350253,0.156258107726901,0.123465221601996,0.106111347972134,0.102246134643273,0.10392987808564,0.102521979279709,0.104768453457391,0.100766651882704
"237",0.105615794598329,0.115046357483012,0.106228126554793,0.101670560245297,0.107849746770382,0.124763901774201,0.105233647795408,0.108632435201421,0.124959429577158
"238",0.101569149425314,0.14165644301692,0.117821318827848,0.104990408183036,0.103875130088235,0.11508503220171,0.10334304744921,0.105171834434097,0.106487636373629
"239",0.105123416515037,0.114498746813902,0.106110077009625,0.101616867092741,0.107054532084594,0.128010704672998,0.104972609190039,0.110546488433921,0.122066558187142
"240",0.102803630860754,0.117200797447391,0.107795076241228,0.10199770970973,0.103739432214246,0.135745212562733,0.10379984314433,0.117041634669691,0.109876663149896
"241",0.102002616675604,0.136005254952208,0.115968928201217,0.104259512198814,0.103339716858962,0.113044425225246,0.103833175876853,0.115186859101971,0.106359510909125
"242",0.0988714766629864,0.163116866709783,0.125905428655135,0.1065888304737,0.101299167381907,0.102140589323722,0.101843791409663,0.102788597284175,0.0974452520989284
"243",0.104207000259338,0.121646761032624,0.109374998488901,0.102665927824144,0.106257244146165,0.124719503225671,0.104607956389491,0.108985555846761,0.117535052786904
"244",0.102731116941965,0.136799767378849,0.115826413232355,0.104446830444568,0.105051567120968,0.113418355321255,0.104024192174258,0.106445419595058,0.111256337790724
"245",0.0993086282437335,0.148583354313203,0.120627437463057,0.105668771597017,0.101412668348024,0.120841823110332,0.101951280025624,0.103973430603174,0.0976326062958347
"246",0.10105955398107,0.110721265867932,0.106021060295029,0.0989008805232781,0.0974404439942287,0.103369084275535,0.103594426892111,0.179717581223107,0.0991757029477086
"247",0.0992946611660153,0.157483077187323,0.123907829254173,0.106278538565261,0.101641579818254,0.107605780601138,0.10207372734775,0.103303830317324,0.0984109757427632
"248",0.10564041258941,0.113885723697987,0.10617255505206,0.101329120384906,0.106774248836354,0.117727312455534,0.105601821595518,0.120137712077129,0.122731093311103
"249",0.103892253136736,0.120993833318768,0.109681238173559,0.102353164009742,0.104609236751725,0.117249680128577,0.10484269338163,0.122854824413372,0.11352307668589
"250",0.0900760567028984,0.0880528066898989,0.0901192068113869,0.0924850878107875,0.0905365678510483,0.278583904130586,0.0916790441539324,0.0964154165248016,0.0820519093246598
"251",0.103519618891868,0.126454926946775,0.111612040288687,0.10327561814791,0.105402712857422,0.121140517494884,0.104380473588565,0.110327606873687,0.113886484910202
"252",0.0978441865320799,0.155004875226132,0.123213195317775,0.106132360786155,0.0996486186282008,0.119533245545779,0.101135247283732,0.105386118947168,0.0921021517329791
"253",0.1007003703549,0.151517248759527,0.121657337173772,0.105765703559864,0.103062312737595,0.105887874052448,0.102955101492689,0.104897821559794,0.10355623030941
"254",0.101152929657367,0.150139129029158,0.121408192526135,0.105384601024619,0.102860068989894,0.098603505791644,0.10346718565576,0.112640648382313,0.10434373894311
"255",0.103160386193466,0.12617147630953,0.111449608394715,0.103283226791433,0.105100682942241,0.125287598245504,0.104086456560266,0.108917107363052,0.112543457199793
"256",0.104438160786708,0.125481772622367,0.110917913470111,0.103130987672599,0.106860083526889,0.11866900434559,0.104793772032683,0.106572265384944,0.119136040158109
"257",0.103603119724406,0.124301807168883,0.110541746003635,0.103047051669188,0.105702866110427,0.125859744827373,0.104267923732113,0.107802050282308,0.114873690481667
"258",0.102086217121214,0.105774294164465,0.101615169684163,0.0999983299432514,0.103793228868034,0.167381837675203,0.102274035217404,0.105318669739796,0.111758217586468
"259",0.0999773962195446,0.15794336803838,0.123994664153637,0.106213837650321,0.102459251812235,0.101949076947413,0.102526841396505,0.103525076286175,0.10141048749579
"260",0.104181767342312,0.12895856468612,0.112476043757598,0.103517731429131,0.106532636782969,0.114342670502811,0.104772977503234,0.107512503441123,0.117705104554702
"261",0.0967385043724072,0.100769250895317,0.0982905604967466,0.0978077225250242,0.0979882249125036,0.214462447373112,0.09785299133721,0.100185509812196,0.0959047882754832
"262",0.106758399150955,0.114300541946793,0.105617943149546,0.101437830969979,0.109491840782825,0.118750776010326,0.105802380280355,0.10600393060192,0.131836357107302
"263",0.104400186329765,0.124419577949695,0.110425369465056,0.10302121161865,0.106861164460746,0.121165736596361,0.104708038448584,0.10587475578215,0.119123959348992
"264",0.106118322585138,0.0629887177122202,0.078002235318541,0.0890403025999002,0.104512547998912,0.174992786062154,0.102779500024285,0.14162381681418,0.139941770884671
"265",0.0997751287943257,0.1593651875816,0.124529346509928,0.106295697870349,0.10222587691481,0.100982100992355,0.102419102185697,0.103716750234773,0.100690808916162
"266",0.102270626057156,0.139959611642334,0.117164853789463,0.104750984400836,0.104511746761111,0.11133870098821,0.103821781282107,0.106967440933259,0.109214254145523
"267",0.103952169765203,0.0967317428258919,0.097253601912984,0.0983635942856824,0.105250094755184,0.163889347847474,0.103257851627928,0.111131695033093,0.12016990194656
