id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
22808,0.000464908604044,0.375955015421,0.570344150066,0.0525029189885,0.000135689770104,9.49844888964e-07,0.000409460539231,7.08696679794e-05,0.000116027651529
42707,2.34266835264e-07,1.38346162326e-13,9.13578102057e-10,8.07658952738e-13,1.36172592299e-11,3.20724183211e-07,0.999999403954,7.6918391656e-09,4.62522642408e-09
40622,2.52876945624e-19,6.87809627392e-31,4.60072325865e-32,2.30989881653e-16,6.97851048105e-24,1.0,2.68190265324e-14,2.05937475406e-10,1.00875511828e-13
43493,4.5266466131e-09,1.48368461563e-15,1.08782522531e-27,3.4459272187e-14,7.74525735829e-17,0.999803185463,6.91263389731e-17,3.32792716995e-11,0.000196742330445
13426,3.37278516227e-09,0.999990224838,2.6762932066e-06,4.86727214088e-10,6.58228103134e-08,4.17032396172e-07,4.48703849543e-06,2.08717506212e-06,7.37135197326e-09
22951,7.6572956309e-11,0.0199845582247,0.980011701584,7.42758632377e-11,5.28245749365e-08,3.82166867041e-08,8.67060748533e-07,2.85725104732e-06,1.77275499835e-10
29628,1.67313424663e-21,2.38529595381e-11,2.55898778371e-22,4.01063561431e-14,1.0,1.76248335743e-26,1.01172293962e-15,5.79052691772e-19,5.13656186746e-20
23621,5.76240832828e-09,2.06993645406e-05,0.99773055315,1.34309505739e-08,2.07416125941e-10,1.87900218407e-06,0.00224689766765,1.94116681063e-10,3.31120753039e-09
32524,9.9029899881e-15,6.2846212609e-14,4.13140821467e-13,1.5645204638e-15,1.38170215287e-12,1.0,1.64829927485e-08,6.3745342338e-09,3.02092517668e-10
44637,1.66603445711e-34,0.0,2.57454039401e-27,1.02524631103e-26,5.77491170871e-34,1.0,1.67207746332e-23,5.25414638826e-14,1.70235749473e-24
16323,1.006185812e-06,0.806997478008,0.192648693919,0.000324496882968,4.01465104005e-06,1.04262865008e-08,2.80694564481e-07,4.11029122915e-06,1.99468267965e-05
18652,1.4153141159e-10,2.57206629612e-05,0.999973654747,4.12275963368e-10,1.34750901843e-12,1.2326916831e-12,5.90149113577e-07,8.66575203522e-13,1.40229869383e-10
19776,4.53742199369e-09,0.000315797893563,0.999667525291,1.622239688e-05,5.24267873558e-09,5.09351938405e-09,4.85524537908e-07,7.04642832972e-09,9.34025923272e-09
44464,7.8335592127e-36,0.0,1.36383766047e-28,2.04617655126e-32,2.70135948659e-33,1.0,2.59236890623e-23,4.42708834673e-23,1.6405436361e-24
5927,0.000163744422025,0.304086148739,0.690917730331,0.000987391453236,2.15627260332e-05,5.57496568945e-05,2.02116257242e-06,4.44543820777e-06,0.00376121769659
241,9.85958922683e-06,3.39517624117e-23,4.19613901672e-17,3.1100369758e-18,4.7585421931e-13,2.57217507169e-05,3.4697078381e-14,1.24181118117e-16,0.999964356422
14956,1.67908087434e-09,0.0869386866689,0.91305065155,4.80598505437e-10,2.95617297752e-07,2.01646987996e-09,7.37431921083e-11,8.57061138504e-07,9.49754758039e-06
60638,1.14963827347e-09,4.94583001123e-17,1.24970877599e-22,1.99370305946e-22,3.72477418129e-16,2.46026484775e-12,4.0601625551e-25,1.01492619323e-16,1.0
45532,6.72810003266e-08,0.000161789183039,5.901398481e-08,9.21880349836e-11,3.53887189704e-05,0.999726593494,1.71113845227e-06,7.42835181882e-05,2.50278908709e-08
22220,1.93178408381e-07,0.173853680491,0.826142132282,6.32404066891e-08,1.62313574492e-06,2.1228833802e-08,7.38168921544e-07,3.5280251609e-07,1.26986640225e-06
49764,0.0001805597567,3.45977065932e-16,5.80731851496e-10,2.9963542752e-15,3.86418674836e-12,1.54184753853e-08,0.999671638012,0.000147669765283,1.61358869377e-07
58559,0.728846430779,8.86409612377e-10,1.60792837378e-11,1.66836535698e-08,1.08786343844e-06,0.0537841357291,0.000872155476827,0.00366642232984,0.212829783559
14259,5.64924230275e-05,0.448571354151,0.544098377228,0.00580031331629,2.62586163444e-05,1.13217147373e-05,0.000952369940933,0.000444490346126,3.91031098843e-05
22774,1.8550549985e-11,0.999986052513,1.38946224979e-05,1.98551730612e-11,3.66904764348e-08,5.8748481635e-09,2.83329979758e-14,6.31435614906e-09,4.71169388228e-11
59955,3.40074080896e-07,1.79295001878e-28,2.69671943233e-18,1.46962884502e-15,1.13977950726e-18,0.768899679184,8.9359292535e-12,1.32979904865e-10,0.231099918485
52498,8.15357756951e-26,2.08690141204e-17,9.59185638204e-25,7.81750116549e-32,2.01579378711e-19,3.59927667141e-18,1.85876487091e-27,1.0,8.42051567362e-11
54273,2.9891982444e-14,2.27816029347e-17,1.81324669755e-18,8.66212357603e-20,2.46116341609e-18,1.10921904994e-09,1.90232266652e-14,1.0,8.34377532344e-12
21358,1.16515275295e-06,0.00784667301923,0.00231996271759,0.989806711674,5.01162458022e-06,2.3016709747e-06,1.1941280718e-05,3.95190141944e-07,5.84255531066e-06
41241,0.0,0.0,0.0,0.0,0.0,1.0,1.10481083841e-37,9.15863813176e-27,8.87441928691e-32
11082,8.37518564367e-06,0.896111369133,0.102894604206,6.95883281878e-05,1.80129745786e-06,1.34733653567e-07,0.000689392210916,0.0002175210102,7.1962695074e-06
26066,8.61602347868e-06,0.464146763086,0.000998598057777,0.534698843956,2.44677412411e-05,1.64691227837e-05,7.4023831985e-05,4.39717359768e-06,2.77959425148e-05
9711,3.1103584206e-06,0.0738146975636,0.0278951656073,0.898208677769,2.05572814593e-05,1.3327897932e-06,3.16547630064e-05,4.65193306809e-06,2.02135834115e-05
49326,1.36115751219e-32,1.8277514853e-34,2.46547960349e-27,0.0,1.32474113801e-32,1.01127668757e-23,8.51723901013e-33,1.0,6.10659495622e-20
59768,8.95625344128e-05,0.0109719103202,5.22886075487e-05,1.86353418807e-10,0.00021301904053,1.35573179705e-06,2.73438845351e-12,0.000186482255231,0.988485336304
9722,9.59195167738e-10,1.0,4.40351093511e-22,1.1188513227e-08,9.80054881694e-09,7.99696905918e-11,2.93798596562e-11,4.06670830344e-09,7.16549805602e-11
38840,1.57958110321e-27,3.70288455677e-37,2.24309245741e-25,3.50028468762e-29,4.369950692e-29,1.0,3.54206397188e-22,2.30274571428e-18,5.83701291718e-19
30690,1.57275592857e-18,2.93825808953e-13,9.95510736297e-21,8.22143080611e-13,1.0,1.84743587829e-23,6.78379946076e-14,1.50071355129e-16,6.84016824344e-17
10724,2.41259703188e-13,1.0,2.13964401752e-10,1.00568837112e-12,4.88212317795e-11,8.10671807461e-11,7.40050517612e-14,6.46918144054e-11,8.54488493851e-11
4284,3.73971488443e-07,0.965634524822,0.0341747663915,2.85081841866e-05,1.1195424122e-05,7.101679671e-07,1.19477535918e-05,2.7443482395e-05,0.000110567882075
48126,3.81527840432e-08,1.99454319727e-08,6.14239941462e-13,2.49786080708e-10,4.25295532125e-09,1.68208262039e-05,0.999983072281,2.96583504422e-08,1.81687692669e-10
28197,0.00308588240296,0.58195155859,0.0317129120231,0.000471430568723,0.00192212627735,0.000717178802006,0.351170927286,0.0158316176385,0.0131363505498
16108,1.35470745732e-08,0.996677994728,0.00332091771998,4.94600499223e-07,9.54349221871e-09,4.38965169769e-10,4.23650625692e-09,7.25812512314e-08,4.6837425316e-07
31069,3.59936893232e-27,1.38549986511e-16,6.5437577508e-30,1.97047512043e-18,1.0,5.62536143448e-36,1.5401421228e-20,1.3357799063e-23,5.54697221378e-26
50000,1.93801824366e-07,8.07406171002e-14,1.75678427968e-13,3.68676409659e-14,3.51314081992e-11,1.7794110363e-07,1.89696716668e-10,0.999999642372,2.2415984624e-09
10362,2.62056630618e-07,0.950113177299,0.0494382418692,1.31908677758e-07,3.28249407175e-05,8.48332820169e-06,5.02895545651e-07,0.000361733516911,4.46245976491e-05
6030,9.2406074112e-13,1.0,1.42539025028e-09,2.36589896979e-11,8.31759452979e-11,2.11521982384e-14,1.48847829272e-14,1.09349239732e-11,5.49604502534e-12
53301,3.55640267508e-29,0.0,2.97523488158e-37,0.0,7.72659324458e-34,0.999998092651,1.70568099923e-17,1.84823954896e-06,3.72209036082e-22
571,0.672498703003,8.41644665745e-14,2.39021491488e-09,4.16875285334e-16,1.9338044055e-08,1.3383445463e-09,3.74081282644e-05,0.327463775873,9.18842104625e-08
41388,0.0,0.0,0.0,0.0,0.0,1.0,2.08179159874e-36,4.40707238817e-35,0.0
11255,2.38264217384e-11,1.0,5.88608672913e-09,6.53856352742e-12,5.08145053812e-11,1.36231179115e-10,1.03747913038e-12,1.93060536446e-08,2.13782014313e-09
54370,9.44475021936e-17,1.80018589696e-20,2.92415313757e-21,1.54652250048e-21,3.58433806096e-20,1.74663200569e-11,2.87451880307e-18,1.0,3.28040442032e-11
32931,1.11726716651e-18,4.9306636883e-20,8.8656981943e-15,2.76253611158e-22,1.62588185984e-16,0.999999880791,1.10787081413e-14,1.19860686709e-07,6.49064135771e-12
1684,1.3337880489e-07,1.39948226343e-25,3.26878109729e-22,1.34951172687e-27,1.12466493638e-16,2.30730663525e-13,8.40232333547e-19,0.999957442284,4.24087484134e-05
48566,1.52992688527e-05,1.25315424704e-09,1.7026396959e-09,2.21202743622e-11,1.77567045512e-07,5.18942397321e-06,3.36189316386e-08,0.999740898609,0.000238373933826
40361,0.0,0.0,1.56088990256e-35,2.31461189034e-37,3.42708979317e-38,1.0,8.7972373777e-27,5.25687283136e-24,3.31989184549e-27
33843,7.87577674653e-22,2.56570862619e-22,2.84233672095e-18,3.03509013423e-20,1.17648517196e-20,1.0,5.20040824639e-14,5.624381779e-15,2.82093046957e-16
60954,5.89711908106e-06,7.23822737858e-12,7.42025120818e-14,3.49347574419e-21,1.6755338228e-09,6.22023303497e-15,4.30620945532e-14,6.74721860605e-08,0.999994039536
26048,6.22973388431e-08,0.99241656065,0.00758177554235,7.45459090012e-07,9.50379330789e-08,5.23415755183e-10,3.01145064441e-07,2.90645694179e-08,3.84777848694e-07
53615,1.3403518373e-35,9.36557675273e-35,4.09328380017e-32,0.0,8.81849015908e-30,4.81807605258e-24,1.48391539858e-35,1.0,1.09438064978e-15
24566,5.17183558202e-08,0.991133987904,0.0007713715313,0.00809263437986,2.92559345638e-08,4.51646581245e-10,3.13616332903e-08,3.10476844234e-09,1.8958568262e-06
30472,2.48170572282e-19,6.23954166112e-10,1.55835670451e-19,1.22075835551e-10,1.0,5.93733892339e-25,8.39096722877e-14,1.0258558961e-16,2.01426982573e-17
23099,1.73790031113e-05,0.704586207867,0.291916966438,0.000751792045776,1.59865867317e-05,2.89684048767e-05,0.00263701332733,9.43570739764e-06,3.627694241e-05
33550,3.06086781166e-06,1.4165277662e-06,2.56756882465e-13,7.26596491307e-11,3.06920355797e-08,0.999980926514,3.0970028625e-11,9.94512265606e-06,4.60822093373e-06
9266,1.14476897295e-07,0.985993266106,0.0139878708869,1.75796358235e-05,3.20528783959e-07,6.8356231786e-09,4.3304385855e-08,7.92597916188e-08,7.59251236104e-07
41685,1.54892051242e-19,1.41944294088e-21,2.47992805998e-19,3.23474180729e-20,2.78086153671e-19,1.0,1.27045333346e-13,1.06266245803e-11,7.32559917268e-15
22653,2.0971383492e-06,0.169445022941,0.830315113068,0.000153974528075,1.77040346898e-05,2.0150058333e-07,6.99021029504e-06,2.52780901064e-05,3.35167969752e-05
12660,1.22888918423e-21,0.999999761581,1.90053171423e-07,2.37599544438e-16,9.8051358699e-12,7.4865251697e-25,7.87770922374e-16,1.92977142365e-18,3.4271761615e-18
21405,0.000196576234885,0.00704193348065,0.00150413857773,0.991213023663,1.64767448041e-06,7.5022371675e-06,4.5445581236e-06,3.57642693416e-06,2.71370972769e-05
43896,0.0,2.69331033604e-30,1.99712859833e-36,0.0,2.62257151855e-34,1.0,3.30391524596e-32,1.46947557921e-23,1.83314510959e-29
17517,3.75845707574e-21,1.0,1.67818883789e-11,5.07333651121e-18,1.06394749713e-15,1.77427058686e-20,2.10544117654e-17,5.75598062933e-17,2.82992549625e-18
25519,2.00612205958e-07,0.0679888501763,0.931918978691,6.22143170403e-06,3.26809049511e-06,1.45161811815e-06,7.08571897121e-05,3.34579090122e-06,6.91359355187e-06
35155,6.72223921961e-36,0.0,1.26654521673e-28,1.21293142144e-32,2.34129517804e-35,1.0,8.52260788427e-24,2.15855378407e-23,6.32424918965e-26
25705,8.73206863616e-06,0.997819185257,0.00107663881499,0.000314023956889,2.16231842387e-06,6.59030483803e-05,0.000679936725646,2.62217145064e-05,7.22445975043e-06
24214,0.00136904802639,0.521525681019,0.424936890602,0.0467539764941,3.87719846913e-05,5.33560478289e-06,8.36738490761e-06,0.000164466080605,0.0051974193193
53106,6.88550297566e-33,0.0,0.0,0.0,0.0,3.18686216336e-32,0.0,1.0,3.45699064763e-31
32010,1.85601974065e-29,5.00683414899e-33,4.51731099955e-23,3.04586001261e-29,4.38819887822e-29,1.0,1.11858436682e-21,5.43320722697e-18,7.0342995005e-21
26185,7.75358785177e-07,0.704522490501,0.0550280362368,0.240374475718,1.70912460362e-06,8.65050822085e-07,6.15538228885e-05,9.43670158904e-07,9.24194227991e-06
38106,2.71822510626e-25,3.46774730491e-29,5.5108116927e-25,1.44527995306e-25,2.51242140336e-25,1.0,2.38697518961e-19,9.51383850173e-12,7.2875981777e-17
37781,7.32947302851e-09,5.38996826e-24,3.35590106551e-23,1.90060844125e-14,6.37400657259e-16,0.999994874001,5.06880905959e-06,7.01054825303e-10,4.12654993509e-10
11840,4.06944269948e-12,0.999868154526,0.000131794440676,4.9089776688e-09,4.18144657788e-10,2.10495412767e-10,1.09334102102e-12,3.62800817166e-10,1.65182090228e-09
19281,4.13730519028e-13,2.69878692052e-05,0.999964118004,7.34504936872e-08,1.64688766097e-11,5.77550052054e-13,8.76734065969e-06,9.11428810028e-13,3.5665576395e-12
3893,6.36434099865e-11,0.999068856239,0.000931074027903,1.15821254809e-08,1.48541188238e-08,3.16448223181e-09,2.9726194839e-09,3.02823210951e-09,2.65381028264e-09
43518,2.58152667382e-18,1.42616584323e-20,4.67615378475e-20,5.59382424047e-21,1.43350782726e-18,0.999996185303,9.21467343923e-16,3.76182015316e-06,1.5119433483e-12
35844,5.82552649655e-21,6.42196725828e-20,2.07040709975e-17,1.24444908082e-18,3.15110189202e-19,1.0,3.52295167864e-12,1.53823893727e-13,1.83190356602e-15
30120,1.64222001331e-05,0.859521746635,0.134852215648,6.28344469078e-06,0.000565970316529,8.36962135509e-05,0.000159368632012,0.000903358915821,0.00389091181569
19264,4.77583196514e-13,2.07018510991e-05,0.999979257584,4.71800660762e-08,3.15383651269e-13,6.91845831926e-13,1.25915847193e-10,5.85355115074e-13,7.18860648091e-12
22552,6.63889336284e-16,5.59323691963e-13,1.0,4.73978105028e-12,7.92915080518e-15,4.90664841114e-15,1.30834038048e-10,7.88753861758e-15,4.41863071739e-13
12157,9.7006636679e-07,0.983933210373,0.0145872747526,6.26552573522e-05,1.67630048509e-06,2.40940380536e-06,0.00136801309418,4.25628968515e-05,1.2126117781e-06
41485,1.14498676432e-19,3.24693770646e-30,0.0,4.63901658623e-22,1.76736474243e-26,1.0,1.465399052e-18,2.69084147325e-11,5.21188181588e-13
18060,3.13000469987e-09,0.976713657379,0.0232831761241,3.57595419942e-09,5.13031579885e-07,7.03597136109e-09,1.15727702976e-08,2.36296386902e-06,2.3852297204e-07
17451,0.000102019308542,0.611016333103,0.125426158309,9.18089281186e-05,0.00133231910877,0.0632886588573,0.0111878672615,0.186758249998,0.000796660664491
21421,4.65836649255e-07,0.0151206869632,0.984261512756,0.000498125562444,2.9294324122e-06,3.26060416e-07,5.25712130184e-05,9.95820482785e-06,5.34137361683e-05
9672,1.02442845673e-06,0.61256736517,0.385015457869,0.0024011854548,1.77061417617e-06,1.43088087157e-07,9.11469851417e-06,1.88853994132e-06,2.11464066524e-06
9001,8.18234030336e-14,0.999999880791,1.48155308466e-07,3.33026772825e-10,6.67684657563e-12,1.90447158911e-14,1.16134001287e-12,6.33161439945e-11,4.37369133965e-11
55391,5.7960614086e-09,6.83045120464e-10,1.08307709589e-12,2.12908524497e-14,2.52268095302e-10,1.07381091866e-11,5.54075230141e-09,1.0,4.92524132589e-10
19129,3.07427453008e-15,1.82364109924e-10,1.0,1.98907904037e-12,2.94544553678e-13,8.54964457893e-16,2.92881409229e-12,1.41619563299e-11,5.34461398749e-11
3527,2.57964165939e-05,0.790191173553,0.209709763527,3.02149182971e-05,1.00682482298e-05,2.88880585231e-07,8.13643328001e-06,4.62167417936e-06,1.99377009267e-05
57090,2.03568706638e-05,1.03268740781e-10,7.99079032276e-07,2.32403020439e-11,1.45657807593e-07,5.99826562393e-05,1.47814603224e-06,1.69800860021e-05,0.999900221825
55175,1.22726506735e-09,4.78292063598e-19,6.80613207734e-16,1.271683765e-21,1.6885845749e-14,8.8577772504e-13,5.5156390566e-09,0.999999880791,1.24145756786e-07
57842,0.00805351231247,0.0710988938808,0.0020554412622,8.19535125629e-06,0.00351070123725,0.000100911020127,3.52158190253e-06,0.000945409585256,0.91422355175
985,0.952457666397,1.57781548243e-11,2.40647585192e-10,1.07784010802e-15,9.6134533667e-10,2.43758402352e-10,4.89175313589e-08,0.0475423745811,7.25017113012e-09
37636,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.58771633678e-30,5.01589133297e-34
25778,1.27685561777e-11,7.9006611486e-05,0.999920964241,3.11154617696e-12,1.61815549848e-09,5.23863851604e-12,1.08752953309e-08,7.78235142995e-10,1.35650530808e-08
22077,4.11700426639e-07,1.13882743236e-08,0.468549609184,0.00181587575935,4.41984184363e-07,0.00818153843284,0.521443247795,1.28375677377e-06,7.50923527448e-06
47537,9.93133471638e-06,2.46279996396e-09,0.0207996387035,0.0681675896049,1.04986120277e-05,0.0039653563872,0.904874384403,2.37780823227e-05,0.00214885827154
52643,2.33237344369e-12,1.75129360883e-13,1.76377107364e-11,8.07553006022e-21,2.33753155721e-11,4.33472710647e-16,3.5083572332e-12,1.0,2.66821910703e-13
50587,1.16040091761e-14,0.0,6.99355069131e-36,1.3402841391e-29,1.36697714595e-33,2.80640862219e-20,2.85091428139e-23,1.0,9.52749117545e-30
21665,1.99507477205e-09,5.11595388275e-08,0.987043321133,3.1191171729e-05,3.34468164276e-09,1.52875145432e-05,0.012910108082,7.69126096145e-09,1.0686269647e-08
9640,3.37136124573e-10,0.999689638615,0.000307621929096,2.60512092609e-06,7.62803598064e-09,4.7912362966e-10,4.47364385536e-08,1.73495475764e-08,8.12007439066e-09
22391,4.29346118835e-06,0.855303168297,0.144200965762,1.03441387012e-07,1.99032547243e-05,5.12937276653e-06,0.00044358818559,2.01287402888e-05,2.77055210063e-06
39670,5.06860958099e-15,6.00392815152e-25,6.26955408578e-24,1.98579489415e-16,1.05070736766e-19,1.0,9.73233646451e-13,5.70722469284e-10,5.0153625827e-13
36062,1.12225231549e-13,2.13039114683e-21,1.41994144497e-24,7.29225707596e-14,1.20288975254e-16,0.999974250793,2.57103256445e-05,3.15181902799e-09,5.49851353007e-15
40375,6.26129401588e-19,2.25898889438e-13,3.80141271651e-15,1.45203258878e-19,1.83840335275e-16,1.0,1.90547126688e-11,5.08978748037e-10,4.29310983668e-15
40234,1.90994202955e-27,1.20511373771e-35,3.27605090068e-26,1.76347909364e-31,2.02667067542e-29,1.0,9.12530222911e-21,2.24844719666e-13,8.88734033609e-17
44725,6.31018287163e-18,4.8451262906e-15,2.12873760286e-24,4.59327402502e-11,1.36856180549e-14,0.999001085758,7.77657309279e-18,0.000998908071779,7.53142381793e-10
50933,4.19047406205e-22,4.24689595607e-30,2.21152875208e-24,1.14629100459e-22,5.82523417626e-23,1.07672676791e-14,3.87009613423e-25,1.0,1.36097240144e-08
875,0.827004790306,1.10581830441e-17,1.22407822878e-14,5.65516956382e-18,4.15931530754e-13,1.39282381184e-08,6.62396179574e-11,4.35534858179e-10,0.172995209694
26957,8.28412339615e-06,0.0281353797764,0.000842253037263,0.971001029015,3.97363749016e-07,7.8344726262e-08,5.21195761394e-06,9.86818577076e-07,6.3004436015e-06
60495,4.54968077508e-16,1.5296805489e-11,1.12623992742e-22,3.02997110309e-25,3.10999539178e-15,1.72729208324e-13,1.74541930155e-29,2.74428309938e-12,1.0
19258,1.8897892005e-05,0.283159703016,0.666351854801,0.0146701289341,0.000173834370798,1.57571539603e-05,0.0354007147253,0.000174062966835,3.49818219547e-05
46563,0.993079483509,3.08612442268e-07,1.07440341346e-11,1.80362764723e-08,0.000262444489636,5.58183783141e-05,0.00201505469158,0.00358259235509,0.00100420205854
1262,0.999943494797,6.33295716215e-12,1.70033485989e-12,4.43043732965e-16,1.12070830394e-09,2.15555857608e-08,1.33118156498e-08,1.79359290087e-06,5.47409435967e-05
40182,1.28307304845e-21,4.80963717607e-26,4.44531333449e-36,1.87047082899e-16,3.81387312808e-22,1.0,2.34991139125e-20,4.62689248026e-10,1.45875908297e-15
25922,0.000327443849528,0.0248592309654,0.12556938827,0.845600903034,0.000367006345186,4.23004030381e-06,0.00308992550708,6.92453759257e-05,0.000112602509034
37099,1.86786293414e-34,0.0,0.0,4.51632106684e-29,0.0,1.0,4.40368696609e-28,3.70843663628e-17,2.17537367907e-24
4835,1.04296770873e-11,1.0,2.10204451068e-10,5.36685407226e-09,3.95418940646e-11,5.00371862e-11,1.72501879447e-09,2.03149994604e-08,1.33320493534e-10
58717,0.00100052496418,1.08336915827e-11,1.58948443058e-14,5.45987036236e-14,8.77751551998e-11,6.0342685174e-05,3.48661488569e-10,0.998938858509,1.94155518329e-07
