id,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,target
60764,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_9
51339,6,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Class_8
22145,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,Class_3
53744,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,5,0,0,0,Class_8
14910,0,0,0,0,0,0,0,0,1,1,0,1,0,5,0,5,0,0,0,0,0,2,0,2,2,0,0,0,0,0,0,0,5,2,0,0,1,1,0,11,0,1,0,1,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,Class_2
25643,0,0,0,1,0,0,1,0,0,0,0,0,0,4,0,2,0,0,0,0,0,2,0,0,3,0,0,0,0,1,0,0,0,0,0,1,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0,0,0,3,0,0,1,0,0,0,0,Class_3
7395,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,Class_2
51292,1,3,0,2,0,0,0,0,2,0,1,0,5,0,0,4,1,5,2,12,0,3,2,12,2,1,0,0,0,1,2,0,0,0,1,0,1,8,1,1,0,0,0,0,0,0,1,1,2,0,0,2,1,4,1,0,2,9,2,0,0,1,1,2,0,1,1,1,11,1,0,1,0,1,0,1,1,1,0,0,0,0,2,0,0,0,1,1,1,22,0,0,0,Class_8
5485,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,Class_2
42315,0,0,5,6,0,0,0,0,0,0,7,0,0,2,0,2,1,1,0,0,2,3,0,0,0,0,4,3,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,6,0,0,2,0,0,2,0,8,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,Class_6
21262,2,0,0,0,0,0,0,0,0,0,0,0,0,13,0,3,0,0,0,0,0,0,0,0,8,0,0,0,1,0,0,0,1,0,0,0,0,0,0,14,0,0,0,0,0,0,0,8,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,Class_3
4267,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,2,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,4,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,Class_2
25568,0,0,0,0,0,0,0,0,0,0,0,0,0,3,21,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,3,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,Class_3
44086,0,0,5,2,0,0,0,0,0,0,11,0,0,0,0,3,0,0,0,0,1,1,0,0,0,8,2,2,2,0,0,2,0,0,2,0,0,1,0,0,0,10,0,2,1,7,1,0,1,0,0,0,0,16,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,Class_6
22713,0,0,0,0,2,0,0,0,0,3,2,0,0,3,0,2,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,1,0,3,0,0,6,0,3,0,0,11,5,0,0,0,0,1,2,0,0,0,4,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,21,0,1,0,0,0,0,0,1,1,1,0,0,0,0,3,3,4,7,0,0,0,0,1,Class_3
45137,0,0,3,10,0,0,0,0,0,1,11,0,0,0,0,3,0,1,0,0,0,1,0,2,0,7,1,8,0,0,0,1,1,1,2,0,0,2,0,0,1,2,0,2,0,2,1,0,1,1,0,0,0,16,0,0,0,0,0,2,0,1,1,0,1,0,0,0,1,3,0,1,0,1,0,1,0,0,0,11,1,2,0,1,0,0,1,0,5,0,0,0,1,Class_6
25259,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_3
22976,0,0,0,0,0,0,1,0,1,0,0,0,0,4,1,0,0,1,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,17,0,0,0,0,0,Class_3
61693,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,2,0,0,7,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Class_9
44229,0,0,1,2,0,0,0,0,0,0,8,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,2,0,0,1,0,Class_6
805,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,1,2,2,0,0,0,1,0,3,0,1,0,1,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,1,1,0,2,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,Class_1
49337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,1,0,0,0,24,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,Class_8
26593,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,4,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,11,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,Class_4
34195,1,0,3,7,0,0,0,1,0,0,5,0,0,1,0,0,1,0,0,0,4,0,0,0,0,1,3,2,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,1,0,5,0,0,0,0,0,4,0,4,0,3,0,0,0,1,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,Class_6
17603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,Class_2
54212,0,0,0,1,0,0,2,0,0,2,1,1,0,0,1,1,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_8
4186,1,0,0,0,0,0,0,0,0,0,0,0,0,6,1,4,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,1,0,0,1,0,1,0,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_2
33819,1,0,0,0,0,0,0,3,0,0,2,0,0,0,0,2,0,1,0,0,0,5,0,5,0,3,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,2,0,1,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,0,Class_6
33614,0,0,6,5,0,0,0,0,0,0,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,1,0,1,5,0,2,0,0,0,1,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,2,0,Class_6
22205,0,0,0,0,0,0,0,0,0,0,1,0,0,8,0,0,0,0,0,0,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,1,0,0,0,0,0,9,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,Class_3
36968,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4,0,4,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_6
31914,0,2,1,4,1,0,0,0,0,0,8,0,0,0,0,3,0,0,0,1,0,2,0,0,0,2,3,0,0,0,0,0,1,0,1,0,0,2,0,0,0,3,0,1,0,0,0,0,3,0,0,0,0,10,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,3,0,0,0,0,1,0,2,0,0,0,0,Class_6
55451,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,8,0,0,0,2,0,1,0,0,2,3,1,0,0,2,0,0,0,2,0,0,1,0,0,1,Class_8
6767,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,1,0,1,4,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,Class_2
40648,0,1,5,10,0,0,1,0,0,2,8,0,3,0,0,6,0,0,0,0,0,4,0,1,1,0,5,0,0,0,0,2,0,1,1,0,0,0,0,0,0,3,0,2,0,2,2,0,2,0,0,2,0,11,2,1,0,0,0,1,1,1,1,0,0,0,1,1,0,3,0,0,0,13,0,0,0,0,1,7,0,5,0,0,0,0,0,0,3,0,0,0,0,Class_6
41976,1,0,6,1,0,0,0,0,0,0,6,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,1,0,Class_6
60255,0,0,0,1,0,0,2,14,0,0,2,1,2,0,0,6,1,5,0,2,0,4,0,13,3,0,0,0,0,0,0,0,3,0,0,5,0,0,0,0,0,2,0,6,0,0,0,2,3,2,0,0,1,5,1,0,3,0,34,0,0,4,1,1,1,1,53,0,2,12,0,1,0,0,2,2,0,1,4,0,1,0,1,0,2,3,4,0,0,0,0,1,0,Class_9
3203,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Class_2
37651,0,0,10,2,0,0,0,0,0,0,4,0,0,0,0,2,0,0,0,0,5,2,0,0,0,1,3,2,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,4,0,2,0,0,0,2,0,11,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_6
30436,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_5
41133,0,0,0,1,0,0,1,0,1,2,0,0,0,6,2,1,1,2,0,3,0,5,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,3,0,1,0,3,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,2,0,11,0,4,0,0,0,3,0,0,0,0,3,0,2,0,0,0,0,0,0,0,3,0,5,1,0,0,0,2,2,Class_6
38920,0,2,6,33,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,1,0,0,1,0,2,5,2,0,0,0,0,0,0,7,0,0,0,0,0,2,0,0,0,0,6,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_6
37249,0,0,10,1,0,0,0,0,2,1,7,0,1,0,0,1,0,0,0,0,0,1,0,2,0,1,13,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,8,0,0,1,0,0,0,0,7,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_6
373,0,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,0,Class_1
3817,0,0,0,0,0,0,0,1,0,0,0,0,0,16,3,1,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,Class_2
19340,0,0,0,0,0,0,0,3,0,1,0,0,0,9,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,1,0,3,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,8,1,0,0,0,0,Class_3
12477,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,Class_2
7612,0,0,0,0,0,0,0,0,0,0,1,0,0,9,1,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,3,1,0,0,0,0,0,3,0,0,0,0,0,0,0,33,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,3,0,Class_2
28320,1,0,0,0,0,0,0,0,0,1,0,0,0,1,22,12,0,0,0,1,1,7,0,0,1,2,0,0,0,0,0,0,2,0,0,0,0,2,0,3,0,2,4,1,0,0,0,2,0,0,0,0,1,13,0,0,0,0,0,0,0,2,0,0,1,0,2,0,0,4,0,10,0,0,0,1,0,0,1,0,0,1,0,0,4,1,0,2,2,0,0,1,0,Class_4
18757,0,0,1,1,0,0,0,0,0,0,0,0,2,0,11,9,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,4,0,0,0,0,2,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,Class_3
49420,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,89,0,27,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Class_8
39159,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_6
22537,2,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,0,0,0,0,0,3,0,1,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,1,0,0,0,0,0,0,8,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,3,0,0,4,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_3
29628,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Class_5
10615,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,1,1,1,0,0,4,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,Class_2
43551,0,0,15,8,0,0,0,0,1,2,11,1,1,0,0,2,0,0,0,0,3,4,0,0,0,1,6,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,5,0,1,1,0,1,1,0,18,0,0,0,0,0,0,3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,1,1,0,0,0,0,Class_6
21094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,8,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,1,1,0,6,0,1,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,16,0,0,2,0,0,0,0,0,0,0,0,0,3,0,1,1,1,0,0,0,0,Class_3
7251,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,3,0,0,3,0,1,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,17,1,0,0,0,0,0,0,0,Class_2
2112,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4,0,1,0,0,0,Class_2
18428,0,0,1,0,0,0,0,2,0,0,0,0,0,1,4,1,0,0,0,0,1,1,0,1,2,0,2,0,0,0,0,1,0,0,3,0,5,1,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,2,1,0,0,1,0,0,0,0,1,0,0,0,21,2,0,0,0,1,0,1,0,Class_3
18862,0,0,2,5,0,0,0,0,3,7,0,0,1,8,0,4,0,2,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,7,1,0,1,1,1,0,1,5,12,0,0,0,1,3,1,0,0,1,13,1,0,0,0,0,0,0,2,1,1,1,6,1,0,0,8,0,3,0,0,1,0,0,0,1,0,0,0,0,0,1,8,0,7,3,0,0,1,0,Class_3
32968,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,3,0,3,0,0,0,1,0,4,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,6,0,2,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,10,0,1,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Class_6
43035,0,1,6,8,0,0,0,0,1,0,17,0,0,0,0,4,0,0,1,0,2,3,0,2,0,2,123,0,1,2,0,0,1,0,2,0,0,0,0,1,1,1,0,1,0,11,0,0,2,0,0,0,0,8,0,1,1,0,0,1,7,1,0,0,1,3,1,0,0,0,0,1,1,2,1,2,0,0,0,8,0,2,0,0,0,0,0,0,0,0,0,0,0,Class_6
23422,0,0,0,0,0,0,0,0,7,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,6,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,1,4,0,1,2,0,1,3,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,Class_3
8496,0,0,0,0,0,0,0,1,0,0,1,0,0,6,0,8,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15,0,1,3,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,Class_2
17788,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Class_2
39116,0,0,8,2,0,0,0,0,0,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,2,0,0,2,0,9,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,Class_6
3252,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Class_2
29658,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,Class_5
