id,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,target
26719,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0.5991117344553529,0.20430107526881722,Class_4
43034,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,2,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,2,0,0,0,0,3,2,0,0,0,0,0,0,0,0,1,0,0,7,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,2.3824216923796167,0.5268817204301075,Class_6
18849,1,0,0,0,0,0,0,0,0,7,1,0,0,2,0,0,0,0,0,2,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,2,0,0,0,0,0,0,0,0,3,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,8,1,2,0,0,0,0,0,3.2064048620850865,0.6559139784946236,Class_3
25094,0,0,0,1,0,0,0,0,2,0,0,0,1,3,1,4,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,3,0,1,0,0,1,3,1,5,3,0,1,0,0,1.5521271622253388,0.5698924731182796,Class_3
31516,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,16,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,3.0140252454417955,0.3548387096774194,Class_6
26060,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0.2085086489013558,0.13978494623655913,Class_4
60764,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.643992519869098,0.5053763440860215,Class_9
51339,6,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.7503506311360453,0.45161290322580644,Class_8
22145,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.49672744273024777,0.21505376344086022,Class_3
53744,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,5,0,0,0,0.9216923796166433,0.43010752688172044,Class_8
14910,0,0,0,0,0,0,0,0,1,1,0,1,0,5,0,5,0,0,0,0,0,2,0,2,2,0,0,0,0,0,0,0,5,2,0,0,1,1,0,11,0,1,0,1,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2.5682561944834035,0.6021505376344086,Class_2
25643,0,0,0,1,0,0,1,0,0,0,0,0,0,4,0,2,0,0,0,0,0,2,0,0,3,0,0,0,0,1,0,0,0,0,0,1,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0,0,0,3,0,0,1,0,0,0,0,1.1390836839644694,0.43010752688172044,Class_3
7395,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0.9474053295932678,0.2903225806451613,Class_2
51292,1,3,0,2,0,0,0,0,2,0,1,0,5,0,0,4,1,5,2,12,0,3,2,12,2,1,0,0,0,1,2,0,0,0,1,0,1,8,1,1,0,0,0,0,0,0,1,1,2,0,0,2,1,4,1,0,2,9,2,0,0,1,1,2,0,1,1,1,11,1,0,1,0,1,0,1,1,1,0,0,0,0,2,0,0,0,1,1,1,22,0,0,0,10.589995324918187,1.6021505376344085,Class_8
5485,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0.34665731650303877,0.1827956989247312,Class_2
42315,0,0,5,6,0,0,0,0,0,0,7,0,0,2,0,2,1,1,0,0,2,3,0,0,0,0,4,3,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,6,0,0,2,0,0,2,0,8,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,2.5631136044880787,0.7419354838709677,Class_6
21262,2,0,0,0,0,0,0,0,0,0,0,0,0,13,0,3,0,0,0,0,0,0,0,0,8,0,0,0,1,0,0,0,1,0,0,0,0,0,0,14,0,0,0,0,0,0,0,8,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,5.311594202898551,0.6666666666666666,Class_3
4267,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,2,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,4,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0.9560542309490415,0.3118279569892473,Class_2
25568,0,0,0,0,0,0,0,0,0,0,0,0,0,3,21,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,3,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,6.155212716222533,0.6021505376344086,Class_3
44086,0,0,5,2,0,0,0,0,0,0,11,0,0,0,0,3,0,0,0,0,1,1,0,0,0,8,2,2,2,0,0,2,0,0,2,0,0,1,0,0,0,10,0,2,1,7,1,0,1,0,0,0,0,16,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,6.326086956521739,1,Class_6
22713,0,0,0,0,2,0,0,0,0,3,2,0,0,3,0,2,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,1,0,3,0,0,6,0,3,0,0,11,5,0,0,0,0,1,2,0,0,0,4,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,21,0,1,0,0,0,0,0,1,1,1,0,0,0,0,3,3,4,7,0,0,0,0,1,7.635577372604021,1.075268817204301,Class_3
45137,0,0,3,10,0,0,0,0,0,1,11,0,0,0,0,3,0,1,0,0,0,1,0,2,0,7,1,8,0,0,0,1,1,1,2,0,0,2,0,0,1,2,0,2,0,2,1,0,1,1,0,0,0,16,0,0,0,0,0,2,0,1,1,0,1,0,0,0,1,3,0,1,0,1,0,1,0,0,0,11,1,2,0,1,0,0,1,0,5,0,0,0,1,7.334735857877512,1.2365591397849462,Class_6
25259,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6075268817204301,0.15053763440860216,Class_3
22976,0,0,0,0,0,0,1,0,1,0,0,0,0,4,1,0,0,1,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,17,0,0,0,0,0,3.8613838242169236,0.4946236559139785,Class_3
61693,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,2,0,0,7,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.2856474988312296,0.3978494623655914,Class_9
44229,0,0,1,2,0,0,0,0,0,0,8,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,2,0,0,1,0,1.54862085086489,0.40860215053763443,Class_6
805,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,1,2,2,0,0,0,1,0,3,0,1,0,1,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,1,1,0,2,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1.1650303880317907,0.4731182795698925,Class_1
49337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,1,0,0,0,24,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6.752454417952315,0.4838709677419355,Class_8
26593,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,4,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,11,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2.4448340345956057,0.44086021505376344,Class_4
34195,1,0,3,7,0,0,0,1,0,0,5,0,0,1,0,0,1,0,0,0,4,0,0,0,0,1,3,2,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,1,0,5,0,0,0,0,0,4,0,4,0,3,0,0,0,1,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,1.8295932678821878,0.6774193548387096,Class_6
17603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0.3445535296867695,0.11827956989247312,Class_2
54212,0,0,0,1,0,0,2,0,0,2,1,1,0,0,1,1,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6503038803179055,0.3763440860215054,Class_8
4186,1,0,0,0,0,0,0,0,0,0,0,0,0,6,1,4,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,1,0,0,1,0,1,0,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4455352968676953,0.34408602150537637,Class_2
33819,1,0,0,0,0,0,0,3,0,0,2,0,0,0,0,2,0,1,0,0,0,5,0,5,0,3,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,2,0,1,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,0,1.7896213183730716,0.5806451612903226,Class_6
33614,0,0,6,5,0,0,0,0,0,0,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,1,0,1,5,0,2,0,0,0,1,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,2,0,3.1068256194483403,0.6236559139784946,Class_6
22205,0,0,0,0,0,0,0,0,0,0,1,0,0,8,0,0,0,0,0,0,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,1,0,0,0,0,0,9,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2.3964469378214117,0.40860215053763443,Class_3
36968,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4,0,4,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2912575970079474,0.43010752688172044,Class_6
31914,0,2,1,4,1,0,0,0,0,0,8,0,0,0,0,3,0,0,0,1,0,2,0,0,0,2,3,0,0,0,0,0,1,0,1,0,0,2,0,0,0,3,0,1,0,0,0,0,3,0,0,0,0,10,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,3,0,0,0,0,1,0,2,0,0,0,0,2.405329593267882,0.6451612903225806,Class_6
55451,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,8,0,0,0,2,0,1,0,0,2,3,1,0,0,2,0,0,0,2,0,0,1,0,0,1,1.1311360448807855,0.3870967741935484,Class_8
6767,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,1,0,1,4,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,1.220897615708275,0.3225806451612903,Class_2
40648,0,1,5,10,0,0,1,0,0,2,8,0,3,0,0,6,0,0,0,0,0,4,0,1,1,0,5,0,0,0,0,2,0,1,1,0,0,0,0,0,0,3,0,2,0,2,2,0,2,0,0,2,0,11,2,1,0,0,0,1,1,1,1,0,0,0,1,1,0,3,0,0,0,13,0,0,0,0,1,7,0,5,0,0,0,0,0,0,3,0,0,0,0,6.16643291257597,1.2473118279569892,Class_6
41976,1,0,6,1,0,0,0,0,0,0,6,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,1,0,1.6874707807386629,0.4946236559139785,Class_6
60255,0,0,0,1,0,0,2,14,0,0,2,1,2,0,0,6,1,5,0,2,0,4,0,13,3,0,0,0,0,0,0,0,3,0,0,5,0,0,0,0,0,2,0,6,0,0,0,2,3,2,0,0,1,5,1,0,3,0,34,0,0,4,1,1,1,1,53,0,2,12,0,1,0,0,2,2,0,1,4,0,1,0,1,0,2,3,4,0,0,0,0,1,0,46.38662926601216,2.3655913978494625,Class_9
3203,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.4209911173445533,0.27956989247311825,Class_2
37651,0,0,10,2,0,0,0,0,0,0,4,0,0,0,0,2,0,0,0,0,5,2,0,0,0,1,3,2,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,4,0,2,0,0,0,2,0,11,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0724637681159424,0.6666666666666666,Class_6
30436,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5196353436185133,0.25806451612903225,Class_5
41133,0,0,0,1,0,0,1,0,1,2,0,0,0,6,2,1,1,2,0,3,0,5,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,3,0,1,0,3,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,2,0,11,0,4,0,0,0,3,0,0,0,0,3,0,2,0,0,0,0,0,0,0,3,0,5,1,0,0,0,2,2,2.8323983169705467,0.8387096774193549,Class_6
38920,0,2,6,33,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,1,0,0,1,0,2,5,2,0,0,0,0,0,0,7,0,0,0,0,0,2,0,0,0,0,6,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,15.84034595605423,1.086021505376344,Class_6
37249,0,0,10,1,0,0,0,0,2,1,7,0,1,0,0,1,0,0,0,0,0,1,0,2,0,1,13,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,8,0,0,1,0,0,0,0,7,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.481767180925666,0.6774193548387096,Class_6
373,0,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,0,0.6629266012155213,0.34408602150537637,Class_1
3817,0,0,0,0,0,0,0,1,0,0,0,0,0,16,3,1,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,3.2204301075268815,0.3978494623655914,Class_2
19340,0,0,0,0,0,0,0,3,0,1,0,0,0,9,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,1,0,3,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,8,1,0,0,0,0,5.340345956054231,0.7526881720430108,Class_3
12477,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1.1012155212716224,0.24731182795698925,Class_2
7612,0,0,0,0,0,0,0,0,0,0,1,0,0,9,1,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,3,1,0,0,0,0,0,3,0,0,0,0,0,0,0,33,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,3,0,21.390836839644695,1.021505376344086,Class_2
28320,1,0,0,0,0,0,0,0,0,1,0,0,0,1,22,12,0,0,0,1,1,7,0,0,1,2,0,0,0,0,0,0,2,0,0,0,0,2,0,3,0,2,4,1,0,0,0,2,0,0,0,0,1,13,0,0,0,0,0,0,0,2,0,0,1,0,2,0,0,4,0,10,0,0,0,1,0,0,1,0,0,1,0,0,4,1,0,2,2,0,0,1,0,10.005610098176717,1.1935483870967742,Class_4
18757,0,0,1,1,0,0,0,0,0,0,0,0,2,0,11,9,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,4,0,0,0,0,2,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,3.326788218793829,0.6129032258064516,Class_3
49420,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,89,0,27,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,93.01285647498833,1.4731182795698925,Class_8
39159,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5338943431510051,0.20430107526881722,Class_6
22537,2,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,0,0,0,0,0,3,0,1,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,1,0,0,0,0,0,0,8,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,3,0,0,4,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.930107526881721,0.6989247311827957,Class_3
29628,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.176951846657316,0.26881720430107525,Class_5
10615,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,1,1,1,0,0,4,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1.7477793361383822,0.43010752688172044,Class_2
43551,0,0,15,8,0,0,0,0,1,2,11,1,1,0,0,2,0,0,0,0,3,4,0,0,0,1,6,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,5,0,1,1,0,1,1,0,18,0,0,0,0,0,0,3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,1,1,0,0,0,0,8.795465170640485,1.1397849462365592,Class_6
21094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,8,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,1,1,0,6,0,1,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,16,0,0,2,0,0,0,0,0,0,0,0,0,3,0,1,1,1,0,0,0,0,6.872370266479663,0.7741935483870968,Class_3
