id,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,target
282,0,0,2,0,0,0,3,1,0,2,0,0,1,0,0,2,2,1,0,1,0,3,2,9,1,1,0,0,1,0,0,5,0,0,0,1,1,1,0,0,0,1,0,6,0,1,1,2,2,1,0,0,0,4,3,0,0,0,0,2,0,0,0,0,3,6,8,0,0,2,0,0,0,0,2,14,0,13,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,Class_1
284,0,0,0,0,0,0,0,9,1,0,0,0,7,0,0,0,3,1,0,3,0,3,0,8,3,0,1,0,1,0,0,2,1,0,1,3,0,0,0,0,2,0,0,1,0,0,0,4,0,1,0,2,4,0,2,0,0,0,1,2,0,1,0,0,0,0,3,0,1,1,5,3,0,1,2,0,0,0,1,0,3,0,0,0,0,1,0,1,0,0,1,0,1,Class_1
286,0,0,0,0,0,4,0,0,0,3,0,0,0,0,0,2,2,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,9,0,2,0,0,2,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,5,0,0,0,0,15,0,0,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,Class_1
288,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_1
292,0,0,1,0,0,0,0,1,0,1,1,0,0,4,0,0,5,0,0,5,0,0,0,20,1,0,0,0,0,0,0,7,1,1,0,0,0,0,6,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,6,0,1,0,1,0,1,0,1,8,0,4,0,0,0,1,0,0,1,0,2,1,0,0,0,0,0,Class_1
293,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Class_1
300,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,4,1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,7,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,Class_1
304,0,0,0,0,0,0,1,1,0,1,0,0,0,2,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,7,1,0,0,5,0,0,1,1,0,0,0,0,0,0,0,5,0,0,1,0,0,1,1,0,0,0,0,2,1,0,1,0,0,0,15,0,1,0,1,0,0,0,0,7,0,1,2,0,0,1,1,0,0,0,1,0,1,1,0,0,0,Class_1
318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,2,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,Class_1
322,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Class_1
329,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,3,0,0,0,1,1,0,0,0,0,0,1,3,0,1,0,0,0,1,0,1,0,0,0,0,0,0,Class_1
342,0,0,1,1,0,0,3,0,0,2,0,0,0,0,0,3,2,0,0,8,0,9,6,4,3,0,0,0,6,0,0,0,1,1,1,1,0,1,0,0,0,0,0,2,0,2,2,1,5,0,0,0,2,4,14,0,1,0,4,1,0,1,0,1,2,2,2,1,2,1,1,3,0,0,0,0,0,0,1,0,2,0,0,0,0,2,1,0,1,0,0,0,2,Class_1
349,0,0,0,0,0,0,4,1,1,0,0,0,0,2,0,0,0,0,0,6,0,0,0,17,0,0,0,0,0,0,0,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,2,0,0,0,0,1,13,0,5,0,0,0,0,8,0,0,0,0,0,1,0,0,0,0,Class_1
351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_1
359,0,0,1,0,0,0,0,14,1,0,0,1,2,0,0,1,1,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,4,0,5,0,0,0,0,1,0,0,1,0,0,0,3,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,5,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,7,0,0,Class_1
368,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,3,1,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,8,0,0,3,0,1,0,0,11,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,0,0,0,0,0,Class_1
371,0,0,0,0,0,0,2,1,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,4,0,0,0,0,0,0,1,2,0,0,1,1,0,0,7,0,0,0,0,1,0,0,0,6,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,23,0,1,5,0,0,0,0,0,2,0,0,5,0,1,0,0,0,1,0,1,0,0,0,1,0,0,Class_1
374,0,0,0,0,0,0,0,6,0,0,0,1,2,1,0,0,1,2,0,1,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,11,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,6,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,2,0,0,Class_1
375,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,3,3,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Class_1
389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,10,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4,0,2,0,1,0,0,0,0,10,0,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Class_1
392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_1
396,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,6,0,0,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,Class_1
400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_1
408,0,0,0,0,0,1,6,0,0,0,0,0,0,1,0,0,4,0,0,2,0,0,0,11,0,0,0,0,0,1,0,5,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,4,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,0,2,5,0,0,2,0,0,3,1,0,15,0,4,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,Class_1
411,1,0,0,0,0,0,4,3,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,6,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,3,0,0,0,2,0,0,1,1,0,0,49,0,4,0,7,0,3,1,4,5,0,3,5,0,1,0,2,0,1,1,0,0,0,0,0,0,0,Class_1
417,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,Class_1
424,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Class_1
431,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,Class_1
436,0,2,0,0,0,0,4,1,1,0,0,0,11,0,0,1,2,0,0,0,0,1,0,11,0,0,0,1,0,0,1,3,1,0,1,2,2,3,0,1,0,0,0,1,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,4,0,1,9,4,1,3,7,0,0,0,1,12,0,33,0,0,0,0,4,0,0,4,0,1,0,0,0,0,0,Class_1
438,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_1
439,2,0,0,0,0,0,2,1,0,2,0,1,0,1,0,0,0,1,0,4,0,3,1,1,2,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,3,0,0,0,2,0,0,0,0,1,3,2,0,1,0,4,2,0,0,0,0,0,4,6,0,0,3,0,2,0,0,0,0,0,0,2,0,0,0,2,0,4,2,6,1,0,0,0,0,0,Class_1
442,3,1,0,1,0,0,0,29,6,0,2,1,1,2,1,2,5,2,0,0,0,2,0,7,3,0,0,0,13,0,0,0,0,1,0,17,2,1,0,0,0,1,0,2,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,12,0,2,2,6,4,1,0,0,3,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,2,2,0,0,0,0,0,Class_1
448,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,1,0,2,0,0,0,0,2,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,Class_1
450,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_1
459,3,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,1,0,0,0,0,3,0,6,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,1,1,3,0,1,0,0,1,0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,Class_1
466,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,Class_1
467,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,4,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,Class_1
473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,0,1,0,0,1,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_1
486,0,0,0,0,0,0,1,4,0,0,1,1,0,0,0,0,6,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,23,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,Class_1
487,0,0,0,0,0,0,0,0,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,2,0,0,10,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,3,2,1,0,0,0,0,0,Class_1
488,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,Class_1
490,1,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,4,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,4,1,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5,1,0,0,8,0,7,0,0,9,0,1,2,1,0,0,0,0,7,0,0,0,0,0,0,2,0,0,0,0,0,0,1,3,0,0,Class_1
508,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,Class_1
509,0,0,1,2,0,0,1,9,0,4,0,0,2,1,3,4,14,3,0,3,0,0,0,11,0,0,0,0,0,0,0,0,0,4,1,4,2,2,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,10,1,0,0,0,1,0,0,5,0,6,1,4,10,0,0,9,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,3,1,2,1,0,0,0,0,Class_1
511,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,5,1,0,0,0,0,0,0,0,2,1,0,13,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,13,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_1
518,0,0,0,0,0,0,0,2,0,0,0,2,4,0,0,3,0,6,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,3,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,7,0,3,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_1
520,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,Class_1
525,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,Class_1
526,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,3,6,0,0,1,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_1
539,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Class_1
540,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,1,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,7,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,7,0,1,0,0,17,0,0,0,0,0,1,1,0,1,0,0,0,0,3,0,0,1,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,Class_1
544,0,0,0,0,0,0,0,2,0,0,2,1,11,0,0,1,0,4,0,0,0,0,0,3,0,0,0,0,2,2,0,2,0,0,0,4,1,0,0,0,0,0,0,1,0,0,1,5,2,0,0,0,0,5,0,0,0,0,0,0,0,1,0,2,0,0,13,0,0,0,2,0,0,0,1,5,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,Class_1
550,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,7,1,0,0,0,0,0,0,1,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,6,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,Class_1
554,1,2,0,0,3,1,5,0,0,1,2,0,0,2,0,4,0,1,0,0,0,1,0,18,1,1,0,0,0,51,0,13,0,1,0,0,0,2,0,0,0,1,0,8,0,0,1,2,5,0,0,0,2,5,1,0,0,0,0,4,0,1,0,0,3,2,5,1,0,5,0,0,4,3,1,4,0,0,1,0,4,0,0,22,0,1,1,0,4,0,0,0,0,Class_1
555,1,0,1,1,0,0,2,0,0,1,1,0,0,0,1,3,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,3,0,1,0,0,0,1,2,0,0,0,0,0,0,5,1,1,1,0,0,0,0,2,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2,0,2,0,1,0,0,0,1,0,1,0,0,0,0,Class_1
557,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1,1,0,0,2,0,1,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,Class_1
564,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,7,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_1
566,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,4,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,36,1,0,0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,Class_1
572,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,8,0,0,0,0,0,Class_1
576,1,0,1,0,0,0,2,0,1,0,0,0,0,1,3,4,2,2,1,1,0,2,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,2,1,2,0,1,0,0,0,3,1,0,0,0,0,1,0,0,1,0,0,4,1,0,1,2,3,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,Class_1
580,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,7,0,0,0,0,0,Class_1
585,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_1
590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_1
592,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,3,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,6,0,2,0,1,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,38,1,0,Class_1
598,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,Class_1
599,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,Class_1
601,0,0,0,0,1,0,5,1,0,2,1,0,14,1,0,1,3,0,0,6,0,4,1,4,2,1,0,0,1,0,0,7,1,0,0,3,1,3,1,1,1,0,0,1,0,0,14,3,1,0,0,0,1,4,3,0,1,0,0,0,0,0,0,1,1,3,17,0,2,6,0,0,1,1,1,4,0,27,0,0,0,1,3,0,2,0,2,1,0,0,0,3,0,Class_1
603,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,0,3,0,0,0,14,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,21,0,0,1,0,0,0,1,2,3,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_1
604,1,0,0,0,0,0,0,17,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,3,0,2,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Class_1
605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,Class_1
