id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
249,0.0294313,0.0032650,0.0027670,0.0024404,0.0021863,0.0123206,0.0063833,0.9322448,0.0089615
250,0.0006261,0.0011542,0.0020858,0.0009879,0.0002949,0.9922282,0.0006544,0.0012174,0.0007510
251,0.2037164,0.0688708,0.0255210,0.0291775,0.0171750,0.3265788,0.0233620,0.2066314,0.0989671
252,0.0035422,0.9018086,0.0612315,0.0160714,0.0024582,0.0036418,0.0024492,0.0035445,0.0052525
253,0.0021538,0.9204172,0.0544887,0.0068645,0.0017108,0.0021864,0.0050333,0.0037566,0.0033887
254,0.0037519,0.3624802,0.5722833,0.0033274,0.0057170,0.0093142,0.0052730,0.0309821,0.0068708
255,0.0025243,0.0041682,0.0017740,0.0037139,0.9724154,0.0021290,0.0014962,0.0080520,0.0037268
256,0.0007958,0.0064128,0.0022891,0.0019020,0.9810349,0.0008811,0.0012030,0.0030497,0.0024314
257,0.6189685,0.0282148,0.0741509,0.0191366,0.0066241,0.0438998,0.0506257,0.0267557,0.1316238
258,0.0075326,0.0011121,0.0009078,0.0014656,0.0006469,0.9639099,0.0015359,0.0138284,0.0090609
259,0.0034198,0.7758509,0.1667153,0.0323118,0.0020156,0.0041611,0.0093095,0.0031509,0.0030651
260,0.0674381,0.5581095,0.0474949,0.0201865,0.0115671,0.0265015,0.0146721,0.0306079,0.2234224
261,0.0005366,0.0007865,0.0004873,0.0006437,0.0002799,0.9950441,0.0006562,0.0009466,0.0006190
262,0.0011641,0.0032134,0.0008642,0.0017490,0.9855622,0.0010284,0.0006008,0.0026888,0.0031290
263,0.0014234,0.0028409,0.0010262,0.0015086,0.9867429,0.0012085,0.0026643,0.0015456,0.0010397
264,0.0097650,0.0017115,0.0013455,0.0011866,0.0009487,0.9031681,0.0648378,0.0108930,0.0061439
265,0.0020555,0.9299941,0.0363423,0.0194027,0.0017758,0.0020699,0.0028493,0.0022047,0.0033059
266,0.0082390,0.8700901,0.0647540,0.0096284,0.0033018,0.0063180,0.0133203,0.0080848,0.0162636
267,0.0044773,0.0008326,0.0008910,0.0004651,0.0004563,0.9833953,0.0031368,0.0035691,0.0027765
268,0.0039185,0.5776739,0.3043497,0.0775817,0.0033542,0.0042859,0.0176295,0.0059835,0.0052231
269,0.0052252,0.0014398,0.0017245,0.0019339,0.0005394,0.0024453,0.0050918,0.9802954,0.0013046
270,0.0051560,0.0268851,0.0123671,0.0026926,0.0034781,0.0036120,0.0032687,0.9237472,0.0187932
271,0.0499889,0.0037982,0.0037691,0.0014955,0.0013877,0.0076020,0.0053021,0.0193074,0.9073492
272,0.0024339,0.9251194,0.0350626,0.0182529,0.0020010,0.0029143,0.0043553,0.0042415,0.0056191
273,0.0063289,0.0014869,0.0013195,0.0016655,0.0009807,0.9414981,0.0109288,0.0252517,0.0105398
274,0.0037491,0.9277899,0.0454750,0.0071166,0.0022879,0.0027559,0.0031160,0.0032163,0.0044932
275,0.0005912,0.0007858,0.0009572,0.0004318,0.0003810,0.9938060,0.0008986,0.0012878,0.0008606
276,0.0026940,0.4941867,0.4732206,0.0029560,0.0035605,0.0042667,0.0045044,0.0117909,0.0028202
277,0.0015898,0.0023435,0.0010664,0.0017130,0.9822744,0.0016461,0.0026433,0.0016285,0.0050949
278,0.0039889,0.7943544,0.1669550,0.0165918,0.0029132,0.0032500,0.0047209,0.0038767,0.0033490
279,0.0037875,0.0012992,0.0011189,0.0019313,0.0013656,0.9729028,0.0020767,0.0061603,0.0093577
280,0.0280056,0.0041890,0.0039334,0.0068969,0.0020584,0.8973429,0.0218422,0.0283973,0.0073344
281,0.0059153,0.0029293,0.0023105,0.0020836,0.0012728,0.0183845,0.0031396,0.9517288,0.0122356
282,0.0026426,0.7797920,0.1222705,0.0787723,0.0022017,0.0032635,0.0052789,0.0027095,0.0030690
283,0.0024896,0.0027845,0.0022784,0.0027495,0.0010127,0.9779482,0.0027316,0.0050447,0.0029608
284,0.1322532,0.1045806,0.0529582,0.0579976,0.1248917,0.1080938,0.2084710,0.1186530,0.0921010
285,0.0354664,0.0163493,0.0077753,0.0067398,0.0042355,0.0785922,0.0127076,0.7569852,0.0811488
286,0.3177000,0.0104694,0.0064447,0.0109886,0.0043264,0.4690918,0.0189938,0.0820580,0.0799272
287,0.0230078,0.0069357,0.0059526,0.0051301,0.0023880,0.0161825,0.0287218,0.8982044,0.0134768
288,0.7870535,0.0058668,0.0045949,0.0042703,0.0017921,0.1082744,0.0238748,0.0498972,0.0143762
289,0.0151575,0.3854218,0.4126301,0.0654527,0.0058878,0.0215555,0.0454640,0.0238353,0.0245952
290,0.0151321,0.7887084,0.0778117,0.0186461,0.0060824,0.0414852,0.0182401,0.0119038,0.0219903
291,0.0995156,0.1169586,0.0429978,0.0360568,0.0246670,0.3471076,0.0695662,0.0995413,0.1635892
292,0.1521238,0.0712126,0.0821082,0.0349631,0.0176894,0.0837589,0.1257676,0.2768835,0.1554929
293,0.0103885,0.0048567,0.0030175,0.0523415,0.0013375,0.9027762,0.0044523,0.0059420,0.0148879
294,0.0141303,0.4423452,0.2941529,0.0844562,0.0062379,0.0211615,0.0738045,0.0192878,0.0444237
295,0.0049407,0.0995086,0.0249178,0.0076478,0.0045534,0.0043167,0.0022989,0.0045303,0.8472859
296,0.0011656,0.0025947,0.0008747,0.0054932,0.9853474,0.0010231,0.0010580,0.0014612,0.0009820
297,0.0026099,0.8259215,0.1388128,0.0194716,0.0017765,0.0020756,0.0035651,0.0026971,0.0030701
298,0.0015439,0.0031805,0.0039649,0.0038740,0.0007110,0.9768515,0.0009352,0.0068638,0.0020752
299,0.0059446,0.4596617,0.4858996,0.0173025,0.0031830,0.0075591,0.0063427,0.0073527,0.0067540
300,0.0048720,0.7855435,0.0726125,0.1064223,0.0038452,0.0110310,0.0049428,0.0046954,0.0060355
301,0.0039047,0.5063506,0.3059700,0.1413744,0.0046848,0.0066007,0.0207255,0.0064519,0.0039375
302,0.0127005,0.0035680,0.0026511,0.0217916,0.0014320,0.8969020,0.0046108,0.0129896,0.0433545
303,0.0029275,0.0033955,0.0029262,0.0008870,0.0011258,0.0152540,0.0138562,0.9572487,0.0023791
304,0.0313861,0.0160714,0.0086327,0.0115099,0.0035548,0.0504868,0.0290736,0.1722837,0.6770010
305,0.0030485,0.0059643,0.0012579,0.0017467,0.9741901,0.0014780,0.0017289,0.0075236,0.0030619
306,0.0381915,0.0178465,0.0110316,0.0051953,0.0038063,0.0334148,0.0206929,0.8315387,0.0382824
307,0.0011190,0.0006142,0.0004113,0.0024028,0.0063218,0.9833418,0.0021075,0.0023500,0.0013316
308,0.0019132,0.0008927,0.0009162,0.0007773,0.0004970,0.9909468,0.0007771,0.0018009,0.0014790
309,0.0317508,0.5102034,0.0613301,0.0146149,0.0105119,0.2586601,0.0564141,0.0236007,0.0329140
310,0.0078998,0.6189291,0.2064153,0.1077983,0.0070297,0.0138705,0.0080410,0.0116284,0.0183879
311,0.0013858,0.0009885,0.0008491,0.0013318,0.0005391,0.9901192,0.0012209,0.0022000,0.0013657
312,0.0019815,0.6752898,0.3069170,0.0054894,0.0015878,0.0018581,0.0028341,0.0019523,0.0020901
313,0.0093169,0.0044019,0.0070751,0.0014566,0.0009195,0.0034762,0.0017466,0.0033453,0.9682618
314,0.0019843,0.9504215,0.0315387,0.0065915,0.0014149,0.0017293,0.0018380,0.0023988,0.0020831
315,0.0039150,0.1239831,0.8436170,0.0025251,0.0051730,0.0044510,0.0032095,0.0067425,0.0063837
316,0.0225894,0.0238169,0.0072325,0.0034663,0.0022090,0.0069146,0.0053492,0.8988677,0.0295544
317,0.0007025,0.0007237,0.0005081,0.0006024,0.0003286,0.9946023,0.0005702,0.0012073,0.0007548
318,0.0004547,0.0012663,0.0015957,0.0010325,0.0002682,0.9938509,0.0004096,0.0006579,0.0004641
319,0.0936074,0.0125598,0.0063264,0.0030011,0.0023424,0.0228087,0.0062610,0.0366437,0.8164495
320,0.0005540,0.0007950,0.0005924,0.0006064,0.0002801,0.9944537,0.0005033,0.0013902,0.0008249
321,0.0026445,0.9222264,0.0485495,0.0094089,0.0021763,0.0031203,0.0047663,0.0039899,0.0031180
322,0.0029897,0.0400416,0.0203375,0.0112792,0.9074765,0.0027150,0.0071087,0.0053185,0.0027333
323,0.0798183,0.0067443,0.0107194,0.0080088,0.0026743,0.0975250,0.0426353,0.0394762,0.7123983
324,0.0314559,0.4493681,0.3188708,0.1032153,0.0067382,0.0177069,0.0410140,0.0152082,0.0164226
325,0.1186384,0.0067231,0.0050063,0.0092165,0.0023534,0.0462758,0.0053431,0.0100037,0.7964398
326,0.0006484,0.0011467,0.0007028,0.0012092,0.0003441,0.9933942,0.0007552,0.0009232,0.0008763
327,0.0070202,0.7350786,0.0766081,0.1424455,0.0052516,0.0140845,0.0059423,0.0063139,0.0072553
328,0.0099066,0.5411293,0.3763116,0.0238519,0.0045044,0.0099772,0.0128898,0.0146424,0.0067868
329,0.0145896,0.3907839,0.1719121,0.2770294,0.0143841,0.0201855,0.0658830,0.0351969,0.0100355
330,0.0107486,0.0146849,0.0126958,0.0100430,0.0034892,0.0128812,0.0076449,0.8569414,0.0708711
331,0.0043867,0.0039884,0.0049996,0.0017304,0.0010987,0.8492015,0.1020863,0.0290586,0.0034498
332,0.0182264,0.0212842,0.0145048,0.0148440,0.0064843,0.8588287,0.0256031,0.0277612,0.0124634
333,0.0047536,0.0081183,0.0022038,0.0140790,0.9177080,0.0403463,0.0028030,0.0059531,0.0040349
334,0.0039994,0.0024178,0.0010745,0.0017788,0.0005976,0.0024009,0.0019773,0.9752701,0.0104835
335,0.0071704,0.4994899,0.3427658,0.1009049,0.0039237,0.0068252,0.0245853,0.0065675,0.0077674
336,0.0247571,0.0223886,0.0104498,0.0128570,0.0020350,0.0121779,0.0150229,0.0134223,0.8868894
337,0.0033441,0.7420514,0.1883518,0.0437376,0.0028588,0.0033110,0.0087666,0.0039579,0.0036209
338,0.0024147,0.0022699,0.0029612,0.0012102,0.0006429,0.9833997,0.0025820,0.0027543,0.0017650
339,0.3639983,0.0065788,0.0057982,0.0045613,0.0037462,0.0588510,0.0112174,0.0161963,0.5290526
340,0.0039757,0.0057445,0.0022457,0.0054325,0.9563028,0.0117031,0.0081458,0.0041109,0.0023391
341,0.0029234,0.3797043,0.4387360,0.1553674,0.0026631,0.0030913,0.0095369,0.0033621,0.0046156
342,0.0400569,0.0039244,0.0153253,0.0032573,0.0023793,0.0204656,0.1180806,0.7826468,0.0138639
343,0.3965456,0.0245220,0.0132161,0.0158128,0.0782655,0.1162248,0.0337892,0.2036921,0.1179321
344,0.0085976,0.1731958,0.5964448,0.0684290,0.0041327,0.0276526,0.0984182,0.0155690,0.0075603
345,0.0014467,0.0028366,0.0019783,0.0034947,0.0007585,0.9800736,0.0028275,0.0051881,0.0013961
346,0.0023256,0.6388230,0.2405700,0.1031519,0.0021211,0.0023055,0.0044990,0.0030933,0.0031105
347,0.0693467,0.0091797,0.0087595,0.0078270,0.0043067,0.7963470,0.0243942,0.0413152,0.0385241
348,0.0074885,0.1611606,0.2343640,0.5269924,0.0042108,0.0165919,0.0371570,0.0068252,0.0052096
349,0.0032998,0.8466759,0.0893891,0.0273009,0.0053971,0.0035387,0.0111906,0.0100738,0.0031341
350,0.0103402,0.7747388,0.0272942,0.0194323,0.0415681,0.0068553,0.0136708,0.0248016,0.0812987
351,0.1401467,0.0087369,0.0079639,0.0042039,0.0031922,0.0688127,0.0385053,0.7167791,0.0116593
352,0.0216600,0.3218991,0.5009649,0.0797309,0.0049397,0.0147084,0.0341510,0.0093643,0.0125818
353,0.1387689,0.1988168,0.0518845,0.0489326,0.0274365,0.1008070,0.0330207,0.1078568,0.2924763
354,0.0083326,0.0042780,0.0038080,0.0022198,0.0019919,0.0163125,0.0189424,0.9347534,0.0093614
355,0.0024104,0.2744100,0.6554053,0.0496041,0.0020291,0.0032106,0.0061231,0.0032625,0.0035450
356,0.0010730,0.0009747,0.0015128,0.0024271,0.0003204,0.9886957,0.0038729,0.0006859,0.0004374
357,0.0357259,0.2346036,0.4459795,0.1046766,0.0053059,0.0329046,0.1195604,0.0111297,0.0101139
358,0.0038876,0.0048606,0.0039314,0.0122849,0.0012992,0.9582633,0.0081780,0.0043766,0.0029184
359,0.0009015,0.0021875,0.0009779,0.0028201,0.0005080,0.9889395,0.0010757,0.0017282,0.0008615
360,0.4251206,0.0309293,0.0228163,0.0174784,0.0112376,0.0543952,0.2263845,0.1745878,0.0370504
361,0.0205331,0.4580536,0.1939793,0.0255609,0.0579612,0.0150237,0.0406943,0.0398282,0.1483657
362,0.0040747,0.4295616,0.4854272,0.0417401,0.0046461,0.0049981,0.0227944,0.0037525,0.0030053
363,0.0011373,0.0020351,0.0014005,0.0033398,0.0005305,0.9822436,0.0013213,0.0062853,0.0017066
364,0.0025461,0.8764058,0.0348431,0.0611368,0.0043555,0.0052304,0.0028427,0.0046087,0.0080309
365,0.0079457,0.0088020,0.0063728,0.0068382,0.0027610,0.9367365,0.0125987,0.0124429,0.0055024
366,0.0042278,0.4500933,0.4660377,0.0443794,0.0031176,0.0056475,0.0177247,0.0049120,0.0038600
367,0.0084393,0.8125141,0.0222393,0.0451394,0.0097520,0.0306250,0.0107496,0.0118974,0.0486438
368,0.0056406,0.0032005,0.0012724,0.0012370,0.0008446,0.9761000,0.0043046,0.0038398,0.0035605
369,0.0029050,0.8547154,0.1148810,0.0027928,0.0037392,0.0052498,0.0040304,0.0086642,0.0030222
370,0.0107818,0.0039608,0.0026282,0.0029383,0.0015062,0.0117108,0.0109713,0.9492347,0.0062678
371,0.0040031,0.9232231,0.0351889,0.0138428,0.0023690,0.0039584,0.0057396,0.0052060,0.0064690
372,0.0063269,0.4242857,0.4480737,0.0688218,0.0033456,0.0074553,0.0192414,0.0157820,0.0066677
373,0.0245148,0.0159725,0.0076084,0.0045619,0.0034707,0.0298334,0.8613437,0.0396369,0.0130577
374,0.0020915,0.8062367,0.1298109,0.0460406,0.0019660,0.0023069,0.0055882,0.0031432,0.0028160
375,0.0037684,0.4441775,0.5038093,0.0030093,0.0055661,0.0078536,0.0118192,0.0156594,0.0043372
376,0.0046893,0.2192720,0.6178311,0.0985809,0.0039279,0.0107120,0.0293758,0.0052791,0.0103320
377,0.0042899,0.0880323,0.8595256,0.0287250,0.0026826,0.0029555,0.0052124,0.0035767,0.0049999
378,0.0057430,0.7894234,0.1429101,0.0257083,0.0029562,0.0083368,0.0106093,0.0104203,0.0038927
379,0.0373149,0.0036494,0.0032574,0.0029772,0.0149873,0.0301995,0.0517461,0.8450732,0.0107950
380,0.0006604,0.0005036,0.0004569,0.0004623,0.0002623,0.9933908,0.0005577,0.0023669,0.0013392
381,0.0017795,0.0025309,0.0013905,0.0023179,0.9753108,0.0055276,0.0009973,0.0056566,0.0044888
382,0.0207296,0.3511280,0.0885673,0.0330629,0.0044093,0.0833749,0.1194633,0.2906896,0.0085751
383,0.0028049,0.2066558,0.7548673,0.0022240,0.0023794,0.0086590,0.0096955,0.0098708,0.0028434
384,0.0107273,0.2665647,0.5658133,0.0348318,0.0037292,0.0060455,0.0993203,0.0082983,0.0046696
385,0.0171030,0.0046877,0.0086042,0.0032913,0.0038283,0.0121130,0.0056233,0.7509046,0.1938447
386,0.0045918,0.3757539,0.4504575,0.1293915,0.0028895,0.0044393,0.0230887,0.0043874,0.0050003
387,0.0178599,0.0274315,0.0073070,0.0165889,0.0041643,0.0461964,0.0057451,0.1186772,0.7560297
388,0.0015384,0.0040277,0.0024501,0.0040493,0.0008647,0.0080201,0.0028241,0.0021218,0.9741040
389,0.0079582,0.6777787,0.2559446,0.0174549,0.0029634,0.0066343,0.0177137,0.0066053,0.0069469
390,0.0011422,0.0009499,0.0006933,0.0007867,0.0003351,0.9918885,0.0022330,0.0013378,0.0006335
391,0.0036564,0.4048152,0.4392131,0.1264537,0.0033285,0.0038868,0.0100621,0.0046522,0.0039320
392,0.0031078,0.3317522,0.5355183,0.1054119,0.0024419,0.0033038,0.0127140,0.0029813,0.0027689
393,0.0030060,0.0014643,0.0011284,0.0012336,0.0007072,0.9800518,0.0039050,0.0057106,0.0027932
394,0.0059286,0.0183302,0.0242920,0.0034953,0.0008902,0.0111861,0.9044117,0.0262316,0.0052344
395,0.0024604,0.3416972,0.6248441,0.0155512,0.0021596,0.0024153,0.0047233,0.0028620,0.0032870
396,0.0149317,0.0061541,0.0094538,0.0019556,0.0087562,0.0117305,0.0094736,0.9192629,0.0182816
397,0.0057112,0.6021147,0.2806419,0.0809687,0.0038953,0.0060532,0.0060448,0.0052325,0.0093376
398,0.1020982,0.0113265,0.0153606,0.0049978,0.0042399,0.0279038,0.0186939,0.7953555,0.0200237
399,0.0872203,0.4978907,0.0472446,0.0337828,0.0336067,0.0707761,0.0459524,0.0804491,0.1030772
400,0.0176736,0.2889091,0.2145846,0.3411836,0.0049677,0.0472080,0.0588020,0.0144147,0.0122567
401,0.0060998,0.5194377,0.3508502,0.0768252,0.0039260,0.0057208,0.0210333,0.0084939,0.0076130
402,0.0265861,0.0034954,0.0026149,0.0032945,0.0018700,0.0185547,0.0042089,0.9244893,0.0148861
403,0.0023315,0.6909014,0.2748647,0.0151257,0.0018206,0.0038571,0.0062397,0.0022848,0.0025746
404,0.0056949,0.1582913,0.5531804,0.2334576,0.0040805,0.0143004,0.0065337,0.0141507,0.0103106
405,0.0045268,0.8538358,0.0635930,0.0277186,0.0028753,0.0047371,0.0201668,0.0158515,0.0066951
406,0.0032019,0.2890262,0.6353806,0.0028327,0.0028015,0.0081595,0.0048770,0.0505894,0.0031311
407,0.0065943,0.0021282,0.0016094,0.0018396,0.0011148,0.0096069,0.0024216,0.9648238,0.0098614
408,0.0155239,0.0027086,0.0025293,0.0060362,0.0010709,0.1482375,0.0058842,0.0032185,0.8147910
409,0.0042746,0.6264331,0.3059556,0.0377258,0.0029479,0.0045847,0.0087901,0.0047099,0.0045783
410,0.0067788,0.4655846,0.3548097,0.1073193,0.0030396,0.0093388,0.0429594,0.0055830,0.0045868
411,0.0012069,0.0020625,0.0006389,0.0013283,0.9901249,0.0010618,0.0008815,0.0016004,0.0010946
412,0.0034337,0.0029891,0.0022714,0.0045702,0.0009587,0.9740167,0.0026758,0.0033509,0.0057336
413,0.0064085,0.7849984,0.1687487,0.0063962,0.0030138,0.0067237,0.0042706,0.0073926,0.0120473
414,0.0011602,0.0007440,0.0007569,0.0007009,0.0004879,0.9914337,0.0019702,0.0018403,0.0009059
415,0.0098026,0.2446575,0.0804445,0.5179558,0.0047701,0.1027472,0.0065592,0.0094538,0.0236092
416,0.0051169,0.0116929,0.0061081,0.0035159,0.0015902,0.0135702,0.0033759,0.9371771,0.0178529
417,0.0031989,0.0020547,0.0013274,0.0019422,0.0008334,0.9805222,0.0019194,0.0026986,0.0055032
418,0.0022486,0.0011871,0.0012067,0.0045027,0.0004472,0.0054145,0.0022198,0.9815192,0.0012542
419,0.0408509,0.1115196,0.0912782,0.0282121,0.0122820,0.0429411,0.6084270,0.0477304,0.0167587
420,0.0047477,0.5739715,0.3191254,0.0759556,0.0033387,0.0033871,0.0113812,0.0043199,0.0037730
421,0.0017851,0.0024460,0.0016055,0.0017222,0.0007310,0.9845145,0.0028412,0.0028374,0.0015172
422,0.0008530,0.0004746,0.0003528,0.0007633,0.0002902,0.9941719,0.0006950,0.0012487,0.0011505
423,0.0018722,0.9346796,0.0371750,0.0057193,0.0096123,0.0017076,0.0051644,0.0021065,0.0019633
424,0.0038965,0.6957716,0.2038433,0.0033017,0.0084839,0.0049167,0.0070137,0.0662362,0.0065365
425,0.0011316,0.0005516,0.0004335,0.0004880,0.0003192,0.9941201,0.0005399,0.0010134,0.0014027
426,0.0038096,0.4427162,0.5144262,0.0042376,0.0050777,0.0068789,0.0050954,0.0121861,0.0055724
427,0.0254260,0.0088114,0.0097312,0.0080801,0.0039934,0.6273847,0.2132153,0.0864443,0.0169134
428,0.0083769,0.7619244,0.1238467,0.0501432,0.0041337,0.0132995,0.0159038,0.0134158,0.0089560
429,0.0041684,0.0010256,0.0017558,0.0005412,0.0005674,0.0018342,0.0010056,0.9787270,0.0103747
430,0.0072557,0.5710215,0.3389644,0.0298652,0.0036591,0.0093072,0.0094124,0.0218541,0.0086604
431,0.0051478,0.6623044,0.2244820,0.0663126,0.0041946,0.0053887,0.0171239,0.0084026,0.0066433
432,0.0093536,0.0138278,0.0082423,0.0014063,0.0010441,0.0319398,0.9207986,0.0039656,0.0094220
433,0.0042838,0.8964441,0.0524652,0.0233088,0.0021212,0.0042142,0.0041893,0.0085450,0.0044285
434,0.0276844,0.8027675,0.0843436,0.0098941,0.0045972,0.0163888,0.0126202,0.0143788,0.0273254
435,0.0035439,0.7697786,0.1221517,0.0851974,0.0021822,0.0039990,0.0063518,0.0036882,0.0031072
436,0.0081656,0.4834692,0.1057871,0.3175743,0.0087439,0.0373244,0.0147846,0.0133779,0.0107731
437,0.0201816,0.0183327,0.0106343,0.2579329,0.0035514,0.5973006,0.0208124,0.0347501,0.0365040
438,0.0011748,0.0364635,0.9500116,0.0070092,0.0008929,0.0009657,0.0013363,0.0010822,0.0010637
439,0.0037683,0.0016019,0.0020580,0.0011282,0.0006823,0.0081056,0.0146841,0.9622635,0.0057082
440,0.0059436,0.7311062,0.1033698,0.1033067,0.0156496,0.0149853,0.0115802,0.0049804,0.0090782
441,0.0053578,0.6551466,0.2885038,0.0257982,0.0028999,0.0032510,0.0118733,0.0039042,0.0032652
442,0.0084657,0.4370940,0.4109071,0.0890920,0.0037761,0.0076602,0.0277299,0.0087456,0.0065293
443,0.0005099,0.0007642,0.0008292,0.0004853,0.0002845,0.9917802,0.0014063,0.0033348,0.0006057
444,0.0013870,0.0045449,0.0024721,0.0031460,0.9826220,0.0010691,0.0013077,0.0019277,0.0015234
445,0.0715868,0.0120841,0.0064554,0.0094166,0.0034115,0.7323694,0.0087248,0.0189345,0.1370170
446,0.0155454,0.0180878,0.0151938,0.0068331,0.0027153,0.1517888,0.7388027,0.0421969,0.0088363
447,0.0042455,0.0046184,0.0035533,0.0015488,0.0008068,0.0082288,0.0014474,0.9709982,0.0045529
448,0.0030518,0.0029589,0.0020884,0.0021926,0.0009885,0.9788896,0.0041614,0.0036945,0.0019742
449,0.0176794,0.0030953,0.0019068,0.0007847,0.0016636,0.0198626,0.9379171,0.0108575,0.0062329
450,0.0038390,0.0124746,0.0077293,0.0013244,0.0011032,0.0127997,0.9519253,0.0045790,0.0042255
451,0.0033796,0.8452839,0.1072196,0.0258325,0.0024836,0.0044322,0.0040194,0.0036980,0.0036513
452,0.0088016,0.3229991,0.4751487,0.1126901,0.0040234,0.0151094,0.0463097,0.0071029,0.0078153
453,0.0035226,0.0110149,0.0018651,0.0032458,0.0014656,0.9690353,0.0029743,0.0052537,0.0016226
454,0.0270421,0.0101061,0.0063378,0.0261545,0.0023697,0.8774831,0.0082902,0.0121480,0.0300683
455,0.0025042,0.6606958,0.3018733,0.0169158,0.0020912,0.0026712,0.0040111,0.0026275,0.0066100
456,0.0094245,0.0056733,0.0035815,0.0012052,0.0010489,0.0246212,0.9380470,0.0059545,0.0104440
457,0.0035992,0.7520741,0.1963906,0.0277861,0.0025632,0.0043124,0.0034915,0.0041701,0.0056127
458,0.0015212,0.0049379,0.0081174,0.0057413,0.0007434,0.9364409,0.0368917,0.0043186,0.0012876
459,0.0098551,0.0200604,0.0096610,0.0088049,0.2324844,0.0944256,0.0439432,0.5696799,0.0110856
460,0.0030917,0.0013296,0.0010294,0.0029035,0.0007311,0.9840491,0.0029143,0.0022208,0.0017305
461,0.0546257,0.0273478,0.0125665,0.0068397,0.0032505,0.7580174,0.0071539,0.0344271,0.0957713
462,0.0031463,0.1323446,0.7796366,0.0507715,0.0018737,0.0077199,0.0169621,0.0040971,0.0034481
463,0.0010336,0.0007111,0.0005014,0.0004841,0.0003412,0.9938987,0.0008984,0.0013185,0.0008128
464,0.0259766,0.0026084,0.0023379,0.0015753,0.0014048,0.0182704,0.0521309,0.8902366,0.0054591
465,0.0066197,0.6548889,0.2637343,0.0143968,0.0036472,0.0081943,0.0375996,0.0055840,0.0053352
466,0.0055680,0.8721659,0.0789526,0.0131136,0.0029347,0.0057624,0.0043668,0.0062478,0.0108882
467,0.0030378,0.6831550,0.2884207,0.0028868,0.0043852,0.0038154,0.0052350,0.0061358,0.0029283
468,0.6953091,0.0227416,0.0095808,0.0109079,0.0116894,0.1115695,0.0202144,0.0611380,0.0568493
469,0.0194750,0.0357962,0.0353334,0.0109508,0.0019129,0.0057490,0.0033239,0.0043736,0.8830852
470,0.6248654,0.0046428,0.0055364,0.0022724,0.0018929,0.0102815,0.0059110,0.0336971,0.3109006
471,0.3492464,0.0036608,0.0031896,0.0052309,0.0025086,0.4414411,0.0121168,0.1665167,0.0160892
472,0.0046204,0.0026876,0.0019690,0.0016340,0.0006135,0.0082926,0.0050649,0.9571826,0.0179353
473,0.0042526,0.1500593,0.8075825,0.0195124,0.0022697,0.0036343,0.0061883,0.0029495,0.0035513
474,0.0011943,0.0007003,0.0004541,0.0008884,0.0002836,0.9933889,0.0010924,0.0010247,0.0009731
475,0.0006529,0.0007677,0.0005305,0.0006816,0.0003027,0.9946297,0.0011057,0.0007136,0.0006156
476,0.0043200,0.0093264,0.0031545,0.0017652,0.9759595,0.0009060,0.0011319,0.0014799,0.0019566
477,0.5862340,0.0156894,0.0069576,0.0054337,0.0023470,0.0219978,0.0103258,0.0135350,0.3374797
478,0.0088990,0.5200779,0.3766241,0.0213051,0.0047762,0.0075035,0.0086762,0.0069980,0.0451400
479,0.0105093,0.1037357,0.0573784,0.0095398,0.7794170,0.0075386,0.0137328,0.0099118,0.0082366
480,0.0026122,0.5881156,0.3159069,0.0722765,0.0022204,0.0037800,0.0088825,0.0029063,0.0032995
